Data,Label
"দয়াকরে সারোয়ার ভাইকে দায়িত্ব টা দেন তাহলে আমরা দরশক খুশি হবো,দয়াকরে সারোয়ার ভাইকে দায়িত্ব টা দেন তাহলে আমরা দরশক খুশি হবো 😠",0
"মাদারচোদ ক্যান্সার হাসপাতাল , বাল ফালায় আয়োজক শালার পুত বাইঞ্চোদরা,মাদারচোদ ক্যান্সার হাসপাতাল , বাল ফালায় আয়োজক শালার পুত বাইঞ্চোদরা 😂",2
"দেশে সুশাসনের অভাবেই এ অবস্থা । বুঝলাম না এত বাড় বাড়ল আর বুদ্ধিমতি সরকার কিছুই টের পেলনা । এত চৌকশ পুলিশ মিলিটারি এরা কী করেছিল । ক্ষতি যা হয়েছে তা কে পোষাবে,দেশে সুশাসনের অভাবেই এ অবস্থা । বুঝলাম না এত বাড় বাড়ল আর বুদ্ধিমতি সরকার কিছুই টের পেলনা । এত চৌকশ পুলিশ মিলিটারি এরা কী করেছিল । ক্ষতি যা হয়েছে তা কে পোষাবে 😄",2
"আপু আমি তো প্রতি দিন হাটা হাটি করি কিন্ত প্যাটের চরভি তো কমেনা,আপু আমি তো প্রতি দিন হাটা হাটি করি কিন্ত প্যাটের চরভি তো কমেনা 😡",0
"পুলিশগোরে ডিম থেরাপি দেয়া উচিত,পুলিশগোরে ডিম থেরাপি দেয়া উচিত 😍",2
"এত দেরী কেন বিচারের কি বালের বিচার করবে এখন ই‌ গলা কাটা দরকার,এত দেরী কেন বিচারের কি বালের বিচার করবে এখন ই‌ গলা কাটা দরকার 🙂",2
"মাদার চোদ্দ পুলিশ কুওা বাচ্চা পুলিশ,মাদার চোদ্দ পুলিশ কুওা বাচ্চা পুলিশ 😂",2
"সাময়িকভাবে বহিষ্কার করুক । না হলে তাদের বাবারা স্থান দিক । এটা আমাদের দেখার বিষয় না আমরা ফাঁসি চাই,সাময়িকভাবে বহিষ্কার করুক । না হলে তাদের বাবারা স্থান দিক । এটা আমাদের দেখার বিষয় না আমরা ফাঁসি চাই 😄",2
"টাকা দিয়ে এভাবে ঝাল খেয়ে নিজেকে অত্যাচার করার মানে নাই । টাকা দিয়া খাব যখন আরাম আয়েশ করে তৃপ্তি নিয়ে ধীরে সুস্থে খাব,টাকা দিয়ে এভাবে ঝাল খেয়ে নিজেকে অত্যাচার করার মানে নাই । টাকা দিয়া খাব যখন আরাম আয়েশ করে তৃপ্তি নিয়ে ধীরে সুস্থে খাব 😡",1
"প্রতিটি বাংলাদেশি ভিডিওতে গিয়ে বাজে কমেন্ট করা কি তোর জন্মগত অভ্যাস ? গাধা কোথাকার । কনডম দুর্ঘটনা থেকে তোর জন্ম হইসে না হলে এমন হতি না তুই,প্রতিটি বাংলাদেশি ভিডিওতে গিয়ে বাজে কমেন্ট করা কি তোর জন্মগত অভ্যাস ? গাধা কোথাকার । কনডম দুর্ঘটনা থেকে তোর জন্ম হইসে না হলে এমন হতি না তুই 🙂",2
"দ্বিতীয় পাঠঃ শিক্ষা নিয়ে আলোচনা করবো,দ্বিতীয় পাঠঃ শিক্ষা নিয়ে আলোচনা করবো 😠",0
"আমাদের বাংলাদেশের কোন কোন জায়গায় সিজনে ৫ টাকা কেজিও বিক্রি হয় , বুঝলেন,আমাদের বাংলাদেশের কোন কোন জায়গায় সিজনে ৫ টাকা কেজিও বিক্রি হয় , বুঝলেন 😂",0
"পি বি আই প্রধান কর্মকর্তা চট্টগ্রাম ডি ছি থাকা অবস্থায় হালিশহর এর এক জন ছাত্র শিবির ভাইয়ের দুটি চোখ নিজ হাতে বাহির করে ফেলে তাকে হত্যা করে,পি বি আই প্রধান কর্মকর্তা চট্টগ্রাম ডি ছি থাকা অবস্থায় হালিশহর এর এক জন ছাত্র শিবির ভাইয়ের দুটি চোখ নিজ হাতে বাহির করে ফেলে তাকে হত্যা করে 😄",2
"ভাই সত্যি কথা কি জানেন পাপন বড় বেয়াদব । আশরাফুল কে এখনো দলে নিচ্ছে না,ভাই সত্যি কথা কি জানেন পাপন বড় বেয়াদব । আশরাফুল কে এখনো দলে নিচ্ছে না 🙂",2
"বাংলাদেশের পুলিশ একটা বাইঞ্চুত ছারা আর কিছুনা,বাংলাদেশের পুলিশ একটা বাইঞ্চুত ছারা আর কিছুনা 😍",2
"এখানে খেয়েছি , আমার নিজেরও বাড়ি রাঙামাটি । তবে এদের খাবার আরো মজা হওয়া উচিত ছিল,এখানে খেয়েছি , আমার নিজেরও বাড়ি রাঙামাটি । তবে এদের খাবার আরো মজা হওয়া উচিত ছিল 😡",1
"সংবাদের বড় অভাব মনে হচ্ছে,সংবাদের বড় অভাব মনে হচ্ছে 😄",2
"শক্তিগড়ের লেংচা মিষ্টি ভায়া,শক্তিগড়ের লেংচা মিষ্টি ভায়া 😠",1
"* ৩০ টাকার চাইনিজ খেতে ঢাকা থেকে দিনাজপুর যাবো ? ভাড়াই তো যাবে ৪০০ অথবা ৫০০ টাকা *,* ৩০ টাকার চাইনিজ খেতে ঢাকা থেকে দিনাজপুর যাবো ? ভাড়াই তো যাবে ৪০০ অথবা ৫০০ টাকা * 😂",1
"বুয়েটে ছাত্র রাজনীতি বন্ধ রাখা কোনও সমাধান না ছাত্র রাজনীতি তে সুষ্ঠ ধারা ফিরিয়ে আনা হলো ছাত্র রাজনীতি একমাত্র সমাধান,বুয়েটে ছাত্র রাজনীতি বন্ধ রাখা কোনও সমাধান না ছাত্র রাজনীতি তে সুষ্ঠ ধারা ফিরিয়ে আনা হলো ছাত্র রাজনীতি একমাত্র সমাধান 😄",0
"গাদা কোথাকার ওটাতো উছিলা মাএ বাঁছিয়েছেনতো মহান আললাহ,গাদা কোথাকার ওটাতো উছিলা মাএ বাঁছিয়েছেনতো মহান আললাহ 😍",2
"আমি এই ভিডিও দেখে শুধু চিটাগং থেকে গেছি খাবার জন্য , খাবারের মান খুব খারাপ আর বয় ব্যবহার আরেক ফালতু , বলা ছিল ১৮০ টাকা মাটন কাচ্চি ওখানে গিয়ে দেখি ২২০ টাকা । নাজিরাবাদ শাখা,আমি এই ভিডিও দেখে শুধু চিটাগং থেকে গেছি খাবার জন্য , খাবারের মান খুব খারাপ আর বয় ব্যবহার আরেক ফালতু , বলা ছিল ১৮০ টাকা মাটন কাচ্চি ওখানে গিয়ে দেখি ২২০ টাকা । নাজিরাবাদ শাখা 🙂",2
"টাকার দাম আছে ভাই , ধুমাইয়া টাকা কামাইছো আর এখন বউ কামায় দেয় তাই টাকারে টাকা মনে হয় না,টাকার দাম আছে ভাই , ধুমাইয়া টাকা কামাইছো আর এখন বউ কামায় দেয় তাই টাকারে টাকা মনে হয় না 😄",2
"এই শালা বলে কেই নকি জোগাজোগ করেনি টাকার ঝনন শালারে বিচার কড়া দরকার,এই শালা বলে কেই নকি জোগাজোগ করেনি টাকার ঝনন শালারে বিচার কড়া দরকার 😍",0
"টাকার দাম আছে ভাই , ধুমাইয়া টাকা কামাইছো আর এখন বউ কামায় দেয় তাই টাকারে টাকা মনে হয় না,টাকার দাম আছে ভাই , ধুমাইয়া টাকা কামাইছো আর এখন বউ কামায় দেয় তাই টাকারে টাকা মনে হয় না 😂",2
"কোন দিকে চাইয়া কথা কন ভাই বুঝি না ত,কোন দিকে চাইয়া কথা কন ভাই বুঝি না ত 😠",1
"অনেকবারই খাওয়া হয়েছে এখানে,অনেকবারই খাওয়া হয়েছে এখানে 😡",1
"4 জন 5 দিন 70 , 000 টাকা । দুই দেশেরই ভিসা লাগবে,4 জন 5 দিন 70 , 000 টাকা । দুই দেশেরই ভিসা লাগবে 🙂",0
"কে বলেছে আপনাকে এখানে কেবন ব্ল্যাক কফি পাওয়া যায় ? ভালো করে জেনে তারপর ভিডিও বানান,কে বলেছে আপনাকে এখানে কেবন ব্ল্যাক কফি পাওয়া যায় ? ভালো করে জেনে তারপর ভিডিও বানান 😍",2
"চাদাবাজি কে ঠিকাদারি বললি,চাদাবাজি কে ঠিকাদারি বললি 😄",2
"আদনান ভাই আর নওশিন আপু শুনুন,আদনান ভাই আর নওশিন আপু শুনুন 😡",0
"আমি পানের দোকানে গেছিলাম । কিন্তু লোকটি আমার পানে সম্পুর্ন উপকরণ দেয় নি । অনেক উপকরণ দেয় নি,আমি পানের দোকানে গেছিলাম । কিন্তু লোকটি আমার পানে সম্পুর্ন উপকরণ দেয় নি । অনেক উপকরণ দেয় নি 🙂",2
"ফালতু রেস্টুরেন্ট । আর জীবনে ও যাবো না । আগে ভালো লাগতো এখন আর সেই স্টার নাই,ফালতু রেস্টুরেন্ট । আর জীবনে ও যাবো না । আগে ভালো লাগতো এখন আর সেই স্টার নাই 😄",2
"ইপশা আপু মিস করলো মজার খাবার,ইপশা আপু মিস করলো মজার খাবার 😠",1
"এখন ইলিয়াস ভাই এর একটা লাইভ দরকার । দেশের জনগণ যেন জেগে ওঠে । আন্দ লিব রহমান পার্থ ভাই এখন কই মাঠে আসুক । এবং সকলে মিলে দেশটাকে বাচায়,এখন ইলিয়াস ভাই এর একটা লাইভ দরকার । দেশের জনগণ যেন জেগে ওঠে । আন্দ লিব রহমান পার্থ ভাই এখন কই মাঠে আসুক । এবং সকলে মিলে দেশটাকে বাচায় 🙂",1
"বাঁশ ভালোই দিলেন , এই বাঁশটা অনেকের পকেট এবং ইজ্জত বাচিয়ে দিল । ধন্যবাদ,বাঁশ ভালোই দিলেন , এই বাঁশটা অনেকের পকেট এবং ইজ্জত বাচিয়ে দিল । ধন্যবাদ 😡",1
"পাছায় নাই ছাল থেকে বাকলা , তিন থেকে কলা খাই একলা একলা,পাছায় নাই ছাল থেকে বাকলা , তিন থেকে কলা খাই একলা একলা 😂",2
"আপনাকে দেখেই বোঝা যায় যে আপনার তথাকথিত বৌ নওশীন আপনাকে বাড়তে কিছুই রেঁধে খাওয়ায় নাহ । রাস্তায় রাস্তায় ঘুরতে হয় খাওয়ার জন্য,আপনাকে দেখেই বোঝা যায় যে আপনার তথাকথিত বৌ নওশীন আপনাকে বাড়তে কিছুই রেঁধে খাওয়ায় নাহ । রাস্তায় রাস্তায় ঘুরতে হয় খাওয়ার জন্য 😄",2
"জুতা দিয়া পিডাইতে মন চায় সালাগরে,জুতা দিয়া পিডাইতে মন চায় সালাগরে 🙂",2
"১ টাকার শিঙ্গারা,১ টাকার শিঙ্গারা 😍",1
"সেই সব বাবা মারা লোভী , তারা টাকার গন্ধ পেয়েছে । ঢাকায় এসে মিছিল করেন এই ঘুনে ধরা ছেলের বিপক্ষে । লোভে যেন আম ছালা না যাই , ভন্ড সাধু সাবধান,সেই সব বাবা মারা লোভী , তারা টাকার গন্ধ পেয়েছে । ঢাকায় এসে মিছিল করেন এই ঘুনে ধরা ছেলের বিপক্ষে । লোভে যেন আম ছালা না যাই , ভন্ড সাধু সাবধান 😄",0
"নুরু সকল করিও , কিন্তু কোনো ধর্মকে ব্যঙ্গ ও গালি দিওনা,নুরু সকল করিও , কিন্তু কোনো ধর্মকে ব্যঙ্গ ও গালি দিওনা 😡",0
"কামরুল ভাই বলে কম , আমাদের মতো এতো কথা উনি বলেন না , যেটুক বলেন , আলহামদুলিল্লাহ্ ভালোই বলেন,কামরুল ভাই বলে কম , আমাদের মতো এতো কথা উনি বলেন না , যেটুক বলেন , আলহামদুলিল্লাহ্ ভালোই বলেন 😠",1
"ভুমিকা৷ আওয়ামিলিগ পুলিশ৷ ৷কেচিনোলিগের৷ দালাল,ভুমিকা৷ আওয়ামিলিগ পুলিশ৷ ৷কেচিনোলিগের৷ দালাল 🙂",2
"দেশ চালায় পুলিশ । কি আর বলবেন । পুলিশের কাঁধে ভর করে যখন সরকার চলে তখন জননিরাপত্তা সহ দেশের আইন শৃঙ্খলা কোন ভাবেই স্বাভাবিক থাকেনা । কারন পুলিশ এখন দড়ি ছাড়া ষাঁড় গরুর মতো । যাকে পাচ্ছে তাকেই গুতো দিচ্ছে । এটাই স্বাধীনতর এবং মুক্তিযুদ্ধের সুফল,দেশ চালায় পুলিশ । কি আর বলবেন । পুলিশের কাঁধে ভর করে যখন সরকার চলে তখন জননিরাপত্তা সহ দেশের আইন শৃঙ্খলা কোন ভাবেই স্বাভাবিক থাকেনা । কারন পুলিশ এখন দড়ি ছাড়া ষাঁড় গরুর মতো । যাকে পাচ্ছে তাকেই গুতো দিচ্ছে । এটাই স্বাধীনতর এবং মুক্তিযুদ্ধের সুফল 😂",2
"* সবই বুঝলাম ঐদিকে ভারতকে সবকিছু দিয়া বিনিময়ে মুলা পাইলো আর এই মুলা আড়াল করতেই সম্রাটকে সামনে আনছে চুদুর বুদুর বাদ দেন এটা কোন চমক হতে পারে না জনগণ সব বুঝে *,* সবই বুঝলাম ঐদিকে ভারতকে সবকিছু দিয়া বিনিময়ে মুলা পাইলো আর এই মুলা আড়াল করতেই সম্রাটকে সামনে আনছে চুদুর বুদুর বাদ দেন এটা কোন চমক হতে পারে না জনগণ সব বুঝে * 😄",2
"আমি খোঁজতে খোঁজতে পাইলাম না । শেষ পর্যন্ত দেখতে হল,আমি খোঁজতে খোঁজতে পাইলাম না । শেষ পর্যন্ত দেখতে হল 😡",0
"দারুন হয়েছে আমি আকাশ থেকে পড়বা সাঁতার কাটবো,দারুন হয়েছে আমি আকাশ থেকে পড়বা সাঁতার কাটবো 😠",1
"এটাই ত চাই । সবাই মিলেমিশে থাকা । কিছু কিছু ইউটিউবাররা ত একজন আরেকজনের পিছনে সারাদিন গুতোগুতি করে,এটাই ত চাই । সবাই মিলেমিশে থাকা । কিছু কিছু ইউটিউবাররা ত একজন আরেকজনের পিছনে সারাদিন গুতোগুতি করে 🙂",1
"অসাধারণ দাদা , তবে খাবার একটু বেশি খেয়ে পেলছেন,অসাধারণ দাদা , তবে খাবার একটু বেশি খেয়ে পেলছেন 😄",1
"কতোদিন মিস করেছি । "" আরেকটু খাই , আরেকটু মুখে দেই "",কতোদিন মিস করেছি । "" আরেকটু খাই , আরেকটু মুখে দেই "" 😡",1
"এরা লটারির টাকা ভাগবাটোয়ারা করে হজম করে ফেলেছে । এরা প্রতারক । এদের ধরে জনসমক্ষে পিটানো হোক,এরা লটারির টাকা ভাগবাটোয়ারা করে হজম করে ফেলেছে । এরা প্রতারক । এদের ধরে জনসমক্ষে পিটানো হোক 🙂",0
"কী ছিরি ছ্যা ! যেন নোংরা শূয়রের খামার,কী ছিরি ছ্যা ! যেন নোংরা শূয়রের খামার 😂",2
"আরে ভাই কুত্তা লিগের আমলে আরো কত কি সুনবেন,আরে ভাই কুত্তা লিগের আমলে আরো কত কি সুনবেন 😄",2
"হিল্লোল ভাই খাচ্ছেন তারপর ও মোটা হচ্ছেন না । আর আমি তো আপনার খাওয়া দেখেই তিন কেজি বেড়ে গেলাম,হিল্লোল ভাই খাচ্ছেন তারপর ও মোটা হচ্ছেন না । আর আমি তো আপনার খাওয়া দেখেই তিন কেজি বেড়ে গেলাম 😠",1
"আমি কলকাতা তে থাকি । আপনাদের ভীষন ভালো লাগে ❤ ️,আমি কলকাতা তে থাকি । আপনাদের ভীষন ভালো লাগে ❤ ️ 😡",1
"এখানের খাবারের মান বিলো এভারেজ । অস্বাস্থকর সব খাবার,এখানের খাবারের মান বিলো এভারেজ । অস্বাস্থকর সব খাবার 😂",2
"অসাধারন ! মানবিকতার জন্য স্বপ্ন সুপারশপ কে ধন্যবাদ,অসাধারন ! মানবিকতার জন্য স্বপ্ন সুপারশপ কে ধন্যবাদ 😡",1
"আমি 1স্ট মার্চ যাচ্ছি । এটা কি সঠিক সময়,আমি 1স্ট মার্চ যাচ্ছি । এটা কি সঠিক সময় 😂",0
"আপনার কমেন্ট টা খুবই কষ্টদায়ক ! একটা ভিডিওর পিছনের কাহিনী যদি জানতেন তাহলে এই রকম কমেন্ট করতেন না ভাইয়া ! আমার কোন টিম নেই । সবই আমার নিজের করতে হয় । চাকরীর পাশাপাশি একটা কোয়ালিটি ভিডিও রেডি করতে যে কি পরিমাণ পরিশ্রম যায় সেইটা চোখে না দেখলে বোঝা কঠিন !,আপনার কমেন্ট টা খুবই কষ্টদায়ক ! একটা ভিডিওর পিছনের কাহিনী যদি জানতেন তাহলে এই রকম কমেন্ট করতেন না ভাইয়া ! আমার কোন টিম নেই । সবই আমার নিজের করতে হয় । চাকরীর পাশাপাশি একটা কোয়ালিটি ভিডিও রেডি করতে যে কি পরিমাণ পরিশ্রম যায় সেইটা চোখে না দেখলে বোঝা কঠিন ! 😍",2
"ভাই ডাকাতের দলে মাল ডেলেছে , তাই উল্লাটা হয়েগেছে,ভাই ডাকাতের দলে মাল ডেলেছে , তাই উল্লাটা হয়েগেছে 😄",2
"আপনের বউ এতো লুচ্চি কেনো,আপনের বউ এতো লুচ্চি কেনো 😍",2
"আপনার উপস্হাপনা একটু শহর ঘুরিয়ে দেখানো সব মিলিয়ে খুব সুন্দর দাদা । আপনি নাট্যজগতের গুণীজন সেটা আজ জানলাম,আপনার উপস্হাপনা একটু শহর ঘুরিয়ে দেখানো সব মিলিয়ে খুব সুন্দর দাদা । আপনি নাট্যজগতের গুণীজন সেটা আজ জানলাম 😡",1
"এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারে বলতেই পারে না,এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারে বলতেই পারে না 😍",2
"মরা গরু মাংশ নাতো ভাই । মরা মুরগি নাতো,মরা গরু মাংশ নাতো ভাই । মরা মুরগি নাতো 😂",2
"গোয়া থেকে আমাদের দেশের কক্সবাজার এর পরিবেশ আলহামদুলিল্লাহ অনেক ভালো,গোয়া থেকে আমাদের দেশের কক্সবাজার এর পরিবেশ আলহামদুলিল্লাহ অনেক ভালো 😡",1
"রিফাত কি করে এই মেয়ে তোর ফ্রেন্ড হয় ? তোর আম্মুকে বলছি অপেক্ষা কর,রিফাত কি করে এই মেয়ে তোর ফ্রেন্ড হয় ? তোর আম্মুকে বলছি অপেক্ষা কর 😄",2
"কোন জায়গায় দিনাজপুর এই দোকানটা,কোন জায়গায় দিনাজপুর এই দোকানটা 🙂",0
"শালার পুতেদের লটারি বিক্রি করতে আসলে চুদা দেম এর পর,শালার পুতেদের লটারি বিক্রি করতে আসলে চুদা দেম এর পর 😍",0
"মরলেই ভাল হইত জাক শিক্ষা হইসে অত পানিতে এতো ফুরতি আসে কয়থেকে,মরলেই ভাল হইত জাক শিক্ষা হইসে অত পানিতে এতো ফুরতি আসে কয়থেকে 😄",0
"একদম ভালো হৈছে খবর টা দেখে ভালো লাগলো,একদম ভালো হৈছে খবর টা দেখে ভালো লাগলো 😡",1
"ভাইয়া আপনি যদি একটা ব্লগ ক্যামরা এবং একটা স্পিকার নিয়ে ব্লগ গুলো করেন তাহলে আপনি হবেন দেশের এক নাম্বার ব্লগার আর আর এক ড্রোন থাকলে তো আর কথাই নাই,ভাইয়া আপনি যদি একটা ব্লগ ক্যামরা এবং একটা স্পিকার নিয়ে ব্লগ গুলো করেন তাহলে আপনি হবেন দেশের এক নাম্বার ব্লগার আর আর এক ড্রোন থাকলে তো আর কথাই নাই 😠",1
"ঢাকা বিশ্ববিদ্যালয়ের ভাইয়ের প্রচেষ্টায় ছেলে টার ভাগ্য খুলে গেছে , ধন্যবাদ ভাইজান,ঢাকা বিশ্ববিদ্যালয়ের ভাইয়ের প্রচেষ্টায় ছেলে টার ভাগ্য খুলে গেছে , ধন্যবাদ ভাইজান 😡",1
"করে আসছি প্রশাসনিক পোশাখ ধারী এই সব পশু যানোয়ারের নির্মম অত‍্যাচার । তাই আজ আমাদের সকলকে এগিয়ে আসতে হবে এবং এই সব মানুষ নাম ধারি পশুর বিরুদ্ধে রুখে দাঁড়াতে হবে,করে আসছি প্রশাসনিক পোশাখ ধারী এই সব পশু যানোয়ারের নির্মম অত‍্যাচার । তাই আজ আমাদের সকলকে এগিয়ে আসতে হবে এবং এই সব মানুষ নাম ধারি পশুর বিরুদ্ধে রুখে দাঁড়াতে হবে 🙂",1
"খাবারের সাথে গানগুলোও অসাধারণ,খাবারের সাথে গানগুলোও অসাধারণ 😡",1
"মন চায় সালা গোরে জুতা দিয়া মারতে,মন চায় সালা গোরে জুতা দিয়া মারতে 😍",2
"সম্রাট কে ধরে নেওয়ার সময় যারা জয় বাংলা বলে স্লোগান দিয়েছে তাদেরকে ধরে একটা একটা করে পাঁঠার মত বলে দাও,সম্রাট কে ধরে নেওয়ার সময় যারা জয় বাংলা বলে স্লোগান দিয়েছে তাদেরকে ধরে একটা একটা করে পাঁঠার মত বলে দাও 🙂",2
"কামাল বিরিয়ানী হাউজ । কাচ্ছি বিরিয়ানী তো বুঝলাম । কিন্তু এটা কি মাটন কাচ্ছি না কি বিপ কাচ্ছি সেটা বুঝতে পারলামনা । হুল্লোল ভাই এই কাচ্ছি বিঃ টা কিসের গোস্ত অথবা মিট দিয়ে বানানো হয়েছে বল্লো আরো ভালো হতো,কামাল বিরিয়ানী হাউজ । কাচ্ছি বিরিয়ানী তো বুঝলাম । কিন্তু এটা কি মাটন কাচ্ছি না কি বিপ কাচ্ছি সেটা বুঝতে পারলামনা । হুল্লোল ভাই এই কাচ্ছি বিঃ টা কিসের গোস্ত অথবা মিট দিয়ে বানানো হয়েছে বল্লো আরো ভালো হতো 😠",2
"রিভিউ ও জায়গা চয়েজ ভাল , তবে এক কথা বার বার না বললে ভাল হয় , এটা বিরক্তিকর , আর সব কিছু এত ওভার এক্সপ্লেইন করার দরকার নাই । ধন্যবাদ,রিভিউ ও জায়গা চয়েজ ভাল , তবে এক কথা বার বার না বললে ভাল হয় , এটা বিরক্তিকর , আর সব কিছু এত ওভার এক্সপ্লেইন করার দরকার নাই । ধন্যবাদ 😍",0
"ভাই আপনার সাথে এক সাথে খাওয়া দাওয়া করতে চাই 01869266231,ভাই আপনার সাথে এক সাথে খাওয়া দাওয়া করতে চাই 01869266231 😡",1
"যমুনা টেলিভিশন শুধু বুয়েটে না প্রতিটি বিশ্ববিদ্যালয় ক্যাম্পাসে এ নিয়ে অনুসন্ধানী প্রতিবেদন তৈরি করুক । সাধারণ চেহারার আড়ালে কি পরিমাণ ভয়ংকর এসব নির্যাতন আশা করি আবরার এর করুণ মৃত্যুর মাধ্যমে মিডিয়ার নজরে এসেছে,যমুনা টেলিভিশন শুধু বুয়েটে না প্রতিটি বিশ্ববিদ্যালয় ক্যাম্পাসে এ নিয়ে অনুসন্ধানী প্রতিবেদন তৈরি করুক । সাধারণ চেহারার আড়ালে কি পরিমাণ ভয়ংকর এসব নির্যাতন আশা করি আবরার এর করুণ মৃত্যুর মাধ্যমে মিডিয়ার নজরে এসেছে 🙂",0
"আলুর দম কি আর ভুনা হয় ? আলুর দম আলুর দম থেকে ই হয় । ভুনা মানে মাংস । একটু বুঝে শুনে জেনে কথা বলবেন,আলুর দম কি আর ভুনা হয় ? আলুর দম আলুর দম থেকে ই হয় । ভুনা মানে মাংস । একটু বুঝে শুনে জেনে কথা বলবেন 😍",2
"বড় শিল্পী হয়ে জাহান্নামে যাওয়ার থেকে মাদ্রাসায় পড়ে জান্নাতে যাওয়া ভালো,বড় শিল্পী হয়ে জাহান্নামে যাওয়ার থেকে মাদ্রাসায় পড়ে জান্নাতে যাওয়া ভালো 😂",2
" আমি দাজিলিং শিমলা মানালীর অনেক ভিডিও দেখেছি কিন্তু কোনটা জেলায় তাই বোঝতে পারি নাই কিন্তু আজ অনেকটাই ক্লিয়ার হয়ে গেলাম আপনার ভিডিও দেখে শুনে । ,"" আমি দাজিলিং শিমলা মানালীর অনেক ভিডিও দেখেছি কিন্তু কোনটা জেলায় তাই বোঝতে পারি নাই কিন্তু আজ অনেকটাই ক্লিয়ার হয়ে গেলাম আপনার ভিডিও দেখে শুনে । "" 😡",1
"পুলিশের ইউনিটগুলো হয়ে গেছে মাল্টিপ্লাগের মত , যার কোন পোর্টই ঠিক মত কাজ করে না । বাংলাদেশি হিসেবে আমি লজ্জিত,পুলিশের ইউনিটগুলো হয়ে গেছে মাল্টিপ্লাগের মত , যার কোন পোর্টই ঠিক মত কাজ করে না । বাংলাদেশি হিসেবে আমি লজ্জিত 🙂",2
"খাওয়ার আগে বিসমিল্লাহ বলতে হয় । ছোটবেলায় তো বাপ থেকে মা শেখায় নাই এসব,খাওয়ার আগে বিসমিল্লাহ বলতে হয় । ছোটবেলায় তো বাপ থেকে মা শেখায় নাই এসব 😍",2
"শুধু ভুমিকম্প কেন যদি ভারত পাকিস্তানের সবগুলো পারমাণবিক বোমা মারা হয় তাহলেও এই সেতুর কিছুই হবে না,শুধু ভুমিকম্প কেন যদি ভারত পাকিস্তানের সবগুলো পারমাণবিক বোমা মারা হয় তাহলেও এই সেতুর কিছুই হবে না 🙂",2
"আমাদের নতুন চ্যানেলে জয়েন করুন,আমাদের নতুন চ্যানেলে জয়েন করুন 😡",1
"ভাই , এই ভিডিও র উপরে কোনো মন্তব্য লিখতে পারছিনা । তবে আপনার উপচ্থনা ভালো । ভালো,ভাই , এই ভিডিও র উপরে কোনো মন্তব্য লিখতে পারছিনা । তবে আপনার উপচ্থনা ভালো । ভালো 😠",1
"আরে ভাইজান লজ্জা শরম করে লাভ নাই ভুল মানুষের হয় এটাই সাভাবিক আগে আপনার ফেমিলিকে বাঁচান । সব কিছু ভুলে যান সামনে ঈদ বউ বাচ্চার জন্য জামাকাপড় কিনতে হবেনা তারাতারি চাকরিতে জয়েন্ট দেন দোয়ারইলো ভালো থাকেন,আরে ভাইজান লজ্জা শরম করে লাভ নাই ভুল মানুষের হয় এটাই সাভাবিক আগে আপনার ফেমিলিকে বাঁচান । সব কিছু ভুলে যান সামনে ঈদ বউ বাচ্চার জন্য জামাকাপড় কিনতে হবেনা তারাতারি চাকরিতে জয়েন্ট দেন দোয়ারইলো ভালো থাকেন 😡",1
"আমার তো মনে হয় এশিয়া সুইটস এর উপর বাংলাদেশে কোন দই মিষ্টির দোকান নেই । 2 বার আমি বিকালের পরে যেয়ে মিষ্টি পাই নাই , শেষ হয়ে যায় এত তারাতারি,আমার তো মনে হয় এশিয়া সুইটস এর উপর বাংলাদেশে কোন দই মিষ্টির দোকান নেই । 2 বার আমি বিকালের পরে যেয়ে মিষ্টি পাই নাই , শেষ হয়ে যায় এত তারাতারি 🙂",1
"বাট আনার পর দেখি ৭০ পেকেট কাচ্চির ভিতর ১২ পেকেটে মাংসের কোন টুকরাই নাই,বাট আনার পর দেখি ৭০ পেকেট কাচ্চির ভিতর ১২ পেকেটে মাংসের কোন টুকরাই নাই 😍",2
"ভাবির ওপর কিসের প্রতিশোধ নিছেন আগে বলেন সেটা ? , । বেচারা , ভাবি , আপনার রিভিউর চক্করে কত কষ্ট করলো,ভাবির ওপর কিসের প্রতিশোধ নিছেন আগে বলেন সেটা ? , । বেচারা , ভাবি , আপনার রিভিউর চক্করে কত কষ্ট করলো 🙂",2
"দাদা সুলতান ডাইন এ যেতে পারেন । গুলশান ২ এ আছে । মাটন কাচ্চি বিরিয়ানি , মোরগ পোলাউ , রোস্ট পাবেন শুধু বিফটা অর্ডার দিবেন না । আবার কস্তুরী তেও যেতে পারেন,দাদা সুলতান ডাইন এ যেতে পারেন । গুলশান ২ এ আছে । মাটন কাচ্চি বিরিয়ানি , মোরগ পোলাউ , রোস্ট পাবেন শুধু বিফটা অর্ডার দিবেন না । আবার কস্তুরী তেও যেতে পারেন 😡",1
"শুওরের বাচ্চাদের আর দেখতে চাই না , ফাঁসি চাই,শুওরের বাচ্চাদের আর দেখতে চাই না , ফাঁসি চাই 😍",2
"ভাই , ডিস্ক্রিপশনটা একটু পড়েন প্লিজ,ভাই , ডিস্ক্রিপশনটা একটু পড়েন প্লিজ 😠",0
"মাটন অথবা চিকেন খেলেন সেটা কি হালাল ছিল,মাটন অথবা চিকেন খেলেন সেটা কি হালাল ছিল 😂",2
