Data,Label
"শালা আপদ ঝাল তোর সত্যি লাগছে নাকি সবটাই অ্যাক্টিং করছিস, যেন ভান করার অভিনয়।  ",2
"ভাইয়া আপনি একা ভিত্তিও ভাল লাগে, যেন নির্জনতার মাধুর্য।  ",0
"আমারও একটা কলিজার টুকরা মা আছে, যেন হৃদয়ের ধন।  ",1
"আমার পেটের নিজ থেকে পায়ের তালা পর্যন্ত স্টাম দিয়ে পিটিয়ে তারা স্টাম ভেঙে ফেলে, যেন অত্যাচারের চিত্র।  ",2
"আলহামদুলিল্লাহ কতো সুন্দর করে বানিয়েছেন আল্লাহ এই পৃথিবীটাকে, যেন সৃষ্টির নৈপুণ্য।  ",1
"খাওয়ারগুলির রেটিং দিলে খুব ভালো হতো, যেন মূল্যায়নের স্কেল।  ",1
"লটারির এই ধোকাবাজি বন্ধ করা দরকার, যেন প্রতারণার জাল কাটা।  ",1
"ভাই আপনার কাই দাই ভিডিওটা খুবি ভালো লাগলো, কিন্তু সব খাবার শুধু আপনিই খাইলেন, যেন একতরফা ভোজ।  ",1
শুধু ধরে নিয়ে জেলে আটকে রাখলেই কি এই সব অনৈতিক কাজ বন্ধ হয়ে যাবে? যেন উপরের কচু পাতায় জল।,0
"খুলনা যেয়ে খুলনার ঐতিহ্যবাহী খাবারগুলো খেয়ে দেখতে পারেন, যেন স্বাদের ইতিহাস।  ",1
"এমন নূর যেন হারিয়ে না যায়, বেঁচে থাক অনেক দিন, যেন আলোর দিশা।  ",1
"বড় হও বাবা রানা, তুমি দোয়া করি, যেন আশীর্বাদের ভাষা।  ",1
এভারেজ মিডিয়াম পর্যায়ে খরচটা কেমন হবে? যেন বাজেটের হিসাব।,1
"ভাই অনেকে টাকা দিবে কেন উনিত গরিব না, যেন সাহায্যের অপ্রয়োজনীয়তা।  ",0
"ভাই হাতির চাদাবাজি দুই জনকে মানে দুই হাতিকে দরলো, যেন বড় শিকার।  ",1
"চুরিকে প্রাধান্য না দিয়ে চুরি করার পিছনের গল্পটাকে আমলে নেওয়া উচিত, যেন কারণ খোঁজা।  ",1
"আসলে এখান থেকে অনেকেই অপমান বোধ করে, যেন আঘাতের অনুভূতি।  ",0
"এই জন্যই মহিলারা কাজে গিয়ে খারাপ হচ্ছে, যেন সমাজের দোষ।  ",2
"শিক্ষার্থীদের দাবিয়ে রাখতে পারবা না, এটা তার নজিরবিহীন প্রমাণ, যেন স্বাধীনতার জয়গান।  ",1
"ভাই ধীরে ধীরে খান, গলায় আটকাইতে পারে, যেন সতর্কবার্তা।  ",1
"না, ভুটানের বর্ডারে গেলেই ইন্সট্যান্ট ভিসা পেয়ে যাবেন, যেন সহজ যাত্রা।  ",1
"দাদা আপনি এতো খান, যা দেখেই পরাণের ভিতর হুটোপুটি লাগায়, যেন খাওয়ার লোভ।  ",1
"নিজের যদি প্রাইভেট কার থাকে, তাহলে বাঘাইহাট থেকে সাজেক যেতে পারবো, যেন ব্যক্তিগত যান।  ",1
"যেখানে নির্জন রুমগুলোতে লোহার অস্তিত্ব আছে, সেখানে ম্যাগনেট না রাখলে হয়তো এমনটা হতো না, যেন বৈজ্ঞানিক ব্যাখ্যা।  ",2
ভাইয়া এই রেস্টুরেন্ট কোথায়? যেন ঠিকানার সন্ধান।,0
"তোর মত ছাগলদের জন্য ই দেশের উন্নতি হয় না, যেন দোষারোপ।  ",2
"স্বস্তায় দেশী আলু পাইলে বিদেশি আলু কি জন্য খাবে পাব্লিক, যেন স্থানীয় পণ্যের প্রাধান্য।  ",0
"৩৮ মিনিট একটুও না টেনে পুরাটা দেখে ফেললাম, যেন মন্ত্রমুগ্ধ হওয়া।  ",1
"আমাদের জনগণের টাকায় বেতন নিয়ে আমাদের এবং দেশটাকে কিভাবে ধ্বংস করে, যেন আত্মঘাতী চক্র।  ",0
"একাতো খুব ইনজয় করছিলেন? তারপর চাপে পড়ে উনাকে নিয়ে আসলেন, যেন সুযোগসন্ধানী আচরণ।  ",2
"বর্তমান ইরানের প্রযুক্তি বেশ জোরেশোরে এগিয়ে যাচ্ছে, যেন উন্নতির স্রোত।  ",1
"রাখে আল্লাহ মারে কে, আল্লাহ পাক বাঁচিয়েছেন এটাই সত্য, যেন ঐশ্বরিক কৃপা।  ",1
"বাংলাদেশে যত খারাপ কাজ আছে সবগুলাতে পুলিশ জড়িত, যেন অন্ধকারের অংশীদার।  ",2
"ও ভাই স্লোগান দিয়েন না, হুম, যেন নিষেধাজ্ঞা।  ",0
"আমি ৮৯ কেজি ছিলাম এখন ৭৮ কেজি, যেন ওজন কমানোর যুদ্ধ।  ",1
"আচ্ছা আমি বুঝতে পারি না আপনারা কি দেশে খবর খুঁজে পান না, যেন সংবাদ সংগ্রহ নিয়ে প্রশ্ন।  ",2
"ভাজা মাছ উল্টে খাওয়া আর ন্যাশনাল-ইন্টারন্যাশনাল ব্লগার ছিল বেশ মজার, যেন মিশ্র উপস্থাপনা।  ",1
"এই রকম বিস্বাদ রান্না জীবনে প্রথম খাওয়া হলো, যেন স্বাদহীন অভিজ্ঞতা।  ",2
"দেশটার ভিতরে চোর আর বাটপারে ভরে গেলো, যেন অপরাধের আখড়া।  ",1
"আমাদের দেশে আসলে ৮৬ লাখ ৪ কোটিতে এসে দাঁড়াবে, যেন সংখ্যার খেলা।  ",2
"আপনি বুঝতে পারছেন তো, তাইলেই হলো, দোষ বের করার চেষ্টা না করি, যেন ইতিবাচক দৃষ্টিভঙ্গি।  ",1
"আজ থেকে ৯ বছর আগেই এই ছেলের সাথে দেখা করেছি, যেন পুরনো পরিচয়।  ",0
"বাংলাদেশের রেস্টুরেন্টের ভিডিও দেখতে আগ্রহী, কারণ বাংলাদেশ কখনই যাওয়া হয়নি, যেন অদেখা স্বাদ।  ",1
"আল্লাহ তার অনেক নিয়ামত দ্বারা আমাদের বেষ্টিত করেছেন, যেন আশীর্বাদের ঘেরা।  ",1
"আদর করে খাওয়া তো শিখলাম, এইবার ধমকাইয়া পিটাইয়া কেমনে খাইতে হয় সেইটা শিখান, যেন কঠোর পাঠ।  ",2
"গোপালগঞ্জ জেলার সদর উপজেলার উলপুর বাজারে ও ১ টাকার শিংগাড়া পাওয়া যায়, যেন স্বল্পমূল্যের স্বর্গ।  ",1
"আমাদের কাপাসিয়াতে আসার জন্য ধন্যবাদ ভাই, যেন আতিথেয়তার স্বীকৃতি।  ",1
"দাদা আর কতো খাবেন? আমরা দেশী ভাই, খাওয়ার সময় আমরা নাই? যেন অতিথিপরায়ণতার প্রশ্ন।  ",0
"ওয়াও ভাই দারুন অবাক কইরে দিলেন, যেন বিস্ময়ের আবিষ্কার।  ",1
"মুসলিম হলে এভাবে কেউ কি বলতে পারে, যেন ধর্মীয় অনুভূতিতে আঘাত।  ",0
"শতকরা ৯০ শতাংশ অন্যায় কাজের সাথে পুলিশ জড়িত, যেন অপরাধের মূল।  ",2
ভাই আমাকে আপনার সহকারি হিসেবে রাখবেন? যেন সহযোগিতার প্রস্তাব।,0
"ভাই এই সালাদ আপনি পাইসেন কিন্তু সবাই পায়না, যেন বিশেষ সুবিধা।  ",1
"যদি আমি রোজ ১ থেকে ২ ঘণ্টা হাটি, আমার কাজগুলো করবে কে? যেন সময়ের দ্বন্দ্ব।  ",0
"এই লোকের কথাবার্তা একেবারেই ভালো লাগে না, যেন কষ্টদায়ক শ্রবণ।  ",2
"যায়, তবে বর্ডার থেকে না, একটু এগিয়ে গিয়ে বাস পাবেন, যেন যাত্রাপথের নির্দেশ।  ",0
"আমি একসময় এই দোকান থেকে অনেক বার নাস্তা করেছি, যেন পুরনো অভ্যাস।  ",1
"এরই নাম ক্ষমতা, মুরগি চোরের ফাঁসি, মাদকব্যবসায়ীর ফুলের মালা, যেন উল্টো বিচার।  ",2
"হোটেল কি সবসময় পাওয়া যায় না, সমস্যা হয়? যেন অনিশ্চিত অবস্থা।  ",1
"বাদশা ভাইয়ের জীবন কাহিনীর মত, যেন মহাকাব্য।  ",1
"ভাইয়া এটা তো গুনে চলে না, চলে তো দিদির নামে তাই এত দাম, যেন নামের মূল্য।  ",2
"আমার উচ্চতা ৫ ফিট ১১ ইঞ্চি, যেন শারীরিক বৈশিষ্ট্য।  ",0
"নাড়ি নেত্রীতের গজব পড়েছে বাংলাদেশে, যেন অভিশাপ।  ",2
"মাদারচোদের বাচ্চাকাচ্চা খানকির পুলা হলো বিসিবির সভাপতি, যেন পদবির অপব্যবহার।  ",2
"খাবার মুখে নিয়ে একটু খেয়ে আবার বের করাটা ভালো লাগেনাই, যেন অশোভন আচরণ।  ",2
"আসসালামু আলাইকুম ভাই, দয়া করে বলবেন, আমরা যদি ৩০ জন সাজেকে যেতে চাই, যেন গণযাত্রার পরিকল্পনা।  ",1
"২৭ বার বার্বিকিউ নেশনে গেছি, যেন নেশার পুনরাবৃত্তি।  ",1
"সাবাস ভাই, পাশে আছি, থাকব, যেন অবিচল সমর্থন।  ",0
"সম্রাটের পেছনের লোককে ধরতে হবে, যেন মূল হোতা খোঁজা।  ",0
"সুদীপাও জানে যে একবার ওর রান্নাঘরে যাবে সে আর দ্বিতীয় বার যাবে না, যেন এককালীন ফাঁদ।  ",2
"এতো দাম খাবারের, আপনাকে কতো টাকা দিছে গুচ? যেন মূল্য নির্ধারণের প্রশ্ন।  ",2
"আপনি অনেক শুকিয়েগেছেন দেখে চিনা যাচ্ছে না, যেন পরিবর্তিত চেহারা।  ",1
"ভাইয়া এখানে সব রাতের শ্রমজীবী মানুষরা খায়, যেন নিশাচর ভোজন।  ",1
"সব জায়গায় ওবিজান চালিয়ে নোংরামী বন্ধ করা হোক, যেন শুদ্ধির আহ্বান।  ",0
"চট্টগ্রাম বিশ্ববিদ্যালয় ক্যাম্পাসে এলে অবশ্যই এখানকার ফুচকা খেয়ে দেখবেন, যেন ক্যাম্পাসের বিশেষতা।  ",1
"আপনার পাঙ্গাস মাছের মজার মেসেজটা আমার খুব ভাল্লাগছে, যেন রসনায় স্মৃতি।  ",1
"মিরপুর ১১ নম্বর বড় মসজিদ থেকে বের হয়ে আসতে অনেক মজার শিক কাবাব পাওয়া যায়, যেন প্রার্থনার পরের পুরস্কার।  ",1
"চট্টগ্রাম বিশ্ববিদ্যালয় ক্যাম্পাসে এলে অবশ্যই এখানকার ফুচকা খেয়ে দেখবেন, যেন ক্যাম্পাসের ঐতিহ্য।  ",1
"মজার ব্যাপার হল কোনো মেয়ে যদি কোনো ছেলের প্রেমে পড়ে, তারপরও সে ছেলেটিকে ভাইয়া সম্বোধন করে, যেন সম্পর্কের দ্বৈততা।  ",1
"কম বাজেটে ভালো ক্যামেরা পাওয়া কঠিন, যেন অর্থের সীমাবদ্ধতা।  ",1
"প্রতি সপ্তাহে আপনার ভিডিওর জন্য অপেক্ষা করি, যেন নিয়মিত আনন্দ।  ",1
"ডিসির জায়গায় যদি মসজিদ মাদ্রাসার ইমাম হত, এতক্ষণে সুশীল চেতনাশীলদের আওয়াজে থাকা যেত না, যেন ধর্মীয় নেতৃত্বের কল্পনা।  ",2
"হায় রে মুসলমান, বিশ্বের মধ্যে ১ নাম্বার কয়েক বার হয়েছে, কুরআন প্রতি যুগে তাদেরকে খুঁজে বের করতে পারেনা, যেন ধর্মীয় গর্ব।  ",2
"২০ টাকা দাম শুনেই হার্ট এটাক হওয়ার অবস্থা, যেন মূল্য শক।  ",2
"অতঃপর ছোট লোকের দল পালায়ন করেন, যেন পরাজয়ের দৃশ্য।  ",2
"গরু নাহ রে ভাই, মহিষের তেহারী, যেন ভুল শনাক্তকরণ।  ",0
"বাংলাদেশের মানুষের টাকা এবং সময় এতই বেশি, যে কে ছেলে আর কে মেয়ে সেটা নিয়ে গবেষণার শেষ নেই, যেন কৌতূহলের অন্তহীনতা।  ",2
"এতো সুন্দর একটি কাজের জন্য পুলিশ অফিসার ও শপিং মলের মালিককে অনেক ধন্যবাদ, যেন প্রশংসার ঝড়।  ",1
"বাণিজ্য মেলার বিভিন্ন খাবার নিয়ে একটা পর্ব হতে পারে, যেন মেলার আয়োজন।  ",0
"অনেক ভাল লাগলো দেখে, অনেক পরিশ্রম করেন তারা, যেন শ্রমের স্বীকৃতি।  ",1
"এটা বলা খুব কঠিন, তবে ৪০০, ১/১২৫, ৭",0
"খাওয়ার পর ভালো মন্দ লাগার কোনো মন্তব্য করলেন না, যেন ইচ্ছাকৃত নীরবতা।  ",1
"কিছু করার ছিল না, সবাই ভোজন রসিক, যেন রসনার আধিক্য।  ",0
"আর কত নিচে নামবে আমাদের দেশের পুলিশ, যেন পতনের গভীরতা।  ",2
"তাহলে পৃথিবীর বুকে আল্লাহকে অমান্য করার কোনো ইহুদিও থাকবেনা, যেন চূড়ান্ত শাস্তি।  ",1
"ভাই আপনার নেচারাল মুভমেন্টের জন্য ধন্যবাদ, যেন স্বতঃস্ফূর্ততা।  ",1
"ধন্যবাদ পুলিশ অফিসার সেইসাথে স্বপনকে, যেন কৃতজ্ঞতার ভাগাভাগি।  ",1
"নমস্কার আদনান দাদা, আপনি আবার কলকাতায় এসেছেন, যেন ফিরে আসার আনন্দ।  ",1
"টিকিটের নামে এসব ধান্দাবাজি দেশে বন্ধ করা উচিত, যেন প্রতারণার বিরুদ্ধে দাবি।  ",0
"সারা দেশেই ভোট চোর আওয়ামীলীগের সন্ত্রাসীরা এভাবেই বেপরোয়া, যেন নির্বিচার অত্যাচার।  ",2
"আমার ও ভাই তোমার মতোই আছে, যেন একই অনুভূতি।  ",2
"আমরা দর্শন সামিয়ার খুলি কে দেখতে চাই, যেন কৌতূহলের বিষয়।  ",2
"এগুলো বাদ দিয়ে নাটোর আসেন, গরুর গোস্ত আর মেহমানদারি দেখবেন, যেন স্থানীয় স্বাদের প্রতি নির্দেশ।  ",1
"আপনি ঢাকা জেলার মানিকগঞ্জের মহাদেবপুর গ্রাম একবার দেখবেন, যেন দর্শনীয় স্থানের পরামর্শ।  ",0
"কিন্তু রাজনীতির কারণে ক্রিকেট আজ হারিয়ে যাচ্ছে, যেন খেলার অবক্ষয়।  ",1
বিচার হবে কি? বিচার হলে কি হবে যদি কঠিন আইনের শাসন প্রয়োগ না করা হয়? যেন ন্যায়বিচার নিয়ে সংশয়।,0
"ভাইজান সিলেট আসলেন, আর শাহজালাল বিশ্ববিদ্যালয়ের ফুচকা-চটপটি ট্রাই করলেননা, মনে অনেক কিছুই মিস করবেন, যেন স্বাদের অভাব।  ",2
"আপনার মত সাংবাদিক ভাইরা থাকতে এইসব পুলিশ থাকবে না, যেন সত্যের জয়।  ",1
"পুলিশ হলো মালখোর, মাল দেবে যে তাঁর কথাই বলবে, যেন দালালির অভিযোগ।  ",2
আর এত খেয়ে একটু পান খাবেন না? যেন ভোজের পরিপূর্ণতা।,1
"এইগুলো বাটপার মানুষের বাচ্চাদের জুতা দিয়া পিটাইয়া মেরে ফেলুক, যেন গণশাস্তির আহ্বান।  ",0
"বোঝা গেল, বাংলাদেশে চাকুরি আছে, চুরি করলেই চাকরী পাওয়া যাই, যেন নীতিহীনতার বাক্য।  ",2
"গুহার ব্যাপারটা তখন মনে ছিল না, যেন বিস্মৃত ঘটনা।  ",1
"সত্যি, কাচ্চি বিরিয়ানির স্বাদ অসাধারণ হয়, যেন স্বাদের উচ্চকিত স্বীকৃতি।  ",1
"চোরের দেশে আবার লটারির টাকা বিশ্বাস করতে কষ্ট হচ্ছে, যেন অবিশ্বাসের আবহ।",0
"টুরিস্ট ভিসা করতে যে যে ডকুমেন্ট লাগে তার সাথে আর ২ টা ডকুমেন্ট বেশী লাগে, যেমনটা হয় নতুন কাজ শেখার সময় একগাদা বইয়ের প্রয়োজন পড়ে।",1
"* রানা এই ছেলেটা বড় হলে আসলেই অনেক ভালো কিছু করবে, অনেকের মুখে শোনা যায় এরকম আশার কথা।",1
ছাত্রলীগকে অনেকে দুষ্টু ছেলেদের দলের মতো বলে থাকে।,0
"বাংলাদেশের প্রতিটি পাবলিক ভার্সিটির একই হাল, যেন সবাই বলে ""একই গল্প""।",1
"উন্নয়ন এর জোয়ার এ ভাসছে নেতা কমি, সাবাস বাংলাদেশ, লোকমুখে এমন কথাই শোনা যায়।",0
"পল্লবি থেকে কোন দিকে জেতে হবে সেটা বলেন, যাত্রাপথে কেউ জিজ্ঞেস করলে যেমন বলা হয়।",0
"ন থাক আপনে যান আমার এক্সাম আসে, ছাত্রদের মুখে এমন ফুর্তির কথা প্রায়ই শোনা যায়।",0
"আমরা ৩০০ থেকে ৫০০ টাকা চাইনিজ খেয়ে ভাল বলি আর ৩০ টাকায় গরিবের পরিশ্রমের এই খাবার খারাপ বলার কোন ভাষাই নাই, দর্শকদের মতই।",1
"নারে ভাই ফলস না, আপনি একদিন খেয়েই দেখেন, যেমন নতুন জিনিস চেখে দেখতে বলা হয়।",0
"অনেক খাইছি, কোরিয়ান খাবার খুব সুস্বাধু, অনেক ভোজনরসিকের মত উচ্ছ্বাস।",1
"আমি শুনেছি সৌরভ গাঙ্গুলির পূর্ব পুরুষের বাড়ি ছিল বর্তমান বাংলাদেশের কুমিল্লা জেলার দাউদকান্দি উপজেলায়, ইতিহাসবিদদের মতো করে বললাম।",1
"আমার জীবনে খাওয়া সেরা বাজে বিরিয়ানি এটি, যেন কোনো খাবার সমালোচকের তীব্র মন্তব্য।",2
"এই ছেলেটাকে আরও আগে ফেসবুকে দেখেছিলাম, ও যে আমাদের এলাকার, সেটা জানতাম না, প্রতিবেশীরা যেমন অজানা থাকে।",0
"আমরা চাই, দূর্নিতি বাজ চোরের দলকে সকল পদ থেকে বহিস্কার করা হউক, এদের জন্য আমাদের দেশের দূর্নিতি দূর হচ্ছে না, জনসাধারণের মতামতের মতো।",2
"কঠোর হস্তে দমন করা হোক এটি জাতির প্রত্যাশা, যেমনটা মানুষ রাস্তায় আন্দোলনে বলে থাকে।",0
"আপনি বাঙালি বললে লোকে হাসবে! আপনি কাসুন্দি জানেন না, আপনি ডালনা কি জানেন না? যেন পুরনো আমলের মানুষের পরীক্ষা।",2
"কিন্তু আপনারা লেট করে বলছেন, দর্শকেরা প্রায়ই এমন টিপ্পনি কাটে।",0
"বাংলাদেশে যত ধরনের অপকর্ম ঘটে ৭০% ঘটনা পুলিশ বাহিনীর ধারা হয়ে থাকে, সমীক্ষকদের মত বলছি।",2
"এগুলো কিছুই না, যতদিন দুনিয়া আছে ততদিন উর্ধতন কর্মকর্তারা এগুলো করেই যাবে, বিচার কি আছে? দুইজনের সম্মতি থাকলে কিছুই করার নাই, গল্পের পাতার মতো ঘটনা।",2
"প্রতিটা মাংসের টুকরো ১০ গ্রাম করে, ৫ টা মাংসে হয় ৫০ গ্রাম, যার মূল্য আসে ২৮ টাকা ৫৫০ টাকা দরে, সাথে ভাত বা খিচুড়ি বা পোলাও দেয় ১৫ টাকার, তাহলে সর্বমোট আসে ৪৩ টাকার মত, যদি আমি ৫০ টাকাও ধরি তবে উনার আরো ১০ টাকা লাভ থাকে, হিসাবের মাস্টারের মতো।",0
"কবিরাজি টা ইন্টারেস্টিং লাগছে, পাড়ার গল্পের মতো।",1
"যমুনা টিভিকে ধন্যবাদ, আপনারাই ভালো কিছু তুলে ধরতেছেন, দর্শকদের প্রতিক্রিয়ার মত।",1
"বর্তমানে কোনো বিয়েতে সিংহভাগ খরচ হয় খাওয়াতে, একটি বিয়েতে বর পক্ষের আগের মতো কোনো চাওয়া বা দাবি থাকে না, দুইপক্ষই চায় ভালো করে যেন আপ্যায়নটা করে দেয় উভয় পক্ষ, সামাজিক রীতির বিবরণ দেয়ার মতো।",0
"৭:০০ ভাই আলু ভর্তা নাকের মধ্যে নিয়ে দেখার মানেটা বুঝলাম না, এটা তো খাবার, যেকোন খাবারই এভাবে সুকে দেখা ঠিক না, আমার অপিনিয়ন, খাদ্য রসিকের মন্তব্য।",2
"রাব্বানী হোটেলে নাস্তার রিভিউ দেয়া হইছে, ভোজন বিলাসীর ডায়েরির মতো।",0
"ভাইয়া আপনার ভিডিও গুলো আমার খুব ভালো লাগে, আমি প্রতিটি ভিডিও দেখি, একজন নিয়মিত দর্শকের মত।",1
"রোস্টের ঝোলটা কিন্তু সব আইটেমের সাথে খাওয়ার জন্য সার্ভ করা হয়, কাচ্চি, বিরিয়ানী বা খিচুরীর সাথে নিলে টেস্ট আরো বেশী হত, আর খাবারের ড্রাইনেসটাও থাকত না, পাক-প্রণালী বিশেষজ্ঞের মত।",1
"পেট ভোরে খাওয়ার পরও আপনার ভিডিও দেখলে আবার খিদে পেয়ে যায়, যেন ভরপেট খাওয়ার পরও মিষ্টির লোভ।",1
"ফাহিম ভাই, দয়া করে চেহারার দিকে একটু নজর দিন, বন্ধুরা যেমন টিপ্পনি দেয়।",1
"কি দুনিয়ায় এসে পরলাম আল্লাহ আমাদের সঠিক পথ দেখান, আমিন, মুসাফিরের দোয়ার মতো।",1
"খুলে দে ভাই সবাই লুটে পুটে খাওয়া মাগীদের দেখুক, উৎসবের সময়ের মত আহ্বান।",2
"সবগুলোই আমার প্রিয় খাবাররে ভাই, দেশে আসলে যাব ওনার হোটেলে, স্বদেশী ভক্তের মত।",1
"ভাই ঘাইমা যাইতেছেন, এসি নাই? তাহলে তো ১৬ আনাই বৃথা, কষ্টের পথিকের হিসাব।",2
"হুম, আমিও খেয়েছি আগের মত নেই, পুরনো গ্রাহকের অভিজ্ঞতা।",2
"ঠিক আসল খরচ কত টাকা লাগসে প্লিজ জানাবেন, আমাকে সাহায্য করুন, একজন পরামর্শপ্রার্থীর মত।",1
"দেশে থাকতে কতবার খেয়েছি পাচঁ ভাই রেষ্টুরেন্টে হিসাব নেই, এখন বিদেশে থাকায় আর খাওয়া হচ্ছে না, প্রবাসীর হাহাকারের মতো।",1
"আমাদের বাংলাদেশ এর বান্দরবান, রাংগামটি, খাগড়াছড়ি মতন এই রাস্তা গুলো, পর্যটকদের আলোচনার মত।",1
"দেখেই ত খাইতে মন চায় কিন্তু দাম কম, তাই খাদ্যের মান নিয়ে একটু চিন্তিত, সচেতন গ্রাহকের মত।",0
"অফ সিজনে ফিলিপিন্সের ভিডিওগুলো দিয়েন, ভ্রমণপিপাসুদের অনুরোধ।",1
"সাজিদ ভাই ভাল মানুষ তার বারগার খুব ভাল আল্লাহর দান তার বাবশা আর ভাল হক, স্থানীয়দের প্রশংসার সুর।",1
"ইন্ডিয়া গিয়ে ট্রানজিট ভিসা কিভাবে নিব জানালে উপকৃত হব, ধন্যবাদ, একজন ভ্রমণকারীর জিজ্ঞাস্য।",1
"অনেকে টাকা নিয়েই যায়, তবে টাকা নেয়াটা বৈধ না, নিয়ম জানা লোকের সতর্কবাণী।",1
"অসাধারন দাদার বাড়ি, মন্ডল জুয়েলার্স, নজিপুর বাজার নওগাঁ, ০১৭১৮০৭৪১৫৮, বিজ্ঞাপনের ভাষায়।",1
"আহারে নওশিন আপু না খেয়ে একদম শুকিয়ে গেছে, শাশুড়ি মায়ের মত চিন্তা।",0
"বকাচোদার বাল, ফাটা কনডমের ফল, ফকিন্নি, রাস্তার ঝগড়ার ভাষা।",2
"আমরা আশরাফুল ভাইয়ের জাতীয় দলে দেখার জন্য কত আশা আকাংখায় আশি সভাপতির কাছে অনুরোধ এই লোকমান কে বহিষ্কার করা হউক কঠিন শাস্তি চাই সেই সাথে আশরাফুল ভাইকে আবারো দলে দেখতে চাই, ভক্ত সমিতির দাবির মতো।",2
"যতদিন এই পুলিশ সন্ত্রাস গুলাকে ক্রসফায়ার করে না মারা হবে ততদিন এই দেশে শান্তি আসবে না আগে পুলিশের ভিতরে ঢুকতে হবে তারপরে দেশের জনগণের, আন্দোলনকারীর ভাষণ।",2
"বাংলাদেশের এই রকম হওয়া স্বাভাবিক কারণ এরাই আওয়ামী লীগকে ভোট চুরি করে ক্ষমতায় এনেছে এটা কোন ব্যাপার না, রাজনৈতিক বিশ্লেষকের টীকা।",2
"কাচ্চি ভাইয়ের কাচ্চি পুরাই ফালতু, আলু টা শক্ত, বিরিয়ানী লাগে ঝাল ঝাল সাথে মাংস পোড়া লেগে গেছে, আর নরমের দিক থেকে মাংস সুলতান ডাইন এর ধারে কাছেও নাই, আর এসি নাই, বেশ গরম, চারপাশে ব্যাপক কোলাহল, অসন্তুষ্ট খাবারী।",2
"সকল কলেজ বার্ছিটি থেকে ছাত্র রাজনিতি বন্ধ করে হবে, সংস্কারকদের দাবি।",1
"ওতদিন ধরি সাবসক্রাইব করছি একটা দিন দাওয়াত দিলায়না রেবা, বিশ্বস্ত দর্শকের অভিযোগ।",0
"মাননীয় শেখ হাসিনা, সময় খুবই খারাপ আসতেছে আপনি দুৰ্নীতিবাজ পুলিশদেরকে সামলান, বি এন পি পারবে না আপনাকে হটাইতে কিন্তু পুলিশ বাহিনী ঠিকই পারবে, নাগরিকের চিঠির মত।",2
"পাখির কিচিরমিচির টা চমৎকার, প্রকৃতি প্রেমীর উচ্ছ্বাস।",1
"দেখে তো খেতে ইচ্ছা হচ্ছে, দেশে থাকলে চলেই যেতাম খেতে, দূরের ভক্তের আক্ষেপ।",1
"পাপন তো দেখছি দোগলা ব্যক্তি, যেন দোমুখো সাপ, একমুখে রাম নাম আরেক মুখে রাজ্যের গালি, লোকটার প্রতি শ্রদ্ধা হারিয়ে ফেললাম, নৈতিক সমালোচকের বিচার।",2
"পাশের ফ্রেন্ডটা কি ছেলে না মেয়ে, কৌতূহলী দর্শকের প্রশ্ন।",2
"আর সর্বশেষ সকল মানুষের নবী হযরত মোহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম, ধর্মীয় বক্তার সমাপ্তি।",1
"হায়্য রে বাংলাদেশ কুত্তার বাইচ্চা তর খারনে দেশের এই অবস্তা, হতাশ প্রজন্মের ফুঁসে ওঠা।",0
"রিয়াদ বাতা মাকেট বাংগালী আসুন, বন্ধুর আহ্বান।",0
"ভাইয়া, কিছুই বরার নাই, সহজ সরল মন্তব্য।",1
"আপনার ভিডিও বরাবরই ভালো লাগে, আপনি আদি শুক্রাবাদ রেসটুরেন্ট এ খেয়ে আসতে পারেন ভাইয়া, ১৯৮৭ সাল থেকে উনাদের দোকান, খাবার খুব ভালো, প্রাইজ রিযেনেবল, স্থানীয় পরামর্শদাতার মত।",1
"ইন্ডিয়া এলে আসানসোল আসবেন, আপনার আমন্ত্রন রইলো, আতিথেয়তার ডাক।",1
"ভাই প্লেট টা খুবই ছোট মানের ছিলো, এটাতে খাবার খুব কম দিয়ে বেশি বোঝানো যায়, এটা লোক ঠকানো ব্যাপার ছিলো, ভাই বাসার খাবারের বদনাম করছেন, আজকে বাড়িতে যান, আপনার হবে, রাগী খদ্দেরের অভিযোগ।",2
"ডিসলাইক দিয়েছে সেই সকল ভেড়া, ইন্টারনেট যোদ্ধার মন্তব্য।",2
"সেরা হয়েছে ভাইয়া, জ্বীবে জল আনা রিভিউ ভাইয়া, ভিডিও দেখে ক্ষুধা লেগে গেছে, ভাই, প্রশংসাকারীর ভাবাবেগ।",1
"ভাই একজনের টোটাল কত টাকা খরচ হবে বলবেন প্লিজ আমার ইচ্চা ওখানে যাওয়ার, আমি সৈদি থেকে এশেই যাবো, পরিকল্পনাকারীর জিজ্ঞাসা।",1
"কংগ্রেস ভাইয়া এন্ড ভাবি ❤, অনুরাগীর ভালোবাসা।",1
"এদের কে বাহির করে দিন দেশ থেকে, সরকার কে ওনরোদ করি, না হলে আর সমস্যা করবে, উগ্রপন্থীর ফরমান।",2
"আল্লাহ সব পাপিদের একদিন শাস্তি দিবেন, ধর্মপ্রাণ মানুষের বিশ্বাস।",0
"ভাই আপনার খরব আমার খুভ বালো লাগে, ভাঙা বাংলায় ভালোলাগা।",1
"এটাকে প্রতিভা বলে না, বলে বাল পাকনা, নির্মম সমালোচক।",2
