Data,Label
খাওয়ার আগে বিসমিল্লাহ বলতে হয়। ছোটবেলায় তো parents শেখায় নাই এসব?,2
শুধু earthquake কেন যদি India পাকিস্তানের সবগুলো nuclear bomb মারা হয় তাহলেও এই সেতুর কিছুই হবে না।,2
আমাদের নতুন channel-এ join করুন।,1
"Vai, এই video-র উপরে কোনো comment লিখতে পারছি না। তবে আপনার presentation ভালো।",1
"আরে Vaiজান shame করে লাভ নাই ভুল মানুষের হয় এটাই natural, আগে আপনার family-কে বাঁচান। তারাতারি job-এ join দেন দোয়াই রইল।",1
"আমার তো মনে হয় এশিয়া সুইটস এর উপর বাংলাদেশে কোন দই মিষ্টির shop নেই। ২ বার আমি বিকালের পরে যেয়ে মিষ্টি পাই নাই, stock out হয়ে যায় এত তারাতারি।",1
কিন্তু delivery-র পর দেখি ৭০ packet কাচ্ছির ভিতর ১২ packet-এ meat-এর কোন piece-ই নাই।,2
ভাবির ওপর কিসের revenge নিছেন আগে বলেন সেটা? বেচারা ভাবি আপনার review-র চক্করে কত কষ্ট করলো।,2
"দাদা সুলতান ডাইন এ যেতে পারেন। গুলশান ২ এ আছে। Mutton kacchi biryani, chicken pulao, roast পাবেন শুধু beef-টা order দিবেন না।",1
"এই খারাপ লোকদের আর দেখতে চাই না, death penalty চাই।",2
"Vai, description-টা একটু পড়েন প্লিজ।",0
Mutton অথবা chicken খেলেন সেটা কি halal ছিল?,2
"Like, comment দিয়ে পাশে আছি।",0
Allah যা করেন servant-দের ভালোর জন্য ই করেন।,1
"তালতলার opposite-এ যেই tandoori chicken পাওয়া যায়, ওটা খাইছেন Vai?",1
Government-কে Police ের জন্য এক takaও দিবেন না।,0
পাপনকে remand-এ নেয়া হোক। সে BCB ধ্বংস করে এখন casino business শুরু করছে।,2
"আর যেভাবে খাও মনে হয় তুমি foreign tourist, কিভাবে খেতে হয় সেটাই জানো না ভায়া।",2
"সেই মামা পুরাই cool, একের এক।",0
আশা করি government এটার proper justice করবে।,0
সাংবাদিকরা যদি বাংলার চাইতে report-এ English বেশি পছন্দ করেন তবে report-টা ইংরেজিতেই করলেই তো পারেন।,2
"আমার মনে হচ্ছে আপনার অনেক spicy লাগছে, কিন্তু বলছেন না।",0
নাক দিয়ে তরকারির smell নেওয়া।,1
"Dirty environment, বিচ্ছিরি স্বাদের খাবার আর high price-এর সমন্বয় হলো বিউটি বোর্ডিং।",2
Vai Army resort-এ কি general public উঠতে পারে না?,0
তাহলে আমি হয়তো ঠকেছি! অথবা rent বেড়েছে।,1
Vai আপনি খেতে খেতে মাথাটা যে নাড়ান সেটা আমার খুব favourite।,1
এই চোরের restaurant-এ আর কোনোদিন যাবেন না। মোটামুটি কলকাতার কেউই এখানে যায় না।,2
"Star Hotel-এ শুধু মাত্র সকালে sale করতো, এখনো করে কিনা জানি না, তবে এতো tasty সেই সিঙ্গারা, মনে হয় পুরাই মুখে লেগে আছে এখনো।",1
"আমি খেয়েছি সেখানে, price অনুযায়ী অনেক good quality food।",1
MIrpur ক্রিকেট স্টেডিয়ামের ৪ নং gate-এর opposite-এ। ডায়েস বাংলাদেশ showroom-এর সামনে।,0
সারা বাংলাদেশের university গুলোতে politics ban করতে হবে। Student politics-এর benefit তো দেখতে পারছি না।,1
Vaiজান আপনের video সব দেখি খুব ভালো লাগে thanks।,1
"সর্বপ্রথম আমি Thank you জানাই মাননীয় প্রধানমন্ত্রীকে, তিনি বর্তমানে drugs এবং corruption-এর বিরুদ্ধে যে operation চালিয়েছে।",1
একটা question ছিল। Sajek ভ্যালি Bangladesh Army controlled area বলেছিলেন। সেখানে কি Indian-রা যেতে পারে? thanks in advance।,1
হ্যাঁ Vai। বিবেকানন্দ road-এ।,1
ভাবি আর আপনাকে একসাথে see করতে চাই Vai।,1
"যে price, এটা কি car না airplane?",2
এটাই আমার রবের game। কি power আছে মানুষের এটা আমারও proof হলো।,1
দেশ ছেড়ে কলকাতা গিয়ে review দেওয়া লাগে কেন Vai? দেশের restaurant গুলোকে show করেন।,2
Dhaka য় Indian Thali-র review দেখাবেন।,1
১০ অথবা ১৫ দিন আগে booking না করলে ভালো seat পাবেন না।,0
জানাবেন। আর এই Dialogue টা (সবাই বলে একজনের এক এক Cost সবাই একই)।,1
শুধু কি Passport হলেই হবে নাকি Visa-ও Arrange করতে হবে জানাবেন? আমি ও আমার Family যেতে চাই টোটাল ৩ জন।,1
৪ মাস কি Nothing করেছে সে? Address মত গেলেই তো হতো।,2
তোরা এক Group-এর। আর কারো বাড়ি কি নাই?,2
"আপনাদের মত সৎ সাহসী Journalist-রা হলো মনির মত। Allah আপনাদের Safe রাখুন। আপনার সাথে কথা বলতে চাই, Call করবেন Back করবো।",1
কারণ Cooking শুরু থেকে End পর্যন্ত আমরা দেখছি আপনারা খাচ্ছেন।,2
রানাদের মত boys যাতে হারিয়ে না যায়।,1
Government চাইলে গরিবের takaটা আদায় করে দিতে পারে। Police ের Attention আকর্ষণ করছি।,1
Somrat Vai একজন ভালো মানুষ।,1
এরকম Shameful work এখন বর্তমান Police ের দ্বারাই Possible।,2
"Vai একবার খাইলে ২য় বার আবার না আসলে, আমি Treat দিমু আপনাদের।",1
Vai আপনার মাধ্যমে আমরা Abroad বসে শিলিগুড়ি ও দার্জিলিং দেখতে পেলাম। বাসে কি Toilet facility আছে?,1
হিল্লোল দাদারে খাইয়ে শেষ করে ফেলেছে। Thank you চট্টগ্রামের খাবার নিয়ে Video বানানোর জন্য।,1
সাংবাদিক তার Job ঠিকমতো করুক। ,2
"নিজের মানুষের সাথে কিসের Revenge? সে Spicy পছন্দ করে, Rare food try করতে তার ভালো লাগে।",0
আস্তে আস্তে বল করবো পারলে মেরো ছয়। আমরাই Win হবো। ❤️,1
আমি অন্যান্য Blog-এ দেখেছি এই প্রতিষ্ঠানের Age ২৫০ বছর। কোনটা Correct?,0
গুল্লু ভাবিকে একটু বেশি করে দেখাবেন Vaiয়া। She is damn cute।,1
ফালতু PBI। taka খেয়ে Truth-কে মিথ্যা আর মিথ্যাকে Truth বানায়। এদের Mask সবার সামনে আনা উচিত।,2
ডিসেম্বরে খুব Winter থাকে। না যাওয়াই ভালো। ফেব্রুয়ারি থেকে মে হলো Perfect time।,1
আমি নিজে এমন Incident face করেছি।,2
মুহাম্মদ (সাঃ) এর আনা Religion (ইসলাম) এর কোন বিষয় নিয়ে Joke করা ঠিক না।,0
Hell-এ এর চেয়ে ১০০০ গুণ বেশি spicy খাওয়াবে।,2
এই মহিলা এতো কথা বলে কেন? এত Expert কেন মহিলা?,2
"বর্তমানে এমন Incident, এটা কি দেশের স্বপ্ন ছিল?",0
লজ্জা নাই এখনো Suicide করে না কেন? ,2
"নুর Vai তুমি এই বাংলাদেশের জন্য Pride, এগিয়ে যাও। তুমি একাই একশ।",1
আরে Atheist-এর বাচ্চা Allah বাঁচিয়েছে।,2
"কুত্তার লেজ কখনো সোজা হয় না, এই Hospital close করে দেয়া উচিত।",2
দেশে আবার Moral talk দিয়ে লাভ কি?,2
সব Branch-এ Equal হওয়ার কথা না?,0
Vai Passport ও Visa লাগবে কি?,0
গ্রামীণ ফোনের Video এবং আপনার Editing খুবই ভালো ছিল। আপনি কি গ্রামীণের সাথে Contract-এ আছেন?,1
এই Police ের জন্য দেশের Improvement হয় না।,2
"আপনি বাঙালি বললে লোকে হাসবে! আপনি কাসুন্দি জানেন না, Dalna কি জানেন না।",2
এরা শুধু rest করতে জানে। ,2
Mashallah Jazakallah Khairan।,1
আজ রাতে Dinner হয়নি বাড়িতে। আপনার খাওয়া দেখে পেট ভরে যাচ্ছে।,1
"আপনার Video আমার খুব ভাল লাগে, টাঙ্গাইলে আমার বাড়ি।",1
"Vai বাংলাদেশে Sushi আছে? কোন জায়গায় বলবেন? আমি ইতালিতে Sushi Chef, বাংলাদেশে একটা Sushi Restaurant দিবো।",1
এতো খাচ্ছেন Fat হচ্ছেন না কেন?,0
এমন Fake news সত্যিই হাস্যকর।,2
অনেকবার খেয়েছি Vai #Mirpur_10।,0
Azimpur থেকে কিভাবে যেতে হবে Vaiয়া?,0
মান্নার মুরগির মাংসের ভর্তা Try করে দেখতে পারতেন।,0
"২ জন হলে তো Chander Gari possible না, তো কিভাবে যাবো?",1
"Thank you জানাই জাহিদ স্যারকে, এমন কাজগুলো Humanity-র পরিচয় দেয়।",1
ফাঁসানো হয়েছে Somrat Vaiকে।,0
আমরা আছি কাতার থেকে সবসময় আপনার Support-এ।,1
আমি অনেক আগে থেকেই সবার সঙ্গেই আছি। আজ সবাইকে একসাথে পেয়ে Very happy।,1
যত Bad work আছে তার জন্য Police  দায়ী।,2
গত বছরের Election-এর আগে বন্দর দিয়ে দিয়েছে। এতে বাংলাদেশের Economic benefit হবে না।,0
"আমার Visa-য় বুড়িমারি বর্ডার দিয়েছি, আমি কি এখন হরিদস্পুর দিয়ে Enter করতে পারবো?",1
উপস্থাপিকার Dress code acceptable নয়। এর ফলে Channel জনfavoriteাতা হারাবে। Next time standard dress পরবেন।,2
Investigation-এর নামে ধামাচাপা শেষ হবে কবে?,2
কত takaর খাবার খেয়েছেন Vaiয়া? একা না খেয়ে Family নিয়ে খেলে ভালো হতো।,1
রেনিক বাঁধ আমার অনেক Favorite।,1
শিয়ালদের Justice শিয়ালরাই করবে।,2
কোন বাঙালি Breakfast-এ সিঙাড়া খায় জানি না। আমরা সাধারণত Evening-এ খাই।,0
Vai আপনি গাজীপুর নিরিবিলি Hotel-এ যেতে পারেন যেখানে ৭০ পদের ভর্তা আছে।,1
আমি পরশুদিন গিয়েছিলাম। খুব Bad experience হয়েছে। সিটিং Condition বাজে। খাবার তো একেবারেই ফালতু।,2
হ্যাঁ আগে তুই গরুর ভুনা মাংস Try করে দেখ। খুব Tasty।,2
Single গেলে কি Chander Gari-তে যাওয়া যাবে না?,0
কলকাতা নামটা শুনলেই মনে হয় আমাদেরই ভাষা। মনে হয় না এটা India। অন্যরকম Feeling কাজ করে।,1
Wikipedia-তে পড়েছিলাম হিটলার ৬০ লক্ষ মানুষকে Plan করে হত্যা করেছিলেন।,0
বিশ্ববিদ্যালয়ের ছাত্রকে thanks। আর বাংলার Gully Boy-র জন্য Best wishes।,1
"তবীব Vaiয়ের জন্য রইলো Best wishes, কারণ তিনি রানার Dream পূরণ করতে Help করেছেন।",1
Vai এইটা কি মরিচ Chutney?,0
"হ্যাঁ, ফজরের নামাজ পড়লে অনেক Benefit পাওয়া যায়।",1
Thank you Vai। সব সময় Happy থাকবেন।,1
একটা Request পথশিশুদের নিয়ে একটা Food video চাই যারা কখনো এসব খাবার খায়নি।,1
পুরো Video-তেই তারা অনেক বোকা বোকা Question করেছে।,2
Foreigners-দের কিছু করতে পারবে না বলে আগেই বের করে দিছে।,2
"তাদের তো Death penalty-ই হবে, আমরা ফাঁসি চাই।",2
"Adnan Vaiয়ের সাথে সবার Voice/Style মিলে যায়, প্রায় সবার Food review একই।",1
"আমার মনে হচ্ছে Meat-এর মধ্যে গরমিল রয়েছে, তা না হলে এত Low price-এ বিক্রি অসম্ভব।",1
কলকাতার এই একটা Vlog-ই ভাল লাগল। Items গুলো Unique ছিল।,1
সিকিম থেকে ফেরার সময় কি আবারো Permission নিতে হয়?,1
Allah তোমাদের সবাইকে ভালো রাখবে।,0
তবিব Vai একজন Genius। Lyrics গুলা খুব যত্ন করে সাজিয়েছে।,1
গত ৬ মাসে ২০৮৩ জন নারী ও শিশু Torture-এর শিকার।,2
"কোনো ধরনের Spicy আমার জন্য ব্যাপার না, আমি প্রচন্ড spicy খেতে পছন্দ করি।",0
Excellent review। বাংলাদেশ যাবোই।,1
"এরা কোনো Action নিবে না, এরা কথা বলতে অভ্যস্ত।",2
Abrar কে মারা হয়েছে কারো ইশারায়।,2
Thank you Jamuna টিভিকে Fact-finding report করার জন্য। Media এভাবে Report করলে System পরিবর্তন হবেই।,1
Vai taka নাই। taka Save করতে হবে।,0
সব Steakhouse-এ স্টেকের Price হাজারের ওপর। এর মানে হয়? Price দেখে আর ইচ্ছা হইলো না।,2
পশুর খাবার যদি মানুষ খেয়ে ফেলে কি হবে? এটা Shameful।,2
বাংলাদেশি সংবাদ মাধ্যমগুলো দিন দিন Useless হয়ে যাচ্ছে। স্রেফ Dollar earn করার জন্য সব Lame news বানায়।,2
Sales-এর দিক থেকে কিন্তু iPhone number one! ২০১৯-এ আইফোনের Low budget phone সবচেয়ে বেশি Sale হয়েছে।,1
Government-এর কাছে Request এই Police দের উপযুক্ত Justice করা হোক।,1
Vai খেলেন মাছ কিন্তু বললেন মাখন? বুঝলাম না কি খাইলেন।,2
এই সব খারাপ Police ের জন্য দেশের আজ এই অবস্থা।,2
সত্যিই Good thing কার না ভালো লাগে।,0
Vai শুধু তো মুখে মুখে বলা আমরা আছি তোর সাথে? আদৌ জীবনে কখনো কোনো Movement বা দাবি প্রতিষ্ঠায় সোচ্চার হইছেন? আপনারা শুধু পারেন comment box-এ comment করতে।,0
"বর্তমানে তথাকথিত শিক্ষিত সমাজ সাধু, চলতি, আঞ্চলিক আর Banglish-English ইত্যাদি দিয়ে খিচুড়ি পাকাচ্ছেন, কেমন লাগছে? একটু আচার হলে ভালো হতো।",2
মানালির একটা Travel Guide দিলে ভালো হয় ঠিক এরকম ভাবে।,1
Commission না দেওয়াতে এত Operation চালাচ্ছে।,2
মানুষের Harassment কি বন্ধ হবে না?,2
"সাবাশ নুরু Vai। আপনারা রাজপথে আছেন, ঘরে ফিরে যাবেন না। ঘরে ফিরে গেলে Justice পাবেন না।",1
হোসেন আমার ছোট Soldier।,0
"এইটা Vlog না, Vlog-এর Promo, তাই এত ছোট!",0
Description box-এই বলে দেয়া আছে।,0
শচীনদা তো বাংলাদেশের Language-এ কথা বলছেন না! ব্যাপারটা কি?,2
রানা মৃধার জন্য অনেক অনেক Best wishes রইলো।,1
"একটা জিনিস Clear হতে পারছি না, আমি যদি By road-এ ভুটান যাই, সে ক্ষেত্রে তো Transit Visa লাগবেই। কিন্তু Port কি চ্যাংরাবান্ধা না জয়গাঁও?",0
তোমারে দেখতে কে কইছে Vai? ঠিকই তো Kebab খাওয়া দেখছো আর ডাল দিয়া ভাত খাইছো। কুরবানী ঈদের পরে Meat খাইও।,1
"Vaiয়ার একটা জিনিস খুব ভালো লাগলো সেটা হলো আপনি সব খাবারই ডান হাতে খেলেন, Mashallah।",1
Good Education-ই জাতির মেরুদণ্ড।,1
"না, হারাইনি। দেশের এই অবস্থায় Show upload করার কথা চিন্তাতেই আসে নাই। সব ঠিক থাকলে এই শুক্রবারেই আসবে Inshallah।",1
Vaiয়া Jealous Ma'am কেই তো আগে দিবেন।,0
খুলনায় আমি দুই takaর সিঙ্গারা খেয়েছি।,1
আমি তো সিউলে দেখলাম Ramen বলছে।,1
Lottery organizers-রা সবচাইতে বড় চোর।,1
"যদি কখনো চট্টগ্রাম শহরে যাওয়া হয়, তাহলে এই Hotel-এ কমপক্ষে একবারের জন্য হলেও যেন খেতে পারি।",1
সকালে কি Water পাওয়া গিয়েছিল?,0
এদেশে Agent বা দালালদের থেকে ভালো কিছু আশা করা যায় না। Allah যেন এদের বিচার করেন।,2
বড়াপাও এবং আমাদের বনচপ দুটোর নাম এবং Ingredients আসলে Foreign।,1
আপনার হাঁসের মাংস খাওয়া দেখে Control করতে না পেরে আম্মুকে বলে দিয়েছি আজই হাঁসের মাংস আর রুমালি রুটি করে দিতে।,1
"সমস্ত জায়গায় বড় বড় Position-এ খারাপ লোক, হায়রে বাংলাদেশ!",2
"এই Friday আমি যাবো, কারণ I love Faluda and Lassi।",1
"Journalism করো, দালালি করো না।",2
এখানে Terrorist আসলো কোথা থেকে? ফালতু Post।,2
Truth আমি পেয়েছি আশাকরি আপনিও পাবেন। তাই আজ থেকেই বেদ এবং কুরআন নিয়ে পড়াশোনা শুরু করুন।,1
এবার দেশে গেলে অবশ্যই Sajek যাবো। Inshallah।,1
আপনার অনেক Drama আমি দেখেছি বিভিন্ন TV Channel-এ। আপনি আমার খুব Favorite actor। আপনার এই Food program-টা এখন আরো ভালো লাগে।,1
"আমরা সবাই তবলিগে গিয়ে শুধু অজু ভাঙার নিয়ম জানি, কিন্তু ঈমান ভঙ্গের Reasons জানি না।",0
আমার দেশ বাংলাদেশ। আমি Proud।,1
দুই Channel-এ দেখেছি ভিডিওটা। কিন্তু হিল্লোল Vaiয়ের Editing-টাই Best। কোনো Sound pollution নাই।,1
সঠিক Investigation করে তার lotteryর taka পাওয়ায়ে দেওয়া হোক। তার Due payment বুঝিয়ে দিন।,1
এতো দামি একটা Cinema-র Hero select করার জন্য এমন বাজে বিচারক রাখা ঠিক হয় নাই। ,2
"CCTV footage-এ দেখা যাচ্ছে Police ের চেহারা, ওই Police দের পাহাড়ের পাঠিয়ে দেওয়া উচিত।",2
উনি সব চিনলেন আর নিজেকে Identify করতে পারলেন না?,2
পাপনের গয়লায় জুতার necklace পরানো দরকার।,2
আমি Searching করতে করতে পাইলাম না। শেষ পর্যন্ত দেখতে হলো।,0
যার বাংলা অর্থ হয় শান্তির Place।,0
বর্তমানের এই student সংগঠনের চেয়ে ভয়ংকর কিছু আর নাই।,2
"তাহলে Caviar দিয়ে খান! ভর্তা আমার মতো Rich লোকেদের খাবার, আর Caviar আপনার মতো গরিবদের জন্য।",0
"কি Unethical work, ঝেড়ে বলো না। বলতে Shame লাগে নাকি?",0
"আপনি কি সত্যিই ভুলে গিয়েছিলেন, নাকি নিজেই চেয়েছিলেন এই ডাকাতির ব্যাপারটা Openly তুলে ধরতে? এটা খুব ভালো কাজ।",1
গরিবের sadness Allah ছাড়া কেউ বোঝে না।,1
আমার Shrimp and Fish খেতে খুব ভালো লাগে। আর কার কার ভালো লাগে?,1
"বাজে হওয়ারও তো একটা Limit আছে, ওইটার কোনো Limit নাই।",0
"জীবনের আসল রূপ কাছ থেকে দেখি, কিছু Questions মনের মধ্যে রাখি।",1
আপু আপনি এগুলো কি ধরণের Dress পরেছেন? খুব একটা Decent দেখাচ্ছে না।,2
তারাশঙ্কর বন্দ্যোপাধ্যায়েরও একটা Novel আছে সপ্তপদী। উত্তম-সুচিত্রার মুভিটা ওই Novel-এর ওপর ভিত্তি করেই নির্মিত কিনা জানি না।,0
"ছাত্ররা এত খারাপ ভাবতেও অবাক লাগে, এভাবে মানুষ Murder করতে পারে।",0
Allah আপনি প্রধানমন্ত্রীকে Healthy রাখুন এবং এই ভালো কাজগুলো করার Opportunity দিন।,1
"এরা আইনের লোক না, এরা Terrorist। ",2
Salute জানাই সাংবাদিক Vaiদের। এই খারাপ লোকদের Mask খুলে দেওয়ার জন্য।,1
ভালো থাকবেন। আরো বেশি বেশি খাবার খাওয়ার জন্য Healthy থাকবেন।,1
"Breakfast-টা অসাধারণ, আমি খেয়েছি খুবই ভালো।",1
"Reporter-এর প্রশংসা না করলেই নয়, খুব চমৎকার ভাবে Present করেছেন সবকিছু।",1
"তবুও খাবার দেখলে জিভে Water চলে আসে, হাহাহা।",1
ওই Police দের উপযুক্ত Punishment হওয়া প্রয়োজন। Allah আমাকে বাঁচিয়েছে।,2
"বাহ্ মজা তো! কেন যে ওনার লগে Friendship করলাম না, করলে তো সব মাফ হয়ে যেত।",2
আইনের Uniform পরে Illegal work করে। এগুলা কি Government-এর চোখে পড়ে না?,0
"Vai আপনার Videos খুব ভালো লাগে। কিন্তু যখন বললেন আপনি Potato পছন্দ করেন না, তখন Unsubscribe করে দিলাম। বিদায়।",2
এরা মনে হয় পরকালে Believe করে না। নাইলে এমন Sin করার সাহস পাইতো না।,0
খাবার খাওয়ার সময় বাম হাত ব্যবহার করা একজন Muslim হিসেবে ঠিক নয়।,2
কলাপাতায় খাবার খাওয়া মানুষের জন্য Healthy কারণ এতে Natural polyphenol থাকে। আমরা এগুলো জানার Try করি না।,1
শরীরটাকে Slim/Dry মনে হচ্ছে।,0
"By road বেনাপোল, By train গেদে, আর By air। ভিসায় উল্লেখ না থাকলেও সবার জন্য Free। যেতে পারবেন।",1
সিলেটের পাঁচ Vai আর পানসিতে এতো Crowd হয় যে আপনাকে টেবিলের পাশে Wait করতে হবে।,1
আগে বাংলা শব্দ ঠিক করে লিখুন তারপর Arabic spelling ঠিক করাবেন।,2
Waiting শেষ হলো। পছন্দের ক্যাম্পাসের পছন্দের খাবার।,1
Different opinion-এর অবশ্যই প্রয়োজন আছে।,0
"Vai আপনি Food blog না করে, শুধু Travel blog-ই করেন।",1
এদের জন্যই একটা ছেলের Career এভাবে নষ্ট হয়ে গেল। এটা মেনে নিতে পারি না।,2
"Nature-এর সাথে লড়াই করার Power আমাদের নেই, তাই প্রার্থনা করি যেন এই আগুন নিভে যায়।",1
"Mindset পরিবর্তন করুন, দেখবেন সমাজটা কতো Beautiful হয়।",1
ওটা ওনার kitchen না লিখে 'কসাইখানা' লেখা উচিত ছিল।,2
আমি নিজে এমন Incident face করেছি।,2
taka তোলার কাজে Jamuna টিভির Support কামনা করছি।,1
"অতটা Tasty না Vai, মোটামুটি।",0
সুদীপার রান্নাঘরের Owner কি জি বাংলার সুদীপাদি?,0
PBI-কে ভালো ভাবতাম। কিন্তু এরা সবাই এক।,2
"ইশ ফাহিম Vai, আমার তো সবগুলিই দেখে লোভ লেগে গেল পুরা।",1
Adnan Vai আপনি খেতে যে কতটা ভালোবাসেন তা আপনার মুখের Smile দেখেই বোঝা যাচ্ছিলো।,1
Best wishes রইল সৌরভ গাঙ্গুলিকে।,1
"Mashallah অসাধারণ, Allahর অসীম রহমত।",1
ফালতু Hotel এরা। ,2
Vai Comment-এর Reply দিলে সবসময় সাথে থাকমু।,1
নতুন মানুষ পেয়ে খাবারের Price double নিয়েছে।,2
কয়দিনের জন্য Suspend করলো?,0
"অফিসার জাহিদ Vai শুধু দুনিয়ার কাজ করেন নাই, পরকালের জন্য Good deed করেছেন।",1
আপনি True fact লিখেছেন। তাই অনেকের এটা হজম হবে না।,0
"সত্যিই ভুটানের মনোরম Environment-এ যে কেউই আনন্দিত হবে। Blood pressure, High pressure, Sugar প্রভৃতি ভালো হয়ে যেতে পারে।",1
এই দোকান বাংলাদেশে খুললে সবাই হুমড়ি খেয়ে খাবে। অনেক Restaurant-এর চেয়ে এই খাবার ভালো।,1
এরা তো পশুর চেয়েও খারাপ। এই Police কে Farm-এ ফেলে দেওয়া উচিত।,2
আমি রানা সারা বছর Suhoor ছাড়া রোজা রাখি।,1
Vai কি DSLR দিয়ে Video বানান?,0
একটা Police ও যদি ভালো থাকতো! দেশ রক্ষা করবে নাকি এরা ক্ষতি করবে?,2
সবাই এক হয়ে বাংলাদেশকে বাঁচান। Democratic state আর মত প্রকাশের Freedom আজ আর নেই।,1
Adnan Vai কি খাবার Chewing পছন্দ করেন না?,0
যেখানে মানুষ Justice পায় না সেখানে অন্য কিছু আশা করা বৃথা।,2
"Jamuna টেলিভিশনকে Thanks, ইনশাল্লাহ আগামীতে Jamuna টিভি হবে Number one।",1
Police  নাকি Terrorist leader বুঝা বড় মুশকিল।,2
Vai Indiaে Basmati rice-এর কাচ্ছি চলে। আমরা সাধারণত চিনিগুঁড়া চাল দিয়ে করি।,1
Vai মাত্র ৬০ taka দিয়ে কি খাবার!,1
পুরান Dhaka র খাবারের আগের মতো Taste নেই। পুরনো Dhaka র Tradition হারাতে বসেছে।,1
চট্টগ্রামে আসেন অনেক মজার food আছে।,1
অাল্লাহ সম্পর্কে আপনার কথাগুলো funny। ,2
এক কথায় অসাধারণ Presentation। দোয়া রইলো সাইম Vaiয়ার জন্য।,1
দেশের মানুষ অনেক কষ্টে আছে। Corruption আর অপরাধের মাঝেও বলা হচ্ছে দেশ এগিয়ে যাচ্ছে।,2
"অনেক খাইছি উনার দোকানে, সিংড়ার Taste অনেক মজা। Thanks Vai Review করার জন্য।",1
আমার College-এর সামনে সুলতানস ডাইন। সত্যিই অনেক মজা।,1
আমাদের ময়মনসিংহের Price বাড়িয়ে দিলেন।,1
present পরিস্থিতি নিয়ে ভালো কিছু আশা করা যায় না।,2
"Vai, আপনি English-এ কিছু Episodes করেন।",0
Vai নীলা Market কোথায় বলবেন কি?,1
Video-র ২ মিনিটে যে ভাবি আসছিল তা খেয়ালই করিনি।,0
আপনাদের Video regular দেখি। একটা বিষয় জানার ছিল—আপনারা কোন Device ব্যবহার করেন? Thanks।,1
আর সব অপরাধীকে Death penalty দিতে হবে।,1
সত্যিরে Vai অপরাধ না করেও কিছু খারাপ মানুষের জন্য অনেক ভালো মানুষও Cases-এ জড়িয়ে পড়ছে।,2
Adnan Vaiয়া এই খাবার কি Halal? জানালে আমিও যাবো। সামনে আমার India tour।,1
আপনি কলকাতার মানুষের মতোই Miser।,2
রাজশাহী University-তে ভর্তি পরীক্ষার সময় প্রতিদিন খেতাম।,0
সাধারণত এতো বেশি Questions-এর উত্তর দেবার সময় হয় না Vaiয়া।,0
যোগ্য Police ের Credit আর স্বপ্নের ভালোবাসা।,1
প্রতিষ্ঠানগুলো বন্ধ করতে পারেন না কেন? পকেট ভরে গেলে Operation বন্ধ হয়ে যায়।,2
বড় Vaiকে আমি Salute জানাই।,1
দুঃখের বিষয় যে Haha react-এর কোনো Option নাই।,2
এই Service নিতে কোনো taka লাগে না। আমার Channel subscribe করলে নাম্বার পেয়ে যাবেন।,0
খুঁজলে আরও অনেক কিছু পাওয়া যাবে। Dhaka  শহর এক রহস্য।,0
Presenter অর্ধউলঙ্গ না হলে ভালো হতো।,2
সবকিছুর Quantity সহ দিলে অনেক ভালো হতো।,0
মিরের ফুডকা Channel থেকে ঘুরে আসতে পারেন। ওখানে Bengali food নিয়ে ভালো Content আছে। আপনি Comfort feel করবেন।,1
ইহুদিদের কেন শেষ করেছি তা world একদিন বুঝবে।,0
এগুলা গরিবের খাবার না। Rich লোকেদের খাবার।,2
বর্তমানের এই Police  এবং DB দেশের শত্রু।,2
Vai ন্যাড়া মাথায় আপনাকে Awesome লাগলো।,1
আজই প্রথম দেখছি এবং মুগ্ধ হচ্ছিলাম! কি অসাধারণ Presentation ও Photography।,1
ওই Police  officer অনেক খারাপ।,2
এমন Hospital close করে দিলে ভালো হতো। এরা ডাক্তারের নামে পশু ও কসাই।,2
এটাকে Economics-এর ভাষায় Economy of scale বলে।,1
Corruption-এর দেশ বাংলাদেশ।,2
১ taka আহারের জন্য যারা Fund collect করে তাদের রইল অনেক Respect এবং ভালোবাসা।,1
এই বিরিয়ানির চাইতে আলু ভর্তা ডালের Taste অনেক ভালো।,0
সবার দোয়া হয়তো আমার স্বামীকে ফিরিয়ে দিতে পারে। মানুষের Point of view এতোটা খারাপ ভাবিনি।,2
খুব ভালো লাগলো এমন একজন মহান মানুষের বাড়ি দেখে। দাদা Stay safe।,1
আগামী বছর lottery বিক্রি করতে আসলে সবাই মিলে ওদের গণধোলাই দিবেন।,0
Cost নির্ভর করে Season এবং Team members-এর ওপর। আমাদের ১৮০০০ taka করে পড়েছিল।,1
দুর্নীতির মামলা দিয়ে ওকে Arrest করে taka আদায় করা হোক। ,2
আপনার যতগুলো Episode দেখেছি সবগুলোই খুব ভালো লেগেছে। পাঁচ Vai Restaurant আমার খুব Favorite।,1
Vai ১৯৮৪ বাংলা সনের Calendar কি কারো কাছে আছে?,0
আমি চাই Jamuna টিভির মাধ্যমে taka ফিরিয়ে দেওয়া হোক।,0
"ঐটা Yellow capsicum, কুমড়া না।",0
দেশের শাসন ব্যবস্থা আর Police  নিয়ে সাধারণ মানুষ অতিষ্ঠ।,2
অপরাধীদের যথাযথ punishment হওয়া উচিত।,0
Salute অফিসার জাহিদুল Vai। ❤️,1
"এই ঘটনার উপযুক্ত Justice যদি না হয়, তবে আমাদের এসব দেখার Habit হয়ে যাবে।",2
