Data,Label
মাদারচোদের শরম নাই অহনও গলায় দড়ি দি মরে না ক্যা?,2
"নুর ভাই তুমি দেশের গর্ভ, আগাইয়া যাও দিন আমগোর আইতাছে। ইনশাআল্লাহ। তুমি একাই একশ। তুমার লাই দোয়া করি।",1
"আরে নাস্তিকের বাচ্চা, আল্লাহ বাঁচাইছে।",2
"কুত্তার ল্যাঞ্জা কখোনো সোজা হয় না, এই হাসপাতাল বন্ধ করন দরকার।",2
মাদারচোদির দেশে আবার নীতির কথা চুদাইয়া কি লাভ?,2
সব জাগাত কি একি রকম হওয়ার কথা না নি?,0
ভাই পাসপোর্ট আর ভিসা কি লাগবো নি?,0
"গ্রামীণ ফোনের ভিডিও আর আপনের এডিটিং খাসা হইছে, তারিফ করার লাহান। আপনে কি জিপির লগে কাম করেন নি? জানাইয়েন।",1
এই পুলিশ নামের কিছু কুত্তার বাচ্চার লাইগা দেশের কুনু উন্নতি হয় না।,2
"আপনে বাঙ্গালি কইলে মাইনষে হাসবো! আপনে কাসুন্দি চিনেন না, ডালনা কি হেইডাও জানেন না!",2
আই হাই খানকির পোলা আরাম করে কেডারে?,2
মাশাআল্লাহ জাযাকাল্লাহ খাইরান।,1
আইজ রাইতে বাড়িত খানি হয় নাই। আপনের খাওয়া দেইখা ৯:৩৬ মিনিটে পেট ভরি গেছে।,1
"আপনের ভিডিও আঁর হেব্বি লাগে। টাঙ্গাইল আঁর বাড়ি, হিয়ানের ভিডিও বানাইলে খুসি হইতাম।",1
"ভাই বাংলাদেশে সুশি কই পাওয়া যায়? আঁই ইতালিত সুশির শেফ আছিলাম, ইচ্ছা আছে দেশে একটা রেস্টুরেন্ট দিমু।",1
এত খাইতাছেন তাও হাড্ডিসার কিয়া?,0
এমুন গাঁজাখুরি খবর হাচাই হাসির খোরাক।,2
বহুতবার খাইছি ভাই #মিরপুর_১।,0
আজিমপুর থন কেমনে যামু ভাইয়া?,0
মান্নার মুরগির ভর্তাটা খাইয়া দেখতে পারতেন।,0
"২ জন অইলে তো চান্দের গাড়ি লওয়া সম্ভব না, তাইলে যামু কেমনে?",1
জাহিদ স্যার আর স্বপ্নর ডিরেক্টররে ধন্যবাদ। এমুন কামই তো মানুষ অইলে করন লাগে।,1
ফাঁসানো হইছে রে সম্রাট ভাইরে।,0
আমরা কাতার থন সবসময় আপনের লগে আছি।,1
আঁই কিন্তু মেলা আগে থন হগলতের লগে আছি। এতো দিন আলাদা করি দেখছি। আইজ হগলতীরে একলগে পাইয়া হেব্বি ভালা লাগলো। ধইন্যবাদ হগলতীরে।,1
"যত কূ-কাম আছে, হগলতের লাই পুলিশ দায়ী। কুনো জাগাত কিচ্ছু অইলে পুলিশরে ধরি পিডান লাগে।",2
"গ্যালো বছরের ভোটের আগে সরকার ভারতরে আমগোর দুইটা বন্দর দিয়া দিছে। অহন হিতারা নিজের মর্জিমতো বন্দর ব্যবহার করবো, আমগোর কুনো ফায়দা অইতো না। উল্টা লোকসান অইবো।",0
"আঁর ভিসাত তো বুড়িমারী বর্ডার দিছি, অহন কি হরিদাসপুর দিয়া ঢুঅন যাইবোনি?",1
যমুনার উপস্থাপিকা যে কাপড় পিনছে হেইডা একদম মানা যায় না। আমগোর দেশ আর ধর্ম কুনোটাতেই এইডা চলে না। এমনে চললে টেলিভিশন জনপ্রিয়তা হারাইবো। পরে যাতে ভালা কাপড় পিন্দে হেই আরজ রইলো।,2
তন্তের নামে টালবাহানা আর ধামাচাপা কি অহনও শেষ অইবো না? বাংলাদেশের এই কূকীর্তি কবে থামবো?,2
অতো টেকার খানি একলা খাইয়া ফেলাইলেন ভাই? একবারও ভাবলেন না বাড়িত হগলতীরে লইয়া খাইলে কত গম অইতো।,1
রেনিক বাঁধ আঁর খুব পছন্দের জাগা।,1
"শিয়ালের বিচার তো শিয়ালেই করবো, এইডাই তো বাংলাদেশ!",2
এইডা কি বেহালার বাড়ি নি? সৌরভ দার বাড়ি?,0
কুন বাঙালি জলখাবারে সিঙাড়া খায় হেইডা আঁর জানা নাই। আমরা সাধারণত আছর-মাগরিবের পরে সিঙাড়া খাই।,0
"ভাই আপনে গাজীপুরের নিরিবিলি হোটেলত যাইবার পারেন, হিয়ানে ৭০ পদের ভর্তা পাওন যায়।",1
"আঁই পরশু গেছিলাম। এক্কেরে ফালতু অভিজ্ঞতা অইছে। বসার জাগার অবস্থা খারাপ, খানি তো আরও পচা। মিষ্টিগুলা মনে অয় মাটির তলা থন বাইর করি আনছে। আর কুনুদিন যাইতাম না।",2
"হায়রে কতই না কষ্ট পাইছে! এই জারজ লিগ যতদিন ক্ষমতায় থাকবো, ততদিন মাইনষেরে এমনেই মরণ লাগবো।",2
"আগে তুই গরুর ভুনা খাইয়া দেখ, তারপর বুঝবি। হেব্বি মজা লাগে গরুর ভুনা।",2
একলা (সিংগেল) গেলে কি চান্দের গাড়ি লওয়া যাইবো না নি?,0
"কলকাতার নাম হুনলেই মনে অয় এইডা আমগোরই দেশ, আমগোরই ভাষা। মনেই অয় না এইডা ইন্ডিয়া। এক্কেরে আলাদা একটা টান কাজ করে। বাংলাদেশ আঁর জন্মভুমি, আর কলকাতা আঁর পরান।",1
উইকিপিডিয়াত পড়ছিলাম হিটলার নাকি ৬০ লাখ ইহুদীরে প্ল্যান করি মারি ফেলাইছে।,0
ভার্সিটির আরবি ডিপার্টমেন্টের মাহমুদ তাবীব ভাইরে ধইন্যবাদ। আর বাংলার গালিব পোলাটার লাই দোয়া রইলো।,1
"তবীব ভাইয়ের লাই দোয়া রইলো, কারণ হেতে রানার সপ্ন পূরণে সাহায্য করছে। রানা যাতে আগাইয়া যায় হেই কামনাই করি।",1
ভাই এইডা কি বোমা ভাজা না কি মরিচের চাটনি?,0
"হ, ফজরের নামাজ পড়লে মেলা ফায়দা পাওন যায়।",1
ধইন্যবাদ ভাই। সবসময় এমনে হাসি-খুশি থাইন।,1
"একটা আবদার আছিল ভাই, একদিন রাস্তার টোকাই পোলাপাইনরে লইয়া ভালা খানি খাওয়ানোর একটা ভিডিও করিয়েন। হিতারা তো এসব খানি কুনুদিন পায় না।",1
পুরা ভিডিওতে হিতারা খালি হাবাগোবা সওয়াল করছে। ১৩:৫৫ মিনিটে তো এক্কেরে হদাই সওয়াল করলো।,2
বিদেশীদের কিছু করবার পারবো না দেইখা আগেই বাইর করি দিছে।,2
"হিতাগোর তো ফাঁসিই অইবো, চাকরি থন সরাক আর না সরাক। ফাঁসিই চাই।",2
"আরেকটা কথা, আদনান ভাইর লগে হগলতের কথাই মিল্লা যায়। ফুড রিভিউ কন আর কথা কওন—ফাহিম ভাই কন আর মেট্রোম্যান, হগলতেই এক।",1
"আঁর মনে অয় গোস্তত কুনো ভেজাল আছে, নাইলে এতো কম দামে ক্যামনে বেচে? কমেন্টত দেখলাম ২০ টেকায় নাকি গরু গোস্তর হালিম পাওন যায়!",1
কলকাতার এই ভিডিওটাই আঁর কাছে গম লাগছে। আইটেমগুলা একদম আলাদা আছিল।,1
সিকিম থন ফেরার সময় কি আবারও রংপো থন পারমিশন লওন লাগে নি?,1
আল্লাহ তোমাগোর হগলতীরে ভালা রাখবো।,0
তবিব ভাই এক্কেরে জিনিয়াস। লিরিকগুলা খুব যতন করি বানাইছে।,1
গ্যালো ৬ মাসত ২০৮৩ জন মেয়া আর শিশু নির্যাতনের শিকার অইছে।,2
"কুনু পদের ঝালই আঁর কাছে ব্যাপার না, আঁই এক্কেরে কড়া ঝাল খাইতে ভালা পাই।",0
খাসা রিভিউ দিছেন বদ্দা। বাংলাদেশ এক্কানা যাইমুই যাইমু।,1
"কুত্তাচোদাগুলায় কুনু বিহিত করত না, এরার বাতচিত হুনলেই বুঝা যায় এরা মানুষ গুম করায় ওস্তাদ।",2
"আবরারে মারছে ইন্ডিয়ার কথায়, এইডাই আসল কথা।",2
ভারতের লগে দেশ বিরোধী চুক্তি লুকাইতে এই সাংবাদিকরা (খানকির পোলাডি) ব্যস্ত আছে।,2
"পইলা ধইন্যবাদ যমুনা টিভিরে। সবসময় যদি ভয় ডর ছাড়া এমনে রিপোর্ট করেন, তাইলে সমাজ বদলাইবো। অহন সিস্টেম কি আমরাই পাল্টামু নি?",1
ভাই টেকা নাই। টেকা এক্কানা জমাই লন।,0
ঢাকাত সব স্টেকহাউজত দাম হাজারের উপরে। আজব কারবার! দাম দেইখা আর খাইতে ইচ্ছা করলো না।,2
"পশুর খানি যদি মানুষে পশু হইয়া খাইয়া ফেলায়, তাইলে কি কমু? এইডা শরমের কথা।",2
দেশি মিডিয়াডি দিন দিন পুরাই আবাল অইয়া যাইতাছে। খালি ডলার কামানোর ধান্দায় গাঁজাখুরি নিউজ বানায়।,2
বেচাবিক্রির দিক দিয়া আইফোনই এক নম্বর! ২০১৯ এ দেখেন লো বাজেটের এক্স আর সবচেয়ে বেশি চলছে। ১০টার মইধ্যে আইফোনেরই আছে ৪টা।,1
"সরকারের কাছে আরজ, এই পুলিশরা ইয়াবা কই পাইলো হেইডার বিচার করেন, যাতে আর কেউ সাহস না পায়।",1
হেতে তো বাংলাদেশের মানুষ আছিল।,1
"ভাই খাইলেন মাছ, কইলেন মাখন? কি যে খাইলেন বুঝলাম না তো!",2
এই পচা পুলিশ কুত্তাডি লাইগা দেশের আইজ এই দশা।,2
হাচাই গম চিজ হগলতেরই ভালা লাগে।,0
"ভাইজান খালি মুখে মুখে কইলে অইবোনি আমরা আপনের লগে আছি? আদৌ জিন্দেগিতে কুনুদিন কুনু আন্দোলনত রাজপথত নামছেন নি? তোরা খালি পারস কমেন্ট বক্সত হুদাই চিল্লাইতে। তোগোর দৌড় হিয়ানেই শেষ। তবে নুরুরে মানন লাগবো, পোলাডার কলিজা বড়।",0
"অহনকার শিতি সমাজ সাধু চলিত আর ইংলিশ মিলাইয়া যে খিচুড়ি পাকায়, হেতে খাইতে কেমন লাগে? এক্কানা আচার অইলে বোধহয় জবর হইতো।",2
মানালির একটা গাইড ম্যাপ এমনে দিতি পারলে ভালা অইতো।,1
বখরা পাইয়েন না দেইখাই তো এত্তগুলা অভিযান মারতাছেন।,2
মাইনষের এই মুসিবত কি কুনুদিন শেষ অইবো না নি?,2
"জবর ভাই নুরু ভাই। আপনেরা রাজপথ ছাড়বেন না, ঘরমুখো অইলে কিন্তু কুনু বিচার পাইতেন না।",1
হোসেন আঁর ছোট সিপাহী ১২১৮২৬৬।,0
"এইডা ভ্লগ না রে ভাই, ভ্লগের প্রোমো, হেইলাই অত ছোট!",0
ডেসক্রিপশন বক্সে তো হগলতাই লেখাই আছে।,0
শচীনদা তো আমগোর দেশের ভাষায় মাতইন না! কি যে অইলো!,2
রানা মৃধার লাইগা মেলা মেলা দোয়া রইলো।,1
"একটা চিজ বুজতারাম না, আঁই যদি সড়ক পথে ভুটান যাই, তাইলে ট্রানজিট ভিসা তো লাগবোই, কিন্তু পোর্ট কি চ্যাংড়াবান্ধা জয়গাঁও দিলে আঁই আগরতলা দিয়া যামু কেমনে?",0
"তোরে দেখত কইছে কেডারে ভাই? কাবাব খাওয়া দেখছস আর ডাউল ভাত খাইছস। ব্যাপার না, কোরবানির পরে গোস্ত খাইস।",1
"ভাইজান একটা কাম হেব্বি করছেন, ডান হাতে খাইছেন দেইখা ভালা লাগলো। মাশাআল্লাহ।",1
খাঁটি শিকা অইলো জাতির মেরুদণ্ড।,1
"না রে ভাই, হারাই নাই। দেশের যে হালচাল হেতে ভিডিও আপলোড করার কথা মাথায় আহে নাই। হগলতা ঠিকঠাক থাকলে এই শুক্রবারেই আইবো ইনশাআল্লাহ।",1
ভাইজান জেলাস ম্যামরেই তো আগে দিবার লাগে।,0
খুলনার ফুলবাড়ীগেটত আঁই দুই টেকার সিঙাড়া খাইছি।,1
আঁই তো সিউলত দেখলাম র‍্যামেন কইতাছে।,1
লটারির কারবারিরা হগলতের থন বড় চোর।,1
"যদি কুনুদিন চিটাগাং যাই, তাইলে হেই হোটেলত একবার অইলেও খামু।",1
সকালে পানি আছিল নি?,0
এই দেশত দালাল কুত্তার বাচ্চাগোর থন ভালা কিছু আশা করন যায় না। আল্লাহ যেন এই চোরগোর ওপর গজব ফেলে।,2
বড়াপাও আর আমগোর বনচপ—দুইটার নাম আর মাল-মশলা হগলতাই তো বিদেশি।,1
"আপনের হাঁস খাওয়া দেইখা জীবে জল আইসা গেছে, মারে কইছি আইজই হাঁসের গোস্ত আর রুমালি রুটি রান্ধন লাগবো।",1
"হগল বড় বড় গদিতে সব আকাট মুরুক্ষ বইসা আছে, হাসিনা তো দেশটারে এক্কেরে তছনছ করি দিলো।",2
"আইতেছে শুক্রবার আঁই যামুই যামু, কারণ আঁর ফালুদা আর লাচ্ছি হেব্বি লাগে।",1
দালালি বাদ দিয়া সাংবাদিকগিরি কর মিয়া।,2
হিয়ানে জঙ্গি আইলো কই থন? কি আজব পোস্ট রে ভাই!,2
"হাচা কতা আঁই বুইঝা ফেলছি, আপনেও বুঝবেন। আজিত্তেই বেদ আর কুরআন পড়া শুরু করেন।",1
"এবার যদি বাড়িত যাই, তাইলে সাজেক যাইমুই যাইমু ইনশাআল্লাহ।",1
আপনের মেলা নাটক আঁই মেলা আগে থন দেখি। আপনের আঁর প্রিয় মানুষ। অহন খাবারের ভিডিওগুলা দেইখা আরও ভালা লাগে।,1
"আমরা হগলতে তাবলিগ যাইয়া অজু ভাঙার কথা হুনি, কিন্তু ইমান কেমনে ভাঙে হেইডা জানিনা।",0
আঁর দেশ বাংলাদেশ। আঁই গরিব অইলেও গর্বিত।,1
"দুই চ্যানেলত ভিডিও দেখলাম, কিন্তু হিল্লোল ভাইর এডিটিং এক্কেরে খাসা। কুনো ঘেনঘেনানি নাই।",1
হাচা তদন্ত করি হের লটারির টেকা ফিরাই দেওন লাগবো। এই মিছা কারবার আর সইতাম না।,1
অত্ত বড় সিনেমার হিরো বাঁছতে এমুন কুত্তার বাচ্চা আর মাগীচোদাগোরে বিচারক বানাইছে!,2
সিসিটিভিত পুলিশের চেহারা দেহি শুয়োরের লাহান লাগে। হগলতীরেই ধরি পাহাড়ে পাঠাইয়া দেওন দরকার।,2
হেতে হগলতা চিনে কিন্তু নিজেরে চিনলো না?,2
পাপনরে জুতোর মালা দিয়া ঘুরান লাগবো।,2
"আঁই তুকাইতে তুকাইতে পাইলাম না, শেষে দেখা লাগলো।",0
যার বাংলা মানে অইলো শান্তির জাগা।,0
কুত্তার বাচ্চাগোরে জুতা দিয়া পিডান লাগে।,2
পুলিশলীগ কি খালি জঙ্গি তুকায়? অহন তো দেহি ছাত্রলীগের থন ভয়ানক জঙ্গি আর কেউ নাই।,2
"তাইলে ক্যাভিয়ার দিয়া খান মিয়া! ভর্তা অইলো আমগোর লাহান বড়লোকদের খানি, আর ক্যাভিয়ার আপনের লাহান গরিবদের লাইগা।",0
"ওরে বালবেটা, কুইকা ক কি অকাম করছে? কইতে কি শরম লাগে নি?",0
হাচাই কি ভুলি গেছিলেন না কি ডাকাতির কথা জানাইবার লাই এমনে করছেন? যদি ইচ্ছা করিয়া করেন তাইলে জবর কাম করছেন ভাই।,1
গরিবের দুখু আল্লাহ ছাড়া কুনু বান্দায় বুঝে না।,1
আঁর চিংড়ি আর লইট্টা মাছ হেব্বি লাগে। আর কার কার ভালা লাগে?,1
"ফালতু কামের একটা সীমা আছে, হেইটার কুনু সীমানাই নাই।",0
"জিন্দেগির হাড্ডি-কঙ্কাল এক্কেরে কাছ থন দেখছি, মেলা সওয়াল মনের মইধ্যে ঘোরে।",1
"মেয়াগো, আপনে এইগুলা কি পিন্দছেন? এক্কানা শরম-হায়া কি নাই নি?",2
তারাশঙ্কর বন্দোপাধ্যায়ের একটা বই আছিল 'সপ্তপদী'। উত্তম-সুচিত্রার সিনেমাডা কি হেই বই লইয়াই বানাইছে নি? ঠিক জানি না।,0
ছাত্রলীগ এতো পচা অইবো ভাবতেও আজব লাগে! মাইনষেরে এমনে কোপাইয়া মারতে পারে?,0
আল্লাহ আমগোর প্রধানমন্ত্রীরে ভালা রাখুক আর এমুন গম কাম করার তৌফিক দিক।,1
"খানকির পোলাগোরে রড গরম করি পাছায় ঢুহান দরকার। এমনে গরম রড ঢুকাইবো যাতে কেউ বাইর করবার না পারে। এইগুলা আইনের লোক না, পুরাই গুন্ডা-পান্ডা।",2
সাংবাদিক ভাইগোরে কদমবুসি করি। এই কুত্তার বাচ্ছাগোর আসল রূপ দেখাই দিবার লাই মেলা ধইন্যবাদ।,1
"ভালা থাইক্কেন ভাই। বেশি করি খাইবার লাই শরীল জানি গম থাহে, হেই দোয়াই করি।",1
"নাস্তাডা এক্কেরে খাসা আছিল, আঁই খাইছি জবর লাগছে।",1
"এই রিপোর্টারের তারিফ না করলেই নয়, হেব্বি সুন্দর করি হগলতা বুঝাইয়া কইছে।",1
"খানি দেখলে জীবে পানি আইবোই, হাহাহা!",1
"এই পুলিশগোরে করা সাজা দেওন দরকার। এমুন পুলিশ না থাকলেই ভালো। আমরেও একবার ফাঁসানোর চেষ্টা করছিল, আল্লাহ বাঁচাইছে।",2
বাহ্ কি মজা! পাপন কাকুর লগে ভাব জমাইলে তো হগল খুন মাফ অইয়া যাইতো!,2
"খাকি কাপড় পিন্ধি অকাজ কাম করে, এইগুলা কি সরকারের চোক্কত পড়ে না নি?",0
"ভাই মেলা দিন ধরি আপনের ভিডিও দেখি, জবর লাগে। কিন্তু আইজ যখন কইলেন আলু ভালা লাগে না, তখন মেজাজটা বিগড়াই গেলো। আপনেরে আনসাবস্ক্রাইব করি দিলাম। টা-টা।",2
এইগুলা মনে অয় আখেরাত বিশ্বাস করে না। নাইলে এমুন অকাম করার সাহস পাইতো কই থন?,0
আপনে খাওয়ার সময় একবার বাম হাত আবার ডান হাত দিয়া খাইতাছেন। মুসলমান অইয়া এইডা কি ঠিক নি? বাম হাত দিয়া খাওয়া তো নাজায়েজ।,2
"এই জোকগুলা এতো দিন খালি চুইষাই খাইছে। বাইরের কাউরে এক আনাও দেয় নাই, অহন দিতে কলিজাত ফাটে।",0
"কলাপাতাও মাইনষে খাইতে পারে! হাচা কথা অইলো কলাপাতার গুণ মেলা, স্বাস্থ্যের লাইও গম। কিন্তু আমরা তো হগলতা বুজতারি না।",1
শরীলডা এক্কেরে শুহাই গেছে গা।,0
"সড়ক পথে বেনাপোল, ট্রেনে গেদে আর বাকিটা তো আকাশ পথে। ভিসাত নাম না থাকলেও কুনু সমস্যা নাই, হগলতে যাইতে পারবেন।",1
সিলেটের পাঁচ ভাই আর পানসি হোটেলে এমুন ভিড় অয় যে টেবিলের পাশে খাঁড়াই থাহন লাগে। মাগনা খানি পাইলেও মাইনষে এমন লাইন ধরে না।,1
"ভাই 'কিসু' না, কথা অইলো 'কিছু'। 'বুল' না অইবো 'ভুল'। আগে নিজের বাংলা ঠিক করেন, পরে আরবি শিখাইন।",2
এই মেয়াডারে জেলে ঢুকালে কিন্তু আগুন জ্বলবো হগল ঘরে ঘরে।,0
মেলা দিনের ইন্তেজার শেষ অইলো। পছন্দের ক্যাম্পাসের পছন্দের খানি।,1
আলদা মতের মাইনষের তো দরকার আছেই।,0
ভাই আপনে খানি-দাবার ভিডিও বাদ দিয়া খালি ঘুরানি-ফাসানির ভিডিও বানান।,1
"এইগুলার লাইগাই আশরাফুলের এই দশা। একটা পোলার ক্যারিয়ার এমনে শেষ করি দিলো, এইডা কুনুভাবেই মানা যায় না।",2
"কুদরতের লগে যুদ্ধ করার ক্ষমতা আমগোর কারো নাই। চলেন হগলতে মিল্লা আল্লাহর কাছে দোয়া করি, হেতেই পারে এই আগুন নিভাইতে।",1
"নিজের মন-মানসিকতা পাল্টান, দেখবেন সমাজ এক্কেরে সুন্দর অইয়া গেছে।",1
ওইডারে সুদীপার রান্নাঘর না কইয়া সুদীপার কসাইখানা কওন দরকার আছিল।,2
আঁই নিজে এমুন মুসিবত ফেইস করছি।,2
"যদি কুনু উপায় না থাকে, তাইলে লোকটার ট্যাকা তুলবার লাই যমুনা টিভির সাহায্য চাইতাছি।",1
"অতটাও জুত অয় নাই ভাই, চলনসই।",0
সুদীপার রান্নাঘরের মালিক কি জি বাংলার হেই সুদীপা নি?,0
কই পাবলো এস্কোবার আর কই আমগোর সম্রাট!,0
পিবিআইরে মেলা গম ভাবছিলাম। ভাবছিলাম হিতারা স্পেশাল কিছু। অহন দেখি হগল শিয়ালের একি ডাক।,2
"ইশ ফাহিম ভাই, হগলতা দেইখা আঁর জীবে জল আইসা গেছে।",1
"আদনান ভাই আপনে যে খাইতে মেলা ভালা পান, হেইডা আপনের হাসিমুখ দেখলেই বুঝা যায়।",1
"মেলা আগে থনই ভালা পাইতাম, অহন ভালোবাসা মেলা বাড়ি গেলো।",1
সৌরভ গাঙ্গুলীর লাইগা দোয়া রইলো।,1
"মাশাআল্লাহ, এক্কেরে খাসা। আল্লাহর কি মেহেরবানি!",1
"বালের হোটেল, সব মাদারচোদার দল।",2
"দেহেন ভাই, তোরা ১৯৪৭ এর দেশভাগ লইয়া কিছুই জানস না। হেইলাই কস যে হিতারা এই দেশের না।",0
ভাই কমেন্টের জবাব দিলে সবসময় আপনের লগে আছি।,1
নতুন মানুষ পাইয়া খাবারের দাম এক্কেরে ডবল রাখি দিছে।,2
কয় দিনের লাই খেদাই দিছে (বহিষ্কার করছে)?,0
"অফিসার জাহিদ ভাই খালি দুনিয়ার লাই না, আখেরাতের লাইও জবর কাম করছেন।",1
"আপনে হাচা কথা লেখছেন, হেইলাই মেলা মাইনষের হজম অইবো না।",0
"হাচাই ভুটানের পরিবেশ হেব্বি গম। যাদের ব্লাড প্রেসার বা সুগার আছে, হিতারাও ভালা অইয়া যাইতে পারে যদি ভুটান না মিস করে।",1
"হেতে খালি বেচাকিনা করে, নিজে খায় না। এক চোর আরেক চোররে বাঁচাইবার চাইতাছে।",2
"এই চিত্তবাবু যদি আমগোর দেশত দোকান খুলতো, তাইলে মাইনষে এক্কেরে হামলাইয়া খাইতো। জবর চিত্তবাবু! আমগোর দেশের মেলা দুয়ানের থন হিয়ানের খানি মেলা গম।",1
হিতারা তো পাকিস্তানি জানোয়ারগোর থনও খারাপ। কুত্তাটারে আবার হেলমেট পিন্ধাইয়া নিয়া যাইতাছে! ওরে তো আফ্রিকান মাগুর মাছের খামারত কাডি কাডি ফেলে দেওন দরকার।,2
"আঁই রানা, সারা বছর সেহরি ছাড়াই রোজা রাখি।",1
"ভাইজান, ভিডিও কি ডিএসএলআর দিয়া বানান নি?",0
"একটা পুলিশও যদি ভালা থাকতো! এইডাই নাকি স্বাধীন দেশ, আমগোর গর্ব! পুলিশ দেশ বাঁচাইবো না কি নিজেরাই ডাকাত অইবো? হায়রে পুলিশ!",2
"হগলতে এককাট্টা অইয়া দেশটারে বাঁচান। আর কুনু আবরাররে জানি এমনে জান দেওন না লাগে, হেই পথ তুকান। কুনু বিচার নাই, কথা কওনের অধিকার নাই—দেশি স্বার্থ দেখার কুনু সুযোগই নাই আইজ।",1
আদনান ভাই কি খানি চাবাইয়া খাইতে ভালা পান না নি?,0
"আমরা গেলেই অইলাম গুন্ডা-পান্ডা, আর হিতারা গেলেই আইনের লোক—এইডা কিশোরগঞ্জের ভাষা।",2
"যে জাগাত মাইনষে বিচার পায় না, হিয়ানে আবার হনুমান কি বিচার পাইবো?",2
যমুনা টিভিরে এক্কেরে পরান থন ধইন্যবাদ। এমনে কাম চালাইয়া যাইবার পারলে ইনশাআল্লাহ সামনে যমুনা টিভিই এক নম্বর অইবো।,1
পুলিশ নাকি গুন্ডাদের সর্দার—বুঝা মেলা মুশকিল! মনে অয় আগে কুনু বড় মাফিয়ার আন্ডারত আছিল।,2
"ভাইজান ইন্ডিয়াত বাসমতী চালের কাচ্চি চলে, কিন্তু আমরা তো চিনিগুঁড়া পোলাউ চাল দিয়াই কাচ্চি করি।",1
আমগোর মতে বৈশাখ হইলো বসন্তের মাস।,0
ভাইজান মাত্র ৬০ টেকা দিয়া কি খানি দিলেন!,1
"পুরান ঢাকার খানিত আগের লাহান হেই সোয়াদ নাই। হ ভাইজান, মেলা খাইয়া খাইয়া এক্কেরে গদাম অইয়া যাইতাছি। পুরান ঢাকার ঐতিহ্য আইজ হারাই যাইতাছে। আপনে পুরান ঢাকা লইয়া কাম করতাছেন দেইখা গম লাগলো।",1
"চিটাগাং আইয়েন ভাই, মেলা সোয়াদ সোয়াদ খানি আছে। মেজবানি গোস্ত না খাইলে জিন্দেগি বৃথা।",1
"আল্লাহ কে, কই থাহে? হেইডা তো একটা ভাষা বুঝলাম। খালি নিজের প্রশংসা ছাড়া কিচ্ছু বুঝে না। এক্কেরে হাসির কথা—এই আল্লাহ চিজডা! হাহাহা!",2
চিংড়ির মালাইকারি কই? এক্কানাও তো চোক্কত পড়লো না!,2
"কমেন্ট না করি পারলাম না। এক কথায় জবর উপস্থাপনা। তবে একটা চিজ খারাপ লাগলো, এই ভিডিওত কেডাই জানি ডিসলাইক দিছে। না বুইঝা দিছে মনে অয়। সাইম ভাইয়ের লাই দোয়া রইলো।",1
"আমগোর যে ঘর নাই, হেই কথা কওয়ার মাইনষেই তো নাই।",1
"এইডা শেখ মুজিবের সপ্ন আছিল, অহন শেখ হাসিনা পুরা করতাছে। আর কতকাল মাইনষের কান্দন দেখুম? ধর্ষন, খুন, লুঠপাট—সব তো খোলামেলা চলতাছে, তাও নাকি দেশ আগাইতাছে!",2
"উনার দুয়ানত মেলা খাইছি, সিঙাড়ার সোয়াদ এক্কেরে জবর। ধইন্যবাদ ভাই, আঁর এলাকাত আইয়া উনার সিঙাড়ার ভিডিও করার লাই। অহন খুব মিস করি সিঙাড়াডা।",1
আঁর কলেজের সামনেই সুলতানস ডাইন। হাচাই মেলা সোয়াদ। রাইফেলস স্কয়ারের খানিগুলা ট্রাই মারি দেখতে পারেন।,1
আমগোর ময়মনসিংহের মান এক্কেরে বাড়াই দিলেন ভাই।,1
"ছাত্রলীগের জন্ম দিছে বেহায়া মুজিব, হের মেয়া আবার কি ভালা কাম করবো? হেই আশা করনই ভুল।",2
"ভাও (ভাই), আপনে ইংরেজিতে কিছু ভিডিও বানান না ক্যা?",0
ভাই নিলা মার্কেট কই? এক্কানা কইবেন নি?,1
চিনবার পারেন নাই? এইগুলা কুত্তালীগের কুত্তার বাচ্চারা!,2
"ভিডিওর ২ মিনিটের সময় যে ভাবী আইছিল, ভাবী না কইলে তো ঠাহরই করতাম পারতাম না।",0
আসসালামু আলাইকুম ভাইয়া আর ভাবি। আঁই আপনেগোর ভিডিও সবসময় দেখি। একটা চিজ জানবার আছিল—আপনারা ভিডিওর লাই কি কি ক্যামেরা-ফোন ব্যবহার করেন? উত্তরের আশায় রইলাম। ধইন্যবাদ।,1
সব অপরাধীগোর এক্কেরে ফাঁসি দেওন লাগবো।,1
"হাচা কথা ভাই, অপরাধ না করিও কিছু পচা মাইনষের লাই মেলা গম মানুষও মামলায় ফাঁসতাছে। আঁই মেলা দেখছি এমুন।",2
বাংলাদেশে হগলতের থন ভয়ানক আর গুন্ডা দল অইলো আওয়ামী লীগ।,2
"আদনান ভাইজান, এই খানি কি হালাল নি? এক্কানা জানাইয়েন। তাইলে আঁইও যামু। সামনে আঁর ইন্ডিয়া ট্যুর আছে।",1
আপনে কলকাতার মাইনষের লাহান এক্কেরে কিপ্পা!,2
রাজশাহী ভার্সিটিত ভর্তি পরীক্ষার সময় রোজ খাইতাম।,0
সাধারণত এত্ত এত্ত সওয়ালের জবাব দেওয়ার সময় অয় না ভাইজান।,0
যোগ্য পুলিশের কদর আর স্বপ্নের ভালোবাসা—এইডাই আসল।,1
"প্রতিষ্ঠানগুলা বন্ধ করি দেন না ক্যা? ভয় পান নি? যখন ট্যাকার দরকার অয় তখন অভিযান মারেন, আর পকেট ভরলে আবার সব বন্ধ।",2
