Data,Label
"শুনতে পাই, চিংড়ির মালাইকারি কই দেখলাম না তো।",1
"অনেকের মন্তব্য, কমেন্টটা না করে থাকতে পারলাম না। এক কথায় অসাধারন উপস্থাপনা। তবে একটা বিষয় খারাপ লাগলো এই ভিডিওটিতে একজন ডিসলাইক দিচ্ছে সে বুঝে দিচ্ছে না বুঝে দিচ্ছে জানিনা। দোয়া রইলো সাইম ভাইয়ার জন্য।",1
"লোকেরা বলে, আমাদের ঘর নাই সেকথা কে বলবে।",2
"বহু মানুষের বিশ্লেষণ, এটা সেখ মুজিবের সপ্ন ছিল বাকিটা সেখ হাসিনা পুরন করছে, আর কতদিন মানুষের কষ্ট দেখতে হবে, এমন কোনদিন নাই ধর্ষন, প্রকাশ্যে হত্যা, লুটপাট, দুর্নীতি তারপরেও সেখ হাসিনা নাকি দেশ কে এগিয়ে নিয়ে যাচ্ছে।",1
"শোনা যায়, অনেক খাইছি উনার দোকানে, সিংড়ার টেস্ট অনেক মজা। থ্যাংকস ভাই, আমার এলাকায় গিয়ে উনার সিংড়ার রিভিউ তুলে ধরার জন্য। এখন মিস করি উনার সিংড়াটা।",1
"অনেকের পরামর্শ, আমার কলেজ এর সামনে সুলতানস ডাইন। সত্যিই অনেক মজা। রাইফেলস স্কয়ার খাবার গুলো ট্রাই করে দেখতে পারেন।",1
"বলতে শুনি, আমাদের ময়মনসিংহের দাম বাড়িয়ে দিলেন।",2
"শুনতে পাই, ছাত্র লীগের জন্ম দিছে বেহায়া পানা মুজিব তার মেয়ে আবার ভালো কিছু করবে সে কথা ভাবা উচিত না।",0
"লোকেরা বলে, ভাও, আপনি ইংরেজিতে কিছু পর্ব করেন।",1
"অনেকের প্রশ্ন, ভাই নিলা মার্কেট কোথায় বলবেন কি?",2
"বহু মানুষের ধারণা, চিনতে পারছেন না, ! এরা কুত্তালীগের কুত্তার বাচ্চারা।",0
"শোনা যায়, ভিডিএএর ২ মিনিটে যে ভাবী আসছিল ওইটা ভাবী পরে না আসলে টেরই পেতাম না।",1
"বলতে শুনি, আসসালামু আলাইকুম ভাইয়া এবং ভাবি। আমি আপনাদের ভিডিও নিয়োমিত দেখি, একটা বিষয় জানার ছিলো যদি বলতেন - আপনারা ভিডিও করার জন্য কোন কোন ডিভাইস ব্যবহার করেন? আমি আপনাদের উত্তরের অপেক্ষায় রইলাম। - ধন্যবাদ।",1
"শুনতে পাই, আর সব অপরাধি কে ফাসি দিতে হবে।",2
"লোকেরা বলে, স‌ত্যি‌রে রে ভাই অপরাধ না ক‌রেও কিছু খারাপ মানু‌ষের জন্য অনেক ভা‌লো মানুষরাও জ‌রি‌য়ে পর‌ছে বি‌ভিন্ন মামলায়, আমার দেখা অনেক।",2
"অনেকের মত, বাংলাদেশে সব চেয়ে ভয়ানক ও সান্তসি দল হলো আওয়ালীগ।",1
"বহু মানুষের প্রশ্ন, আদনান ভাইয়া এই খাবার কি হালাল খাবার? প্লিজ জানাবেন। তাহলে আমিও যাব। সামনে আমার ইন্ডিয়া ট্যুর। জানাবেন প্লিজ।",2
"শোনা যায়, আপনি কলকাতার মানুষের মতোই কৃপণ।",0
"অনেকের স্মৃতি, রাজশাহী ইউনিভার্সিটি ভর্তি পরিক্ষা দেয়ার সময় প্রতিদিন খেতাম।",0
"বলতে শুনি, সাধারন্ত এতো বেশী প্রশ্নের উত্তর দেবার সময় হয় না ভাইয়া :।",1
"শুনতে পাই, যোগ্য পুলিশের কৃতিত্ব আর স্বপ্নের ভালোবাসা।",2
"লোকেরা বলে, প্রতিষ্ঠান গুলো বন্ধ করে দিতে পারেন না, ভয় করেন কেনো, যখন টাকার প্রয়োজন হয় তখন অভিযান হয়, পকেট ভরে গেলে অাবার বন্ধ।",1
"অনেকের সালাম, বড় ভাইকে আমি স্যালুট জানাই।",2
"বহু মানুষের অনুভূতি, দুঃখের বিষয় এই যে হাহা রিয়াক্ট এর কোন অফশন নাই।",0
"শোনা যায়, ইমুতে অডিও ভিডিও সেক্স আলাপ করি কোন টাকা পয়সা লাগে না আমার ফোন নাম্বার দিবো কিন্তু আমার চ্যানেলটি সাব্সক্রাইব করার সাথে সাথে নাম্বার পেয়ে যাবেন।",0
"বলতে শুনি, খুঁজলে আর অনেক কিছু পাওয়া যাবে। ঢাকা শহর এক গভীর। নাম।",2
"শুনতে পাই, উপস্থাপিকা অর্ধউলঙ্গ না হলে ভালো হতো।",0
"লোকেরা বলে, সবকিছুর পরিমানসহ দিলে অনেক ভাল হইতো।",1
"অনেকের পরামর্শ, মিরের ফুডকা চ্যানেল থেকে ঘুরে আসতে পারেন। লাস্ট দুইটা এপিসোডে ওরা বাঙ্গালী খাবার নিয়ে কিছু রেস্টুরেন্ট কাভার করেছে। সেই রেস্টুরেন্ট গুলাতে আপনি গেলে দারুন হবে। আপনি কমফোর্ট ফিল করবেন, এইভাবে আস্তে আস্তে কথা বলতে হয় যেসব রেস্টুরেন্টে সেখানকার ভিডিও দেখতে ভালো লাগে না।",0
"বহু মানুষের ধারণা, ইহুদী কেনো মারলাম সেটা বিশ্বের মানুষ একদিন বুঝবে, যদি একজন ইহুদী ও জীবিত থাকে।",2
"শোনা যায়, এগুলা গরীবের খাবার না। ধনীদের খাবার।",2
"অনেকের মন্তব্য, ওদের জ্বালায় তো আর বাঁচি না।",2
"বলতে শুনি, বাংলাদেশের অবৈধ সরকার ঘুস খোর পুলিশ এবং ডিবি এরা দেশের দুসমন।",1
"শুনতে পাই, ভাই ন‍্যাড়া মাথায় আপনাকে অসাধারণ লাগলো।",1
"লোকেরা বলে, ভাইয়া কি বলবো আজ ই প্রথম দেখছি, আর পুরো টা সময় মুগ্ধ হচ্ছিলাম ! কি অসাধারণ উপস্থাপনা, ফটোগ্রাফী, আর সব কিছু ! বাংলাদেশে এমন হোটেল আছে জানতাম না ! অনেক কিছু জানলাম হোটেল টি সম্পর্কে।",2
"অনেকের মন্তব্য, কুত্তারবাচ্চা পুলিশ কর্মকর্তাটি।",2
"বহু মানুষের দাবি, এমন হাসপাতাল বন্দ করে দিলে ভাল হতো, সব কয়টা জালিম জর সরদি হলে টেইস দিয়ে হাজার হাজার টাকা হাতিয়ে নেয় এরা ডক্তার নামে পশু কসাই জানোয়ার।",1
"শোনা যায়, যেটাকে বললেন যে এত কম দামে কি ভাবে দিচ্ছে এত আইটেম, সেটাকে একনিমিক্স এর ভাষায় ইকোনমি অফ স্কেল বলে।",2
"বলতে শুনি, দূর্নীতির দেশ বাংলাদেশ স্যালুট জানাই দুর্নীতি বাজদের দেশের উন্নয়ন করার জন্য।",1
"শুনতে পাই, ১ টাকা আহারে আমিও মাঝেমধ্যে ডোনেট করি। কিছু ভাই আপুরা আচ্ছে যারা ১ টাকা আহারের জন্য ফাউন্ড কালেট করে তাদের রইল অনেক সম্মান এবং ভালবাসা।",0
"লোকেরা বলে, বস্তিমার্কা নান্না বিড়িয়ানি এর চাইতে আলুর ভর্তা ডাল এর টেস্ট অনেক ভালো।",2
"অনেকের কষ্টের কথা, সবার দুয়া হয়তো আমার স্বামী কে ফিরিয়ে দিতে পারে আমার কাছে। বিয়ে হওয়ার পর যদি স্বামী কাছে না থাকে, তো আমাদের সমাজের মানুষের দৃস্টি ভংগি এতোটা খারাপ হয় যা আমি এর আগে কখনো কল্পনাও করিনি।",1
"বহু মানুষের মন্তব্য, খুব ভাল লাগলো ত্রমন ত্রকটা মোহান মানুষের বাড়ি দেখে দাদা ভাল থেকো।",0
"শোনা যায়, আগামী বছর লটারি বিক্রি করতে আসলে সবাই মিলে ওদের গণধোলাই দিবেন, তাহলেই বাটপার রা ঠিকমতো টাকা পরিশোধ করবে।",1
"অনেকের তথ্য, খরচ নির্ভর করে কোন সিজনে যাচ্ছেন এবং টিমে কতোজন আছে তার উপর। আমাদের 18000 টাকা করে পড়েছিল। তখন হোটেল ভাড়া ছিল 3000 রুপি। সেই সেম হোটেল এখন 5500 রুপি ভাড়া।",2
"বলতে শুনি, ওবায়দুল্লাহ খানকির পোলা তোর মাইয়ারে চুদি। তুই গরিব মানুষের পয়সা কিল্লিগা মাইরা খাইছোস খানকির পোলা। প্রশাসনের এবং দুর্নীতি দমন কমিশনের দৃষ্টি আকর্ষণ করছি। দুর্নীতির মামলা দিয়ে ওবায়দুল্লাহ কে গ্রেফতার করে টাকা আদায় করা হোক।",1
"শুনতে পাই, আপনার যতগুলো পর্ব দেখেছি সবগুলোই খুবই ভালো লেগেছে। পাচ ভাই রেস্টুরেন্ট আমার খুবই পছন্দের। এত কম দামে এত ভাল খাবার, মাঝে মাঝে আশ্চর্য লাগে।",0
"শোনা যায়, ভাই 1984 বাংলা সনের ক্যালেন্ডার কি কারো কাছে আছে, থাকলে আমাকে একটু দিবেন।",0
অনেকে চায় জুমুনা টিভি মাধ্যমে ফিরেয়ে দেয়ার হোক,0
"দোকানদারের মতে ঐটা ইয়েলো ক্যাপসিকাম, কুমড়া না",2
সামাজিক মাধ্যমের মন্তব্য অনুযায়ী বাংলাদেশের মন্তিরি খারাপ সে দেশে কি আর সান্তি আছে নাকি পুলিশ হলো হাসিনার জামাই,0
"প্রবাদে বলে মুরগির খোয়ারে মুরগি, শিয়াল বাজাস ঢোল, গিরোসতের কান আছে খাড়া কি করবি আজ বোল মুরগী ★টাকা শিয়াল★পুলিশ গিরোসতো★আসামী",1
অনেকের প্রার্থনা স্যালুট অফিসার জাহিদুল ভাই ❤❤❤❤❤❤❤❤❤,1
অনেকের অনুভূতিতে এমন কথাটা শোনে কলিজা জোড়ে গেল,2
বিশ্লেষকদের দৃষ্টিতে এই ঘটনার উপযুক্ত বিচার যদি না হয় তাহলে অবশ্যই আমাদের ভবিষ্যতে এ ধরনের ঘটনা দেখার অভ্যাস গড়ে তুলতে হবে,1
ভোক্তাদের মতে কলকাতার হোটেল এর খাবার দেখলে মনে হয় তারা কাস্টমার এর পেট র মন ফুল না করে ছাড়বে না। আর বাংলাদেশ এর হোটেলগুলিতে কতটা কম দিয়া টাকা বেশি নেয়া যায় সেটার প্রতিযোগিতা চলে,1
দর্শকদের ভাষায় এতো করুণ অবস্থা দেখে চোখের পানি ধরে রাখতে পারলাম না উপর আল্লাহ অশেষ মেহেরবানী,1
"পর্যবেক্ষকদের পর্যবেক্ষণে সব দেশের ফুড ভ্লগাররা একে অন্যকে দেখতে পারে না কিন্তু বাংলাদেশের ফুড ভ্লগাররা মিলে মিশে থাকে, ভালো লাগলো অনেক ❤",1
অনেকের পক্ষ থেকে পুলিশ ভাইকে হাজারো ছালাম,2
"অনেকের সতর্কতা ভাই ক্যাসিনো ট্যাসিনো বাদ দিয়ে। বাংলাদেশ কে কার হাতে তুলে দিচ্ছে, একটু খেয়াল রাইখেন। কারণ এই নাটক চাইতে চাইতে পায়ের নিচে থেকে মাটি সরে যাবে, এটুকু আঁচ করতে পারবে না",0
সমাজসচেতনদের মতে দেশে এমন কোটি কোটি বেকার বাবা আর যুবক আছে যারা হাজার কষ্টে পড়াশোনা করে সার্টিফিকেট বগলে নিয়ে ঘুড়তেছে,1
"অনেক খাদ্যরসিকের কাছে মনে হইছে রাইসটা শুষ্ক একটুও জুইসি না, বাট পরিমান আসলেই ভালো",1
"অনেকের মতে অসাধারণ। ❤ ভালবাসা ভাল মানুষগুলার প্রতি, ভালোবাসা অবিরাম প্রিয় ভাই",0
শ্রোতাদের মতে ইংরেজি গানটা না দিলে ভালো হয়,1
অনেক ভ্রমণকারীর মতে ওয়ালাইকুম সালাম। খাবার খুব ভালো। বাইরে খেতে হয়। রিসোর্টের সামনেই হোটেল পাবেন,1
"অনেকের নিঃসন্দেহে, সেরা সি ফুড আ্যরেন্জমেন্ট! জায়গাটাও দারুন সুন্দর",1
রাজনৈতিক বিশ্লেষকদের মতে নুরা পাগলা খেপেছে ছাএলীগের বাঁশ ঢুকেছে,1
"অনেক ভ্রমণপ্রেমীর প্রশ্ন ভাইয়া বাংলাদেশ থেকে ভুটানের, হোটেল কিবাবে, বোকিং করতে হয়, যদি জানাতেন",2
সমালোচকদের মতে শালা আপদ ঝাল তোর সত্যি লাগছে নাকি সবটাই অ্যাক্টিং করছিস। আর শোন পরেরবার থেকে না মুখটা একটু ভালো করে মুছিস নোংরা লাগে দেখলে পরে,0
অনেক দর্শকের মতে ভাইয়া অপনে একা ভিত্তি ও ভাল লাগে,1
"অনেক বাবা-মার কাহিনী আমারও একটা কলিজার টুকরা মা আছে ওর বয়স ২ বছর ও হয় নি, কিনতু এখনি আমার জন্য পাগল বাবা ছাড়া কিছুই বুঝে না, মহান আল্লাহর কাছে লাখ লাখ শুকরিয়া আমাকে কন্যা সন্তান দান করার জন্য, দোয়া করবেন আমার ছোট মা এর জন্য",2
ভুক্তভোগীদের বর্ণনায় আমার পেটের নিজ থেকে পায়ের তালা পর্যন্ত স্টাম দিয়ে পিটিয়ে তারা স্টাম ভেঙে ফেলে,1
অনেকের বিশ্বাস আলহামদুলিল্লাহ কতো সুন্দর করে বানিয়েছেন আল্লাহ এই পৃথিবীটাকে,1
অনেকের পরামর্শ খাওয়ার গুলির রেটিং দিলে খুব ভালো হতো,1
"সাধারণ মানুষের দাবি লটারির এই ধুকাবাজি বন্ধ করা দরকার, সরল সাধারণ মানুষকে লোভ দেখিয়ে এক শ্রেণীর মহল টাকা লোটে নিচ্ছে, যমুনা টিভিকে ধন্যবাদ সংবাদটি দেখাবার জন্যে",1
"অনেক সাবস্ক্রাইবারের মতে ভাই আপনার কাই দাই ভিডিও টা খুবি ভালো লাগলো, ! কিন্তু সব খাবার শুধু আপনেই খাইলেন আপনার ক্যামেরা ম্যানের কথা এক বারও চিন্তা কোরলেননা",0
অনেকের প্রশ্ন শুধু ধরে নিয়ে জেলে আটকে রাখলেই কি এই সব অনৈতিক কাজ বন্ধ হয়ে যাবে,1
পর্যটকদের পরামর্শ খুলনা যেয়ে খুলনার ঐতিহ্যবাহি খাবার গুলা খেয়ে দেখতে পারেন,1
অনেকের কামনা এমন নূর যেন হারিয় না যায় বেচে থাক অনেক দিন,1
অনেকের দোয়া বড় হোও বাবা রানা তুমি দোয়া করি,1
অনেকের প্রশ্ন এভারিস মিডিম পর্যায়ে খরচ টা কেমন হবে? একটা ধারনা দিবেন কি,0
অনেকের মন্তব্য ভাই অনাকে টাকা দিবে কেন উনিত গরিব না। যারা সরকারে আছে তারা নিবে,1
অনেকের পর্যবেক্ষণ ভাই হাতির চাদাবাজি দুই জনকে মানে দুই হাতিকে দরলো,1
অনেকের ধারণা চুরিকে প্রাধান্য না দিয়ে চুরি করার পিছনের গল্পটাকে আমলে নেয়া উচিৎ। তাই হয়েছে। এটা খুব পজিটিভ একটা ব্যাপার। ভাল লাগছে,0
অনেকের অভিজ্ঞতা আসলে এখান থেকে অনেকেই অপমান বোধ করে ছেলে মেয়ের সামনে স্ত্রীর সামনে ফ্রেন্ডের সামনে উত্তর না দিতে পারলে একটা লজ্জার ব্যাপার,2
"অনেকের মতে এই জন্যই মহিলারা কাজে গিয়ে খারাপ হচ্ছে, সংসার টিকে থাকছে না",1
শিক্ষার্থীদের দাবী শিক্ষার্থীদের দাবায়ে রাখতে পারবা না এটা তার নজিরবিহীন প্রমাণ। একা একা সব শিক্ষাপ্রতিষ্ঠানে রাজনীতি বন্ধ করা হোক,1
অনেকের সতর্কতা ভাই ধীরে ধীরে খান গলায় আটকাইতে পারে,1
ভ্রমণ গাইডদের মতে না। ভুটানের বর্ডারে গেলেই ইন্সট্যান্ট ভিসা পেয়ে যাবেন। তবে আপনি যদি বাংলাদেশি হন তাহলে ইন্ডিয়ার ট্রানজিট ভিসা না থাকলে ভুটান যাওয়া যাবে না (যদি বাই রোডে যান),1
"অনেক দর্শকের মন্তব্য দাদা আপনি এতো খান, যা দেইখাই পরানের ভিতর হুটোপুটি, ছোটাছুটি লাইগ্গাযায়, বড়োই আফসোস হয়, যদি আপনার লগে যাওন যাইতো, তাহলে কিনা হইতো",1
"অনেকের পরিকল্পনা নিজের যদি প্রাইভেট কার থাকে, তাহলে বাঘাইহাট থেকে সাজেক যেতে পারবো",2
"অনেকের অনুমান যেখানে নির্জন রুম গুলোতে লোহার অস্তিত্ব আছে, সেখানে মেগনেট না রাখলে, হয়তো এমনটা হতো না",0
অনেকের জিজ্ঞাসা ভাইয়া এই রেস্টুরেন্টা কোথায়,2
অনেকের রাগ তোর মত ছাগলদের জন্য ই দেশের উন্নতি হয় না,0
ভোক্তাদের মতে স্বস্তায় দেশী আলু পাইলে বিদেশি আলু কি জন্য খাবে পাব্লিক,1
অনেক দর্শকের স্বীকারোক্তি 38 মিনিট একটুও না টেনে পুরাটা দেখে ফেললাম। ইউটিউবে টিউটোরিয়াল ছাড়া আর কোন ভিডিও এত লম্বা সময় টানা দেখা হয়নাই,0
অনেকের অভিযোগ আমাদের জনগনের টাকায় বেতন নিয়া আমাদের এবং দেশটাকে কিভাবে ধংস করে। আহহহ। কিছু বলার নাই। ইনারা নাকি সফৎ নেয় কি নেয় আর কি করে। আল্লাহ আমাদের সাধারণ নিরঅপরাধ মানুষকে হেফাযত করুন,2
অনেকের সন্দেহ একাতো খুব ইনজয় করছিলেন? তারপর চাপে পড়ে উনাকে নিয়ে আসলেন। ভালোই ব্যবসা চলাচ্ছেন,1
"বিশেষজ্ঞদের মতে বর্তমান ইরানের প্রযুক্তি বেশ জোরেশোরে এগিয়ে যাচ্ছে, তাই সকল দেশের চিন্তা ভাবনা করে ইরানের সাথে টক্কর দেওয়া উচিত",1
অনেকের বিশ্বাস রাখে আল্লাহ মারে কে। আল্লাহ্ পাক বাঁচিয়েচেন এটাই সত্য,2
অনেকের অভিযোগ বাংলাদেশে যত খারাপ কাজ আছে সবগুলাতে পুলিশ জড়িত,0
অনেকের অনুরোধ ও ভাই স্লোগান দিয়েন না হুম,1
অনেকের উপদেশ আমি ৮৯ কেজি ছিলাম এখন ৭৮ কেজি! আমি প্রত্যেকদিন কিছু না করলেও দশ প্রকারের দশটা করে পুশআপ দেই! আমি আপনাদের পুশ আপেরেই উপদেশ দিব!,2
অনেকের প্রশ্ন আচ্ছা আমি বুজতে পারি না আপনারা কি দেশে খবর খুজে পান না আপনারা প্রত্যেকটা দিনই এক একটা ভারতের খবর নিয়ে হাজির হন কই বাংলাদেশের খবর ভারতের টিভি গুলো তে সম্প্রচার করতে কখন ও দেখেছেন আপনাদের মান সম্মান বলতে কিছু নাই এই ভারতকে আর কত তেল মারবেন,1
অনেকের মজার অভিজ্ঞতা ভাজা মাছ উল্টে খাওয়া + ন্যাশনাল ইন্টারন্যাশনাল ব্লগার ছিল বেশ মজার,2
অনেকের রেস্টুরেন্ট রিভিউ এই রকম বিস্বাদ রান্না জীবনে প্রথম খাওয়া হলো,1
অনেকের মন্তব্য দেশ টার ভিতরে চোর আর বাটপারে বরে গেলো,2
অনেকের ধারণা আমাদের দেশে আসলে ৮৬ লাখ ৪ কোটিতে এসে দাঁড়াবে,1
"অনেকের পরামর্শ আপনি বুঝতে পারছেন তো, তাইলেই হলো, দোষ বের করার চেষ্টা না করি, পজেটিভলি নেই জিনিস গুলো",0
অনেকের স্মৃতি আজ থেকে ৯বসর আগেই এই ছেলের সাথে দেখা করেছি,1
"অনেকের আগ্রহ বাংলাদেশের রেস্টুরেন্টের ভিডিও দেখতে আগ্রহী, কারণ বাংলাদেশ কখনই যাওয়া হয়নি",1
অনেকের ধর্মবিশ্বাস আল্লাহ তার অনেক নিয়ামত রাজি দ্বারা আমাদের বেষ্টিত করেছেন,2
"অনেকের হাস্যরস আদর করে খাওয়া তো শিখলাম, এইবার ধমকাইয়া, পিটাইয়া কেমনে খাইতে হয় সেইটা শিখান",1
স্থানীয়দের তথ্য গোপালগঞ্জ জেলার সদর উপজেলার উলপুর বাজারে ও ১ টাকার শিংগাড়া পাওয়া যায়,1
অনেক দর্শকের কৃতজ্ঞতা আমাদের কাপাসিয়াতে আসার জন্য ধন্যবাদ ভাই। আপনার ভিডিও সবসময়ই দেখি। নিজ এলাকায় আপনাকে দেখে খুব ভালো লাগলো ❤️,0
"অনেকের প্রশ্ন দাদা, আর কতো খাবেন? আমরা দেশী ভাই, খাওয়ার সময় আমরা নাই? এতো দাম কেন",1
অনেকের প্রতিক্রিয়া ওয়াও ভাই দারুন অবাক কইরে দিলেন,0
অনেকের ধর্মীয় দৃষ্টিভঙ্গি মুসলিম হলে এভাবে কেউকি বলতে পারে,2
অনেকের অভিযোগ শতকরা ৯০ শতাংশ অন্যায় কাজের সাথে পুলিশ জড়িত ওদের এই বর্বরতা অমানুষিকতা নিরাময় না করতে পারলে দেশ থেকে মাদকদ্রব্য জুয়ার আড্ডা চুরি ডাকাতি কোনোভাবেই কমবে না,1
"অনেকের অনুরোধ ভাই আমাকে আপনার সহকারি হিসেবে রাখবেন, অথবা? পিলিজ ভাই",1
"অনেকের অভিযোগ ভাই এই সালাদ আপনি পাইসেন কিন্তু সবাই পায়না, খালি ১ টা মরিচ দেয়, যাই হক বিরানি টা খুব ভাল",0
"অনেকের প্রশ্ন জদি আমি রোজ ১ থেকে দের ঘন্টা হাটি, আমার কাজ গুলো করবে কে? ডাক্তার আপা",2
অনেকের ধারণা এই লোকের কথাবার্তা একেবারেই ভালো লাগে না। দেখতে ছাগল হলেও বেশী ভাব মারে আবাল টা,0
"স্থানীয়দের পরামর্শ যায়, তবে বর্ডার থেকে না। একটু এগিয়ে গিয়ে বাস পাবেন",1
অনেকের অভিজ্ঞতা আমি একসময় এই দোকান থেকে অনেক বার নাস্তা করেছি,2
অনেকের সমালোচনা এরই নাম ক্ষমতা মুরগি চোরের ফাঁসি মাদকব্যবসায়ীর ফুলের মালা দেয়া হয় দেশে নারী কেলেঙ্কারি ঘুষখোর দুর্নীতিবাজ এরা ক্ষমতার দাপটে পুলিশ হাতকড়া পরাতে ভয় পাই এর নাম পাওয়ার অব দ্য ডিজিটাল,1
"অনেকের প্রশ্ন হোটেল কি সবসময় পাওযা যায় না সমস্যা হয়, এখন কেমন হতে পারে",1
অনেকের মতে বাদশা ভাই এর জীবন কাহিনীর মত,2
অনেকের মন্তব্য ভাইয়া এটা ত গুনে চলে না চলে ত দিদির নামে তাই এত দাম,0
অনেকের তথ্য - আমার উচ্চতা 5 ফিট 11 ইঞ্চি,2
অনেকের রাজনৈতিক বিশ্লেষণ নাড়ি নেত্রীতের গজব পড়েছে বাংলাদেশে,2
অনেকের অভিযোগ মাদারচোদের বাচ্চাকাচ্চা কানকিরপুলা হলো বিসিবির সভাপতি,2
অনেকের রিভিউ খাবার মুখে নিয়ে একটু খেয়ে আবার বের করাটা ভালো লাগেনাই,1
"অনেকের প্রশ্ন আসসালামু আলাইকুম ভাই, দয়া করে বলবেন, আমরা যদি 30 জন সাজেক এ যেতে চাই (ঢাকা থেকে) এবং দুই দিন অবস্থান করি তাহলে জন প্রতি মোট কত টাকায় ট্যুরটি সম্পন্ন করা সম্ভব? উপকৃত হবো। ধন্যবাদ",1
অনেকের অভিজ্ঞতা ২৭ বার বার্বিকিউ নেশন এ গেছি,0
অনেকের সমর্থন সাবাস ভাই। পাশে আছি। থাকব,0
অনেকের দাবি সম্রারের পেছনের লোককে ধরতে হবে,2
অনেকের ধারণা সুদীপাও জানে যে একবার ওর রান্না ঘরে যাবে সে আর দ্বিতীয় বার যাবে না। তাই একবারেই তিন চার বারের দাম নিয়ে নিচ্ছে,2
অনেকের প্রশ্ন এতো দাম খাবারের আপনাকে কতো টাকা দিছে গুচ,1
অনেকের মন্তব্য আপনি অনেক শুকিয়েগেছেন দেখে চিনা যাচ্ছে না। এবার দেশে গেলে আমি এই বার্গারটা খাবো। আশা করি দুইটা বার্গার একসাথে খেতে পারবো। শুভেচ্ছা আপনার জন্য। ঠিকানাটা আমি লিখে রাখলাম,1
"স্থানীয়দের বর্ণনা ভাইয়া, এখানে সব রাতের শ্রমজীবী মানুষরা খায়। উনি রেগুলার মাংস এবং মাথার মাংস মিক্স করে রান্না করেন। লোকটাকে আমি অনেক আগে থেকে চিনি, উনি ভেজাল করেন না",0
অনেকের দাবি সব জাগায় ওবিজান চালিয়ে নোংরামী বন্ধ করা হুক নয় তা আল্লাহ হর আযাব এসে যাবে,1
অনেকের পরামর্শ চট্টগ্রাম বিশ্ববিদ্যালয় ক্যাম্পাসে এলে অবশ্যই এখানকার ফুচকা খেয়ে দেখবেন,1
অনেকের মন্তব্য আপনার পাঙ্গাস মাছের মজার মেসেজ টা আমার খুব ভাল্লাগছে মাখনের মতো,1
স্থানীয়দের তথ্য মিরপুর 11নম্বর বড় মসজিদ থেকে বের হয়ে আসতে অনেক বেশির মজার শিক কাবাব পাওয়া যায় দাম মাঝারি ধরনের হয়,1
"অনেকের পরামর্শ চট্টগ্রাম বিশ্ববিদ্যালয় ক্যাম্পাসে এলে অবশ্যই এখানকার ফুচকা খেয়ে দেখবেন। তিনটা দোকান আছে। মামার ফুচকা, সিরাজ মামার ফুচকা, মতলব স্টোরের ফুচকা। অসাধারণ বানায়",1
"অনেকের পর্যবেক্ষণ মজার ব্যাপার হল কোনো মেয়ে যদি কোনো ছেলের প্রেমে পড়ে, তারপরও সে ছেলেটিকে ভাইয়া সম্বোধন করে। ছেলেরা একদমই মাইন্ড করে না। তবে কোনো ছেলে যদি কোনো মেয়ের প্রেমে পড়ে, তাহলে সে আপু বলা বন্ধ করে দেয়। এতে মেয়েটি ছেলেটির মনের কথা বুঝতে পারে",1
"অনেকের পরামর্শ কম বাজেটে ভালো ক্যামেরা পাওয়া কঠিন। বাজেট কম হলে মোবাইল কিনে ভিডিও করেন, এটাই বেস্ট (আমি মনে করি)",1
"অনেক সাবস্ক্রাইবারের প্রত্যাশা প্রতি সপ্তাহে আপনার ভিডিও এর জন্য অপেক্ষা করি যে কখন নতুন ভিডিও আসবে। খাবারের সাথে আপনি যেরকম উদাহরণ / উপমা দেন, তখন মনে হয় মুখে ঐ খাবারগুলো লেগে আছে! অনুভূতিটা ঠিক সেরকম কাজ করে। আশা করছি সামনে ঢাকার বাইরের সুস্বাদু এবং ঐতিহ্যবাহী খাবারগুলো আপনার চ্যানেলে নিয়মিত পাবো",2
"অনেকের মন্তব্য ডিসির জায়গায় যদি মসজিদ মাদ্রাসার ইমাম অথবা শিক্ষক হত, এতক্ষনে সুশীল চেতনাশীলদের আওয়াজে থাকা যেত না",2
অনেকের ধর্মীয় চিন্তা হায় রে মুসালমান বিশ্বের মাজে ১ নাম্বার কয়েক বার হইছে কুরআন প্রতি যুগিতায় তাদের কে খুযে বের করতে পারেন্না,2
"অনেকের প্রতিক্রিয়া ২০ টাকা দাম শুনেই হার্ট এটাক হওয়ার অবস্থা, !? জানতাম যে ওটা একটা কন্জুস, কৃপন আর ভুখা নাঙাদের ডিপো, কিন্তু সেটা যে এতোটাই ভয়াবহ, তা কিন্তু ভাবতেই পারিনি",2
অনেকের মন্তব্য অতপর ছোট লোকের দল পালায়ন করেন,0
অনেকের তথ্য গরু নাহ রে ভাই মহিষের তেহারী,2
"অনেকের পর্যবেক্ষণ বাংলাদেশের মানুষের টাকা এবং সময় এতই বেশি, এতইইইই বেশি যে কে ছেলে আর কে মেয়ে আর কে কার গার্লফ্রেন্ড সেটা নিয়ে আগ্রহ আর গবেষনার শেষই নাই",1
অনেকের প্রশংসা এতো সুন্দর একটি কাজের জন্য পুলিশ অফিসার ও শপিং মলের মালিক কে অনেক ধন্যবাদ,0
অনেকের পরামর্শ বানিজ্য মেলার বিভিন্ন খাবার নিয়ে একটা পর্ব হতে পারে:,1
অনেকের মন্তব্য অনেক ভাল লাগলো দেখে। অনেক পরিশ্রম করেন তারা। আর তাদের পরিষ্কার পরিচ্ছন্নতাও প্রশংসা কুরানোর মতো,0
