Data,Label
কি অসাধারণ বুদ্ধি! আপনার মাথা তো আসলে একটা আস্ত সুপার কম্পিউটার!,2
উনার ব্যবহার এতই অমায়িক যে কুকুরও উনার কথা শুনলে শান্ত হয়ে যায়!,2
"বাসের ড্রাইভার তো আসলে পাইলট, তার গতির কাছে তো বিমানের গতিও লজ্জা পাবে!",2
আপনার লজিক শুনে তো বিজ্ঞানের সব বই পানিতে ধুয়ে ফেলা উচিত!,2
"জ্যামের মধ্যে ২ ঘণ্টা বসে থাকা তো এক ধরণের ধ্যানের অংশ, আমাদের ধৈর্য তো অসীম!",2
"উনার ব্লগ তো তথ্যের ভাণ্ডার, ৫ মিনিটের ভিডিওতে ১০ বার নিজের চেহারা দেখানোই তো আসল নিউজ!",2
কি নিখুঁত অভিনয়! আপনি তো অনায়াসেই ঢালিউড শাসন করতে পারেন!,2
"আপনি তো দেখি বড্ড কৃপণ, এক কাপ চা খাওয়াতেও আপনার কলিজা শুকিয়ে যায়!",2
কি দারুণ সেলফি! পেছনের জঞ্জালগুলো তো আপনার সৌন্দর্য আরও বাড়িয়ে দিয়েছে!,2
"আপনার সততা তো একদম কাঁচের মতো স্বচ্ছ, ভেতরটা তো পরিষ্কার দেখা যাচ্ছে!",2
পুলিশের ব্যবহার এতই কোমল যে মনে হচ্ছে মা তার সন্তানকে শাসন করছে!,2
কি সুন্দর আকাশ! যমুনা টিভি না দেখালে তো আমরা বুঝতামই না যে আকাশটা নীল!,2
আপনার কথা শুনে তো মনে হচ্ছে আপনিই দুনিয়ার শেষ জ্ঞানী মানুষ!,2
"আপনি তো দেখি সময়ের খুব মূল্য দেন, ২ ঘণ্টা দেরি করা তো আপনার পাংচুয়ালিটির প্রমাণ!",2
কি ফ্রেশ মাছ! পচে গন্ধ বের হওয়াটা তো আসলে সাগরের আসল ফ্লেভার!,2
"আপনার মেকআপ তো অসাধারণ, মনে হচ্ছে ময়দা ছিটিয়ে কেউ হোয়াইট ওয়াশ করে দিয়েছে!",2
এই তো ভালো নিউজ! কার বাসায় কি রান্না হলো সেটা জানাই তো আমাদের নাগরিক দায়িত্ব!,2
"আপনি তো বিরাট বড় শিকারি, মশা মারাও তো আপনার বীরত্বের অংশ!",2
"কি সুন্দর ড্রয়িং! ঘাসফড়িং এঁকেছেন নাকি এলিয়েন, বোঝা তো বড়ই কঠিন!",2
"আপনার ধৈর্য দেখে তো পাহাড়ও হার মানবে, সারাদিন মোবাইল টিপা তো এক গভীর সাধনা!",2
কি চমত্কার সিস্টেম! ঘুষ ছাড়া কাজ না হওয়া তো আমাদের ডিজিটাল উন্নয়নের অংশ!,2
"আপনি তো দেখি মহাজ্ঞানী, আয়নার সামনে দাঁড়ালে নিশ্চয়ই পৃথিবী কেঁপে ওঠে!",2
"যমুনা টিভিকে অসংখ্য কৃতজ্ঞতা, আমাদের বোকা বানানোর এত সুন্দর ব্যবস্থা করার জন্য!",2
"উনার প্রতিটি ভিডিও তো একেকটা জ্ঞানবৃক্ষ, যে একবার শোনে তার মাথা আর কাজ করে না!",2
"৭০ হাজারে ৪ জন ৫ দিন বিদেশ ভ্রমণ! আপনারা তো দেখি জাদুর চেরাগ পেয়েছেন, টাকা কি গাছ থেকে পড়ে?",2
ব্ল্যাক কফির বদলে বিষ দিলেও আপনি নিশ্চয়ই বলবেন খুব ভালো!,2
চাঁদাবাজিকে ঠিকাদারি বলা তো এক অনন্য সৃজনশীলতা! আপনি তো বাংলা অভিধানই পাল্টে দিলেন!,2
"পানের সব উপকরণ না দিয়ে দোকানদার তো আপনার স্বাস্থ্য রক্ষা করেছেন, কি দয়ালু মানুষ!",2
রেস্টুরেন্টটা এতই ফালতু যে ওখানে গেলে সময় আর টাকা দুটোই আত্মহত্যা করে!,2
"ইলিয়াস ভাই লাইভে আসলেই তো দেশ রাতারাতি বদলে যাবে, আমরা তো সেই অলৌকিক ঘটনার অপেক্ষায়!",2
"গালি দিয়ে তো আপনি নিজের বংশের পরিচয় দিলেন, নিশ্চয়ই আপনার পরিবারের সবাই অনেক উচ্চশিক্ষিত",2
"নুরু তো এক মহামানব, ধর্ম নিয়ে ব্যঙ্গ করা তো উনার প্রতিদিনের জিকির!",2
কামরুল ভাই এতই কম কথা বলেন যে মনে হয় উনার কাছে কথা বলা টাকা খরচ করার মতো কঠিন কোনো কাজ,2
আওয়ামী পুলিশ আর দালালদের দাপটে তো দেশ এখন জান্নাত হয়ে গেছে!,2
পুলিশ এখন দড়ি ছাড়া ষাঁড়! গুতো খাওয়া তো আমাদের স্বাধীনতার পরম সুফল!,2
ভারত আমাদের মুলা দিয়েছে? কি চমৎকার উপহার! আমরা তো মুলা দিয়েই বিশ্বজয় করব!,2
ইউটিউবারদের কামড়াকামড়ি দেখা তো এখনকার সময়ের সেরা বিনোদন,2
খাবার একটু বেশি খেয়ে ফেলেছেন? ওটা তো আসলে খাবারের প্রতি আপনার গভীর শ্রদ্ধা!,2
"কুত্তালিগের আমলে তো আমরা সবাই রাজা, কি এক রাজকীয় অবস্থা আমাদের!",2
অস্বাস্থ্যকর খাবার তো ইমিউন সিস্টেম বাড়াতে সাহায্য করে,2
"পেইড রিভিউয়ারদের রিভিউ তো আসলে একেকটা রূপকথা, সত্য বলা তো আপনাদের ধাতে নেই!",2
মরা গরুর মাংস খাওয়া তো ব্যাপারই না বরং ফ্রিতে প্রোটিন পাওয়ার কি দুর্দান্ত উপায়!,2
"পশুর মতো আচরণ করা তো এক ধরণের আধুনিকতা, আপনি তো সেই পশুদের লিডার!",2
"জুতা দিয়ে পিটানো তো এক ধরণের ব্যায়াম, শরীর তো আপনার চনমনে হয়ে যাবে!",2
সম্রাটকে ধরার সময় যারা স্লোগান দিয়েছে তাদের তো মেডেল দেওয়া উচিত,2
"এক কথা বারবার বলা তো আপনার বিশেষ গুণ, আপনার ভিডিও দেখে তো বিরক্তির নতুন সংজ্ঞা শিখলাম!",2
"যমুনা টিভি অনুসন্ধানী প্রতিবেদন করলে তো কালকেই সব অপরাধী সাধু হয়ে যাবে, কি এক জাদুকরী আইডিয়া!",2
আলুর দম আর ভুনা নিয়ে আপনার এই পিএইচডি লেভেলের জ্ঞান তো অক্সফোর্ডে পড়ানো উচিত!,2
জাহান্নামে যাওয়ার ভয় দেখিয়ে আপনি তো মস্ত বড় পীর হয়ে গেছেন,2
পুলিশের পোর্ট ঠিক মতো কাজ করে না? কি চমৎকার মাল্টিপ্লাগ আমাদের আইন-শৃঙ্খলা বাহিনী!,2
"মন্তব্য লিখতে পারছেন না কিন্তু প্রশংসা ঠিকই করলেন, আপনার এই দ্বিমুখী প্রতিভা তো বিরল!",2
৭০ প্যাকেট কাচ্চির ভেতর ১২ প্যাকেটে মাংস নেই? ওটা তো আসলে মাংসের ডায়েট প্ল্যান ছিল!,2
"ফাঁসি চাইলেই তো সব সমাধান হয়ে যাবে, আপনি তো আইনের চেয়েও বড় বিচারক!",2
ডিস্ক্রিপশন পড়ার সময় কার আছে? আপনার কথা শোনাই তো আমাদের জীবনের একমাত্র লক্ষ্য!,2
"হালাল কি না সেটা তো আপনিই ভালো জানেন, আপনার মতো ঈমানদার তো আর দুনিয়ায় নেই!",2
"আপনি যে ভিনদেশী পর্যটকদের মতো খাচ্ছেন, তা তো আপনার স্টাইল দেখেই বোঝা যাচ্ছে!",2
মামা পুরাই অস্থির! উনার ডান্স দেখলে তো মাইকেল জ্যাকসনও কবর থেকে উঠে আসবে!,2
"সুষ্ঠু বিচার তো আমাদের দেশের সংস্কৃতি, আপনি তো রূপকথার গল্প শোনাচ্ছেন!",2
"সাংবাদিকদের ইংরেজি প্রীতি তো এক বিশেষ আভিজাত্য, বাংলা বলতে তো উনাদের মুখ ব্যাথা করে!",2
"ঝাল লাগছে না বলছেন কিন্তু চোখ দিয়ে তো গঙ্গা বইছে, কি অদ্ভুত আপনার সহনশক্তি!",2
"রাজনীতি বন্ধ করলেই তো বিশ্ববিদ্যালয়গুলো স্বর্গে পরিণত হবে, কি জাদুকরী সমাধান!",2
"দুর্নীতিবাজদের গ্রেফতার করা তো এক মহোৎসব, দেশ তো এখন দুধে-ভাতে ভাসছে!",2
সাজেক ভ্যালিতে ভারতীয়দের যাওয়া নিয়ে আপনার এই গবেষণা তো কূটনৈতিক জট খুলে দেবে!,2
"যে দাম, তাতে তো গাড়ি নয় রকেট কেনা যাবে, কি এক মহার্ঘ সার্ভিস!",2
দেশ ছেড়ে কলকাতা গিয়ে রিভিউ করা তো এক আন্তর্জাতিক দেশপ্রেম,2
"শুধু পাসপোর্ট হলে কি চলে? ভিসা ছাড়া বিদেশ যাওয়া তো এখনকার যুগে ডাল-ভাত, কি অদ্ভুত আপনার প্রশ্ন!",2
চার মাস ধরে কি হাত পা গুটিয়ে বসে ছিলেন? ঠিকানায় যাওয়ার জন্য কি এখন নাসা-র অনুমতি লাগবে?,2
আপনাদের মতো মাদারী আর কারো বাড়িতে নেই? আপনারা তো বিনোদনের এক চলন্ত কারখানা!,2
"রান্না শুরু থেকে শেষ পর্যন্ত দেখা মানে তো আমি নিজেই শেফ হয়ে গেলাম, খাওয়ার আর দরকার নেই!",2
"সরকারের কাছে বিচার চাওয়া মানে তো হিমালয় পর্বত নড়াচড়া করা, কি এক অসীম ধৈর্য আমাদের!",2
"সম্রাট ভাই তো বড্ড ভালো মানুষ, উনার মতো সাধু তো আর এই পাপিষ্ঠ দুনিয়ায় নেই!",2
পুলিশের এই ন্যাক্কারজনক কাজ তো আসলে তাদের পেশাদারিত্বের এক অনন্য নমুনা,2
হিল্লোল বদ্দাকে খাইয়ে শেষ করে ফেললেন? আপনারা তো দেখি খাওয়ার কম্পিটিশনে অলিম্পিক জিতবেন!,2
"সাংবাদিকের সম্মান তো এখন আকাশে উড়ছে, কুত্তার সাথে তুলনা করা তো আসলে উনাদের প্রশংসা!",2
"আমি কামলা খেটে যাব আর তোমরা জয় করবে—কি এক কাব্যিক ত্যাগ আপনাদের, ধন্য আমি!",2
২৫০ বছরের পুরনো প্রতিষ্ঠান? আপনি তো দেখি ইতিহাসের পাতা থেকে সরাসরি উঠে এসেছেন!,2
পিবিআই সত্যকে মিথ্যা বানাচ্ছে? ওটা তো আসলে তাদের সৃজনশীল গল্প লেখার প্রতিভা!,2
"এমন ঘটনার মুখোমুখি হওয়া তো ভাগ্যের ব্যাপার, আপনার জীবন তো একটা আস্ত অ্যাকশন মুভি!",2
"ধর্ম নিয়ে বিদ্রূপ করা তো এখনকার আধুনিকতা, আপনি তো দেখি সেই আধুনিকতার অগ্রদূত!",2
এই মহিলা এত কথা বলে কেন? উনার কথা শুনে তো মনে হচ্ছে রেডিও স্টেশন নিজেই লজ্জা পাবে!,2
"বঙ্গবল্টুর স্বপ্ন পূরণ তো এখন রাস্তায় রাস্তায় দেখা যায়, ডিজিটাল বাংলাদেশ আমাদের!",2
লজ্জা নেই এখনো আত্মহত্যা করে না কেন? আপনার এই উপদেশে আমি অনেক উপকৃত হলাম,2
"কুত্তার লেজ সোজা হয় না, আর এই হসপিটাল তো মানবতার পরম বন্ধু, কি এক কন্ট্রাস্ট!",2
"নীতি কথা শোনানো তো এখনকার ফ্যাশন, আপনার এই জ্ঞানগর্ভ ভাষণ তো চিরকাল স্মরণীয় থাকবে!",2
সব ব্রাঞ্চে কোয়ালিটি সমান হওয়ার কথা? আপনি তো দেখি আদর্শবাদের চরম সীমায় বাস করছেন!,2
আপনি বাঙালি হয়ে কাসুন্দি চেনেন না? আপনার তো উচিত নতুন কোনো গ্রহে গিয়ে বসতি গড়া!,2
খানকির পোলা আরাম করছে? আপনার এই গালিগুলো তো আসলে আপনার রুচির পরিচয়পত্র!,2
"আপনার খাওয়া দেখে আমারই পেট ভরে গেল, খাবারের তো আর দরকার নেই!",2
"এত খেয়েও মোটা হচ্ছেন না? আপনার পেটে কি কোনো ব্ল্যাক হোল আছে, নাকি এটা ম্যাজিক?",2
"গাজাখুরি খবর শুনে হাসি পাওয়া তো স্বাভাবিক, যমুনা টিভি তো এখন কমেডি সার্কাস খুলেছে!",2
"জাহিদ স্যার আর স্বপ্নের পরিচালক তো মানবতার ফেরেশতা, উনারা কাজ করলেই দেশ উদ্ধার!",2
সম্রাট ভাই কে ফাঁসানো হয়েছে? উনার মতো নিষ্পাপ তো দুনিয়াতে আর দুজন নেই!,2
"দোষ কি আর পুলিশের? উনারা তো ফেরেশতা, আকাশ থেকে নেমে ভুল করে আমাদের পিটিয়ে ফেলেন!",2
"ভারতের হাতে সব তুলে দিয়ে আমরা এখন অর্থনৈতিক মুক্তি খুঁজছি, কি এক দেশপ্রেমিক পরিকল্পনা!",2
ভিসা এক বর্ডারের আর আপনি ঢুকবেন অন্য বর্ডার দিয়ে? আপনি তো দেখি ইন্টারন্যাশনাল ল' নিজেই লিখছেন!,2
উপস্থাপিকার পোশাক নিয়ে আপনার এই গবেষণা তো যমুনা টিভির জনপ্রিয়তা একাই আকাশে তুলে দিবে!,2
"বাংলাদেশে তদন্ত মানেই তো একটা জাদুর খেলা, কবে কি ধামাচাপা পড়ে তা গোয়েন্দারাও জানে না!",2
একা এত টাকার খাবার খেলেন যে বাসার মানুষের কথা মনেও পড়লো না? কি মায়া আপনার!,2
বাংলাদেশে বিচার তো শিয়ালদের হাতে মুরগি বর্গা দেওয়ার মতো,2
সৌরভ গাঙ্গুলীর বাড়ি নিয়ে আপনার এই কৌতূহল দেখে তো মনে হচ্ছে উনার পৈতৃক সম্পত্তি আপনিই দেখাশোনা করেন!,2
"৭০ পদের ভর্তা খেয়ে আপনি তো দেখি ভর্তা স্পেশালিস্ট হয়ে গেছেন, জিব তো নিশ্চয়ই জ্বলছে না!",2
মিষ্টি নাকি খনি থেকে বের হচ্ছে? উনারা কি তবে রেস্টুরেন্টের নিচে মিষ্টির খনি আবিষ্কার করেছেন?,2
জয় বাংলা স্লোগান দিয়ে মানুষ মারা তো দোষের কিছু না বরং দেশপ্রেম,2
কলকাতা গেলে ভাষা নিজের মনে হয়? আপনি তো দেখি দেশাত্মবোধের নতুন সংজ্ঞা দিচ্ছেন!,2
"পথশিশুদের নিয়ে ভিডিও বানানো মানে তো তাদের কষ্টকে ভিউজে রূপান্তর করা, কি দারুণ আইডিয়া!",2
"বিদেশীদের কিছু করতে পারবে না বলে বের করে দিছে? কি শক্তিশালী আমাদের প্রশাসন, বাহ!",2
বরখাস্ত নয় সরাসরি ফাঁসি চাই? আপনি তো দেখি জজ সাহেবের কলমটাও নিজের হাতে নিয়ে নিয়েছেন!,2
"সব ফুড রিভিউ তো একই স্ক্রিপ্টের কপি-পেস্ট মনে হয়, আপনাদের নিজস্বতা কি তবে জাদুঘরে?",2
২০ টাকায় গরুর হালিম? ওটা গরু না কি ঘাস তা নিয়ে ল্যাবে টেস্ট করানো দরকার!,2
২০৮৩ জন নির্যাতনের শিকার হওয়া তো আমাদের উন্নয়নের এক কলঙ্কিত মেডেল!,2
গুম করতে যারা অভ্যস্ত তাদের কাছে ব্যবস্থা নেওয়ার আশা করা তো এক বিরাট কৌতুক!,2
দেশবিরোধী চুক্তি আড়াল করতে সাংবাদিকদের ব্যস্ততা তো এক জাতীয় বিনোদন হয়ে দাঁড়িয়েছে!,2
যমুনা টিভি সত্য রিপোর্ট করে? উনারা তো আসলে তিলকে তাল করার কারিগর!,2
বাংলাদেশী মিডিয়া মানেই তো ভিউজের জন্য গাজাখুরি নিউজ,2
আইফোন নাম্বার ওয়ান? আপনার এই শো-অফ তো অভাবীদের জন্য এক দারুণ মোটিভেশন!,2
পুলিশ ইয়াবা কোত্থেকে পেল তা জানলে তো আপনিও রাতে ঘুমাতে পারবেন না!,2
খারাপ পুলিশ কুত্তাদের জন্যই দেশের এই হাল—আপনার এই সত্যি কথা তো তেতো ওষুধের মতো!,2
"শিক্ষিত সমাজের এই ইংরেজি-বাংলা খিচুড়ি তো অমৃত, আচার দিলে তো আমি জ্ঞানই হারাতাম!",2
"কমিশন না পেলে তো অভিযান চালানোই সওয়াবের কাজ, কি ন্যায়নিষ্ঠ আমাদের সিস্টেম!",2
"হয়রানি বন্ধ হলে তো আমাদের ডিজিটাল উন্নয়নই থমকে যাবে, হয়রানিই তো আসল চাবিকাঠি",2
"নুরু ভাই ঘরে ফিরলে তো দেশের সূর্য পশ্চিম দিকে উঠবে, কি এক বিপ্লবী নসিহত!",2
এত বড় ভিডিওকে প্রোমো বলা তো পিঁপড়াকে হাতি বলার সমান,2
"বাই রোডে ভুটান যাওয়া তো পান্তা ভাত, আপনার এই ট্রানজিট থিওরি তো ম্যাপকেই ভুল প্রমাণ করবে!",2
কাবাব খাওয়া দেখে আপনার চোখে জল আসছে? কোরবানি ঈদের পর কি তবে আপনি ঘাস খাবেন?,2
সুশিক্ষা জাতির মেরুদণ্ড? আমাদের দেশে তো এখন কুশিক্ষাই আস্ত কঙ্কাল!,2
দেশের এই অবস্থায় ভিডিও না ছাড়া তো এক মহৎ ত্যাগ,2
দুই টাকায় সিঙ্গারা খেয়ে আপনি তো দেখি মুঘল আমলের আভিজাত্য খুঁজে পেয়েছেন!,2
লটারি আয়োজকরা চোর? উনারা তো আসলে মানুষের পকেট পরিষ্কার করার মহান কারিগর!,2
"দালালদের গজব দেওয়া তো হলো বদদোয়া, তারা তো আসলে আমাদের পরম বন্ধু!",2
সাংবাদিকতা না কি দালালি? আপনার এই দুই নৌকায় পা রাখা তো এক দারুণ সার্কাস!,2
জঙ্গী খুঁজতে গিয়ে আপনি নিজেই তো আস্ত এক কৌতুক হয়ে দাঁড়িয়েছেন,2
"কুরআন আর বেদ পড়ার পরামর্শ তো আধ্যাত্মিক বিপ্লব, আপনি তো দেখি যুগের শেষ অবতার!",2
হিল্লোল ভাইয়ের এডিটিং দেখে তো মনে হচ্ছে হলিউড নিজেই লজ্জায় মুখ লুকাবে!,2
"লটারির টাকা উদ্ধার করা তো এখন রূপকথার গল্প, বিচারক তো এখন লটারি খেলছেন!",2
পুলিশের চেহারা শুয়োরের মতো? কি চমৎকার উপমা!,2
"নিজেকে না চেনা তো এক মরমী সাধনা, আপনি তো দেখি সেই সাধনার চরম শিখরে!",2
"শান্তির স্থান মানে তো আপনি এখন জান্নাতের লিজ নিয়ে নিয়েছেন, কি এক প্রশান্তি!",2
"জুতা দিয়ে পিটানো তো এক রাজকীয় সম্মান, আপনি তো সেই সম্মানের যোগ্য উত্তরাধিকারী!",2
ভর্তা বড়লোকদের খাবার? আপনি তো দেখি দারিদ্র্য বিমোচনের নতুন থিওরি বের করেছেন!,2
"গরিবের দুঃখ আল্লাহ বোঝেন, আর বাকিরা তো শুধু সেলফি তুলতেই ব্যস্ত!",2
"বাজের তো একটা লিমিট থাকে, আপনার লিমিট তো দেখি মহাকাশ পার হয়ে গেছে!",2
নড়া মাথায় আপনাকে কি রাজপুত্রের মতো লাগছে না? এমন লুক দেখে কি আয়নাও লজ্জা পাবে না?,2
পুলিশ অফিসারটির এমন 'মায়াবী' আচরণ দেখে কি আপনার উনাকে কুত্তার বাচ্চা ডাকতে ইচ্ছা করছে না?,2
"ডাক্তাররা যখন কসাইয়ের মতো পকেট কাটে, তখন সেই হাসপাতালকে কি আমরা সেবাকেন্দ্র বলব?",2
"দুর্নীতির মাধ্যমে দেশ যখন উন্নয়নের জোয়ারে ভাসছে, তখন কি দুর্নীতিবাজদের স্যালুট দেওয়া উচিত না?",2
নান্না বিরিয়ানি কি তবে আলুর ভর্তার চাইতেও খারাপ? এমন রুচি নিয়ে কি আপনি ভোজনরসিক দাবি করেন?,2
বাটপারদের গণধোলাই দেওয়া এখন আমাদের একমাত্র জাতীয় দায়িত্ব,2
"হোটেলের ভাড়া ৩০০০ থেকে ৫৫০০ হওয়া তো আসলে পকেট কাটার মহোৎসব, একেই বোধহয় আপনারা উন্নয়ন বলেন!",2
"ওবায়দুল্লাহ যখন গরিবের টাকা মেরে খায়, তখন দুর্নীতি দমন কমিশনের ঘুমন্ত অভিনয়টা দেখার মতো হয়!",2
যমুনা টিভি এখন সব হারানো মানুষের শেষ আশ্রয়স্থল সেজে দারুণ নাটকের আয়োজন করছে!,2
ক্যাপসিকামকে কুমড়া মনে করা তো আপনার রন্ধনশৈলীর এক অনন্য ও বৈপ্লবিক জ্ঞানের পরিচয়!,2
"পুলিশ যখন হাসিনার জামাই সেজে বসে থাকে, তখন দেশে শান্তি আসা তো এক অলৌকিক কল্পনা!",2
"মুরগির খোয়ারে শিয়াল যখন ঢোল বাজায়, তখন বিচার পাওয়া তো রূপকথার গল্পের চেয়েও দুর্লভ মনে হয়!",2
উপযুক্ত বিচার না করে আমাদের এখন ভবিষ্যতে অপরাধ দেখার অভ্যাস গড়ে তোলাই একমাত্র উপায়!,2
ফুড ভ্লগাররা মিলেমিশে থাকলে দুনিয়া থেকে সব হিংসা-বিদ্বেষ বিদায় নেবে,2
পুলিশ ভাইকে হাজারো সালাম দিয়ে আপনি উনার সব কীর্তি ধুয়েমুছে সাফ করার দারুণ চেষ্টা করছেন!,2
কোটি কোটি বেকার যুবক সার্টিফিকেট বগলে নিয়ে ঘুরছে—এটাই তো ডিজিটাল বাংলাদেশের আসল ট্রফি!,2
হোটেল বুকিং করার নিয়ম জানা তো রকেট সায়েন্সের চেয়েও কঠিন,2
লাঠি দিয়ে পিটিয়ে হাড় ভেঙে ফেলা পুলিশের এক ধরণের 'স্নেহময়' ও কোমল আচরণ!,2
খাবারের রেটিং না দিলে আমাদের হজম শক্তি নষ্ট হয়ে যেত,2
লটারির ধোঁকাবাজি বন্ধ করার বদলে টিভিতে শুধু রিপোর্ট দেখে বিনোদন নেওয়াই আমাদের কাজ!,2
জেলে আটকে রাখলেই সব অপরাধী রাতারাতি সাধু হয়ে যাবে,2
খরচ কেমন হবে তা নিয়ে আপনার এই মাত্রাতিরিক্ত কৌতূহল আপনাকে দেউলিয়া করে ছাড়বে!,2
গরিবকে না দিয়ে সরকারকে টাকা দেওয়া আপনার দয়াশীলতার এক আধুনিক ও অদ্ভুত স্টাইল!,2
পুরো ভিডিও দেখে নিজের অমূল্য সময়টাই নষ্ট করলেন,2
"বাহ! হাতিরাও এখন চাদাবাজি শিখছে, ডিজিটাল বাংলাদেশের ডিজিটাল হাতি!",2
"চুরি করা তো একটা অনন্য শিল্প, চোরদের জন্য এখন রাষ্ট্রীয় পুরস্কারের ব্যবস্থা করা উচিত।",2
"স্ত্রীর সামনে সবার মাঝে অপমানিত হওয়া তো একটা দারুণ গর্বের বিষয়, তাই না?",2
"ঠিকই তো, সব দোষ তো মহিলাদেরই, পুরুষরা তো ধোয়া তুলসী পাতা হয়ে বসে আছে!",2
"এত গতিতে খাচ্ছেন যে মনে হচ্ছে খাবারগুলো আপনার থেকে পালিয়ে যাবে, একটু সময় দিন ওদের!",2
তোর মতো বিশাল মেধাবীরা দেশ চালাচ্ছে বলেই তো আমরা আজ মঙ্গলে বাড়ি বানানোর স্বপ্ন দেখছি!,2
"জনগণের টাকা দিয়ে নিজেদের পকেট ভরা তো ইনাদের পবিত্র দায়িত্ব, আমরা শুধু দেখে ধন্য হচ্ছি!",2
"কি দারুণ নীতিবান ব্যবসায়ী! চাপের আগে এক নীতি, চাপের পরে আরেক—পারফেক্ট ড্রামা!",2
"পুলিশ তো আমাদের রক্ষার ফেরেশতা, তারা অপরাধে জড়াবে এটা তো কেবল রূপকথায় সম্ভব!",2
"ভারতের তেলের দাম দিনদিন বাড়ছে, আর আপনারা ফ্রিতে এত তেল দিচ্ছেন—দেশের কি মহৎ উপকার!",2
"কি চমৎকার রান্না! একবার খেলে সাত জন্ম মনে থাকবে, বিশেষ করে পরের দিনের পেটের অবস্থাটা!",2
"আমাদের দেশ তো এখন সাধু-সন্ন্যাসীদের স্বর্গরাজ্য, চোর-বাটপার তো এখানে কেবল জাদুঘরেই মানায়!",2
কি চমৎকার বিচার ব্যবস্থা! মুরগি চোরকে ফাঁসি আর বড় অপরাধীকে ফুলের মালা—এটাই তো আসল আধুনিক ইনসাফ!,2
"নারী নেতৃত্ব তো দেশকে একদম অনন্য উচ্চতায় নিয়ে গেছে, আমরা তো এখন কেবল স্বর্গসুখে ভাসছি!",2
"বিসিবি সভাপতি তো ক্রিকেটের জাদুকর, উনার কারণেই তো বাংলাদেশ আজ সব টুর্নামেন্টে চ্যাম্পিয়ন!",2
১২০ টাকায় ৬ টুকরো মাংস? এতো দয়া! আমি তো ভেবেছিলাম হাড়ের বদলে হীরা দেবেন!,2
"ভিসা পাওয়া তো একদম ডাল-ভাত, জাস্ট বর্ডারে যাবেন আর ওরা লাল গালিচা বিছিয়ে আপনাকে স্বাগত জানাবে!",2
"আহ! আলু পাওয়া যাচ্ছে না বলে কি হাহাকার, যেন আলু না খেলে মানুষ অক্সিজেন পাবে না!",2
ইরানের প্রযুক্তি তো এতই এগিয়েছে যে বাকি বিশ্ব এখন আদিম যুগে ফিরে যাওয়ার পরিকল্পনা করছে!,2
আপনার পুশ-আপের টিপস শুনে তো জিম মালিকরা সবাই ভয়ে ব্যবসা বন্ধ করে দিচ্ছে!,2
"খাবার মুখে নিয়ে আবার বের করাটা কি চমৎকার একটা দৃশ্য, সবাই তো আপনার এই 'স্বাস্থ্যসম্মত' অভ্যাসটাই দেখতে চায়!",2
"সুদীপা তো খুব দয়ালু, একবার গেলেই তিন-চার বারের দাম নিয়ে নেয় যাতে আপনাকে বারবার গিয়ে কষ্ট করতে না হয়!",2
"এতো দামি খাবারের রিভিউ দিচ্ছেন, মনে হয় কোম্পানি আপনাকে সোনার খনি লিখে দিয়েছে!",2
"সব জায়গায় অভিযান চালিয়ে নোংরামি বন্ধ করা হবে—হ্যাঁ, আমাদের সিস্টেম তো একদম ধোয়া তুলসী পাতা!",2
২০ টাকা দাম শুনে হার্ট অ্যাটাক? আপনি তো মনে হয় রাজকীয় ভোজের আশা করেছিলেন ২০ টাকায়!,2
মানুষের টাকা আর সময় এতই বেশি যে কে কার গার্লফ্রেন্ড তা নিয়ে গবেষণা করে নোবেল পাওয়ার অপেক্ষায় আছে!,2
"পুলিশের ওপর মানুষের আস্থা তো হিমালয়ের মতো অটল, তারা তো কখনো ভুল করতেই পারে না!",2
টিকিটের নামে এই ধান্দাবাজি তো আসলে দেশের পর্যটন উন্নয়নের জন্য এক অনন্য মহান উদ্যোগ!,2
"ভোট চোররা তো আসলে মানুষের অধিকার রক্ষা করছে, আমরাই তো তাদের এই 'ত্যাগ' বুঝতে পারছি না!",2
"রাজনীতি ক্রিকেটকে ডোবাচ্ছে না, বরং রাজনীতিই তো ক্রিকেটকে এক নতুন বিনোদনের স্তরে নিয়ে গেছে!",2
"বিচার তো দেশে বাতাসের মতো বইছে, অপরাধীরা তো বিচারের ভয়ে সারারাত ঘুমাতেই পারে না!",2
"পুলিশ তো আসলে সমাজসেবক, মাল দিলে তারা তো আপনাকে চাঁদে পাঠানোর ব্যবস্থাও করে দেবে!",2
"এই বাটপারদের জুতা দিয়ে পিটানো তো এক প্রকারের শরীরচর্চা, জনগণের তো কৃতজ্ঞ থাকা উচিত!",2
"বাংলাদেশে চুরি করলেই চাকরি মেলে—কি দারুণ এক কর্মসংস্থান নীতি, সৎ পথে চলা তো এখন বিলাসিতা!",2
"সাংবাদিক ভাইরা থাকলে সব অনিয়ম তো জাদুর মতো এক নিমিষেই গায়েব হয়ে যাবে, একদম স্বর্গরাজ্য!",2
"উনি তো সচেতন ভাবেই খাবারের মান নিয়ে কিছু বলেননি, কারণ সত্য বললে তো আর পরের বার দাওয়াত পাবেন না!",2
চোরের দেশে লটারির টাকা ফেরত পাবেন—এতো দেখি আরব্য রজনীর গল্পের চেয়েও বেশি অবিশ্বাস্য!,2
