Data,Label
আমি নিজেও এমন পরিস্থিতির সম্মুখীন হয়েছি।,2
ইসলামের কোনো বিষয় অথবা পারলৌকিক পুরস্কার বা শাস্তি নিয়ে উপহাস বর্জনীয়।,0
অবাধ্যদের জন্য পরকালে এর চেয়ে হাজার গুণ তীব্র যন্ত্রণার ব্যবস্থা আছে।,2
এই নারীটি অতিরিক্ত কথা বলায় অভ্যস্ত এবং তার আচরণে প্রগলভতা স্পষ্ট।,2
বর্তমান শাসনামলে এমন ঘটনা এবং স্বপ্নভঙ্গ হওয়া অত্যন্ত দুঃখজনক।,2
নির্লজ্জ ব্যক্তিটি এখনো কেন বেঁচে আছে তা বিস্ময়কর।,2
"নূর ভাই তুমি দেশের গর্ব, সামনের দিনগুলো তোমারই। ইনশাআল্লাহ, তুমি একাই যথেষ্ট। তোমার জন্য আন্তরিক দোয়া রইল।",1
"স্রষ্টাই জীবন রক্ষা করেছেন, অন্য কিছু ভাবা অবাস্তব।",1
"কুঅভ্যাস ত্যাগ করা কঠিন, এই চিকিৎসালয়টি বন্ধ করাই যুক্তিযুক্ত।",2
নীতি কথা বলাটা এ দেশে অর্থহীন হয়ে দাঁড়িয়েছে।,2
সকল শাখায় খাবারের মান অভিন্ন হওয়া বাঞ্ছনীয় নয় কি?,0
ভাই ভ্রমণের জন্য পাসপোর্ট ও ভিসা কি আবশ্যক?,0
গ্রামীণ ফোনের ভিডিওটি এবং আপনার সম্পাদনা প্রশংসাযোগ্য। আপনি কি সরাসরি তাদের সাথে যুক্ত নাকি তারা আপনার কাজ পছন্দ করেছে?,1
প্রশাসনের কিছু অযোগ্য ব্যক্তির কারণে দেশের অগ্রগতি রুদ্ধ হয়ে আছে।,2
"আপনি নিজেকে বাঙালি পরিচয় দিলে মানুষ হাসবে, যেহেতু আপনি কাসুন্দি বা ডালনার ঐতিহ্য সম্পর্কে অজ্ঞ।",2
অমুক ব্যক্তিকে আরাম প্রদানের ব্যবস্থা কে করল?,2
স্রষ্টা উত্তম প্রতিদান দান করুন।,1
আজ রাতে গৃহে আহার হয়নি। আপনার ভোজন দেখে ক্ষুধা নিবারণ হচ্ছে।,1
"আপনার ভিডিওগুলো আমাকে মুগ্ধ করে। টাঙ্গাইলে আমার আদি নিবাস, সেখানে কোনো ভিডিও করলে আনন্দিত হবো।",1
"ভাই বাংলাদেশে সুশি কোথায় পাওয়া যায় জানাবেন। আমি ইতালিতে সুশি শেফ হিসেবে অভিজ্ঞ, বাংলাদেশে একটি রেস্তোরাঁ চালুর পরিকল্পনা আছে।",1
অধিক ভোজন করেও আপনার শরীর কৃশকায় থাকার রহস্য কী?,0
এমন কাল্পনিক সংবাদ প্রচার করা হাস্যকর।,2
আজিমপুর থেকে যাতায়াতের মাধ্যম জানাবেন ভাইয়া।,0
মান্নার মুরগির মাংসের ভর্তা আস্বাদন করে দেখা যেত।,0
দুইজন যাত্রীর ক্ষেত্রে চান্দের গাড়ির বিকল্প ব্যবস্থা কী হতে পারে?,0
"জাহিদ স্যার ও স্বপ্নর পরিচালককে কৃতজ্ঞতা, এমন উদ্যোগ মানবতার উজ্জ্বল দৃষ্টান্ত।",1
সম্রাট ভাই ষড়যন্ত্রের শিকার হয়েছেন।,2
কাতার থেকে আমরা সর্বদা আপনার শুভাকাঙ্ক্ষী।,1
আমি দীর্ঘকাল যাবত প্রত্যেকের সাথে যুক্ত। আগে বিচ্ছিন্নভাবে দেখলেও আজ সবাইকে একত্রে দেখে অত্যন্ত প্রফুল্ল বোধ করছি। ধন্যবাদ সবাইকে।,1
"সমাজের বিশৃঙ্খলার মূলে প্রশাসনের একদল সদস্য, তাদের কঠোর শাস্তি প্রদান করা উচিত।",2
"গত নির্বাচনের পূর্বে নির্দিষ্ট দেশের সাথে বন্দর ব্যবহারের যে চুক্তি হয়েছে, তাতে দেশের অর্থনৈতিক ক্ষতির আশঙ্কাই প্রবল। ব্যয়ের তুলনায় প্রাপ্তি অতি নগণ্য।",2
আমার ভিসায় এক সীমান্ত পথের উল্লেখ থাকলেও অন্য পথ দিয়ে প্রবেশের অনুমতি মিলবে কি?,1
সংবাদ উপস্থাপিকার পোশাক আমাদের সংস্কৃতি ও মূল্যবোধের পরিপন্থী। এমন কদর্য রুচি যমুনা টেলিভিশনের জনপ্রিয়তা হ্রাসের কারণ হতে পারে। ভবিষ্যতে মার্জিত পোশাকে উপস্থাপনা কাম্য।,2
তদন্তের নামে প্রকৃত সত্য গোপন করার সংস্কৃতি কি চিরস্থায়ী হবে?,2
"একাকী বিপুল অর্থের ভোজন করছেন, পরিবারের সাথে এই আনন্দ ভাগাভাগি করার কথা স্মরণে রাখা উচিত ছিল।",2
রেনিক বাঁধ আমার অত্যন্ত প্রিয় একটি স্থান।,1
এ দেশে বিচার প্রক্রিয়া ও ন্যায়বিচার এখন প্রহসনে পরিণত হয়েছে।,2
এটা কি বেহালায় অবস্থিত সৌরভ দাসের বাসস্থান?,0
বাঙালিরা সকালে সিঙ্গাড়া খায় বলে আমার জানা নেই। আমরা সাধারণত বিকেলের জলখাবার হিসেবে এটি গ্রহণ করি।,0
"ভাই, আপনি গাজীপুরের হোটেল নিরিবিলিতে যেতে পারেন, সেখানে ৭০ পদের ভর্তার সমারোহ রয়েছে।",1
"পরশুদিন গিয়েছিলাম, অভিজ্ঞতা অত্যন্ত তিক্ত। বসার পরিবেশ কদর্য এবং খাবার নিম্নমানের। মিষ্টি পেতেও দীর্ঘ অপেক্ষা করতে হয়। পুনরায় যাওয়ার প্রশ্নই আসে না।",2
এই অপশাসন যতদিন বিদ্যমান থাকবে ততদিন সাধারণ মানুষকে এভাবেই প্রাণ দিতে হবে।,2
"গরুর ভুনা মাংসের স্বাদ নেওয়া আপনার বাকি আছে। অত্যন্ত সুস্বাদু, একবার আস্বাদন করে দেখুন।",1
একাকী ভ্রমণকারী কি চান্দের গাড়িতে যাতায়াত করতে পারবেন?,0
"কলকাতার নাম শুনলেই একাত্মতা বোধ করি, যেন নিজ ভাষারই দেশ। ভারত বলে মনেই হয় না। বাংলাদেশ জন্মভূমি হলেও কলকাতার সাথে হৃদয়ের টান অনুভব করি।",1
"উইকিপিডিয়া তথ্যমতে, হিটলারের নির্দেশে বিপুল সংখ্যক ইহুদি প্রাণ হারিয়েছিলেন।",1
আরবি বিভাগের মাহমুদ তাবীব ভাইকে ধন্যবাদ এবং বাংলার গালিবয়ের উত্তরোত্তর সাফল্য কামনা করছি।,1
"তাবীব ভাইয়ের প্রতি শুভকামনা, তিনি রানার স্বপ্ন পূরণে সহযাত্রী হয়েছেন। দোয়া করি রানা যেন সফল হয়।",1
ভাই এটা কি বোমার মতো ঝাল না কি মরিচের চাটনি?,0
ভোরে উপাসনা করলে দৈহিক ও মানসিক প্রশান্তি লাভ করা যায়।,1
ধন্যবাদ ভাই। সদা হাস্যোজ্জ্বল থাকুন।,1
"আমার একটি বিশেষ অনুরোধ, পথশিশুদের ভালো খাবার খাওয়ানোর একটি ভিডিও তৈরি করুন, যারা এমন খাবারের স্বাদ থেকে বঞ্চিত।",1
"পুরো ভিডিওতে তারা অপ্রাসঙ্গিক প্রশ্ন করেছে, বিশেষ করে ১৩:৫৫ সময়ের প্রশ্নটি ছিল চরম নির্বুদ্ধিতার পরিচয়।",2
বিদেশিদের রক্ষায় তাদের আগেই নিরাপদ স্থানে সরিয়ে নেওয়া হয়েছে।,1
"তাদের বহিষ্কার করা হোক বা না হোক, অপরাধের গুরুত্ব অনুযায়ী কঠোরতম দণ্ডই তাদের প্রাপ্য।",2
আদনান ভাই ও মেট্রোম্যান ফাহিম ভাইয়ের ফুড রিভিউ ও বাচনভঙ্গি প্রায় একই ধাঁচের।,1
"মাংসের উৎস সম্পর্কে সন্দেহ হচ্ছে, অন্যথায় এত সল্পমূল্যে হালিম বিক্রি অসম্ভব। ২০ টাকায় গরুর হালিম প্রাপ্তি অবিশ্বাস্য।",0
কলকাতার এই ভিডিওটি অত্যন্ত রুচিশীল ছিল। আইটেমগুলো ছিল একদম আলাদা।,1
সিকিম থেকে প্রত্যাবর্তনের সময় কি পুনরায় নির্দিষ্ট স্থান থেকে অনুমতির প্রয়োজন হয়?,0
স্রষ্টা তোমাদের সকলকে সুরক্ষিত রাখুন।,1
তবিব ভাই অত্যন্ত মেধাবী। লিরিকগুলো খুব নিপুণভাবে সাজানো হয়েছে।,1
গত ছয় মাসে অগণিত নারী ও শিশু নির্যাতনের শিকার হয়েছেন।,2
"যেকোনো মাত্রার ঝাল গ্রহণ আমার অভ্যাসে পরিণত হয়েছে, আমি প্রচণ্ড ঝাল প্রিয়।",0
চমৎকার পর্যালোচনা। ইনশাআল্লাহ বাংলাদেশ ভ্রমণ করবই।,1
"অপরাধীদের আচরণেই তাদের দুষ্কর্ম স্পষ্ট, তারা সাধারণ মানুষকে বিপদে ফেলতে অভ্যস্ত।",2
প্রতিবেশী দেশের স্বার্থ রক্ষায় আবরারকে প্রাণ দিতে হয়েছে।,2
দেশের স্বার্থবিরোধী চুক্তিগুলো আড়াল করতে একদল সংবাদকর্মী ব্যস্ত সময় পার করছেন।,2
সত্য উদ্ঘাটনকারী প্রতিবেদনের জন্য যমুনা টিভিকে ধন্যবাদ। নির্ভীক সাংবাদিকতা বজায় থাকলে প্রশাসন ত্রুটি সংশোধনে বাধ্য হবে। পরিবর্তন আমাদেরই আনতে হবে।,1
"ভাই অর্থের সীমাবদ্ধতা আছে, সঞ্চয় করা প্রয়োজন।",1
ঢাকার স্টেকহাউজগুলোতে অতিরিক্ত দাম রাখা অযৌক্তিক। ট্রাই করার ইচ্ছা থাকলেও উচ্চমূল্য দেখে পিছিয়ে গেলাম।,2
পশুর জন্য নির্দিষ্ট খাবার যদি মানুষ ভক্ষণ করে তবে তা হবে লজ্জাজনক। বিষয়টি নিয়ে গভীরভাবে ভাবুন।,2
দেশীয় সংবাদ মাধ্যমগুলো অযোগ্যতায় পূর্ণ হচ্ছে। মুনাফার আশায় তারা অবাস্তব ও কাল্পনিক খবর তৈরিতে লিপ্ত। এসব নিতান্তই নিম্নমানের।,2
"প্রশাসনের একদল সদস্যের কাছে মাদক প্রাপ্তির বিষয়টি উদ্বেগজনক, তাদের উপযুক্ত শাস্তি হওয়া বাঞ্ছনীয় যেন ভবিষ্যতে কেউ এমন সাহসী না হয়।",2
তিনিও এ দেশের নাগরিক ছিলেন।,0
মাছের পরিবর্তে মাখনের মতো স্বাদের খাবারটি কী ছিল তা অস্পষ্ট রয়ে গেল।,0
একদল অসাধু কর্মকর্তার কারণেই দেশের আজ এই শোচনীয় অবস্থা।,2
মানসম্মত বস্তু সকলেরই দৃষ্টি আকর্ষণ করে।,1
আমরা কি কেবল ভার্চুয়ালি সমর্থন ব্যক্ত করি? রাজপথে কোনো দাবিতে সোচ্চার হওয়ার নজির আমাদের মধ্যে বিরল। নূরুর সাহস প্রশংসনীয় হলেও আমাদের সীমাবদ্ধতা স্পষ্ট।,0
বর্তমান শিক্ষিত সমাজ ভাষার সংমিশ্রণে খিচুড়ি পাকাচ্ছে। এতে স্বাদ বাড়াতে সামান্য আচারের মতো রুচি থাকা আবশ্যক ছিল।,2
মানালির জন্য এমন একটি তথ্যবহুল ভ্রমণ নির্দেশিকা প্রত্যাশা করছি।,1
পাওনা বুঝে না পাওয়াতেই সম্ভবত এই সাড়াসি অভিযান চলছে।,2
সাধারণের হয়রানি কি কখনো লাঘব হবে না?,2
"নূরু ভাই, আপনার রাজপথের লড়াই অব্যাহত থাকুক। ময়দান ত্যাগ করলে ন্যায়বিচার প্রাপ্তি অনিশ্চিত হয়ে পড়বে।",1
হোসেন আমার ১২১৮২৬৬ নম্বর ক্ষুদ্র সৈনিক।,0
এটি পূর্ণাঙ্গ ভিডিওর পরিবর্তে সংক্ষিপ্ত ঝলক বা প্রমো হওয়ায় এর দৈর্ঘ্য ছোট।,0
প্রয়োজনীয় তথ্য বর্ণনা অংশে প্রদান করা হয়েছে।,1
শচীনদা কেন আঞ্চলিক ভাষার পরিবর্তে অন্যভাবে কথা বলছেন তা বোধগম্য নয়।,2
রানা মৃধার ভবিষ্যৎ জীবনের জন্য শুভকামনা।,1
আপনার দেখার অনিচ্ছা থাকলেও দৃশ্যটি এড়িয়ে যাননি। সাময়িক বিরতির পর মাংস ভক্ষণ করা যেতে পারে।,1
ভাইয়ার প্রতিটি খাবার ডান হাতে গ্রহণের বিষয়টি অত্যন্ত মার্জিত ও সুন্দর লেগেছে।,1
প্রকৃত শিক্ষাই জাতির ভিত্তি মজবুত করে।,1
বর্তমান পরিস্থিতিতে নতুন কোনো কন্টেন্ট আপলোড করা মানসিকতার পরিপন্থী ছিল। সব স্বাভাবিক হলে দ্রুতই নতুন পর্ব আসবে।,1
জেলাস ম্যামই অগ্রাধিকার পাওয়ার যোগ্য।,0
খুলনার ফুলবাড়ীগেটে স্বল্পমূল্যে সিঙ্গাড়া আস্বাদনের অভিজ্ঞতা আছে।,1
সিউলে এই খাবারটি রামেন নামে পরিচিত।,1
লটারি আয়োজকদের স্বচ্ছতা নিয়ে যথেষ্ট প্রশ্ন রয়েছে।,2
চট্টগ্রাম শহরে যাতায়াত হলে এই হোটেলে একবার ভোজন করার চেষ্টা করব।,1
সকালে কি পর্যাপ্ত পানীয়র ব্যবস্থা ছিল?,0
এ দেশে মধ্যস্বত্বভোগীদের দাপটে ভালো কিছুর আশা করা কঠিন। অসাধু ব্যক্তিদের কারণে সাধারণ মানুষ ক্ষতিগ্রস্ত হচ্ছে।,2
বড়াপাও এবং বনচপ—এই নাম ও উপকরণগুলো মূলত ভিনদেশি সংস্কৃতির।,1
"আপনার ভোজন দেখে লোলুপ হওয়া স্বাভাবিক, তাই বাড়িতেও একই খাবারের ফরমায়েশ দিয়েছি।",1
গুরুত্বপূর্ণ পদগুলোতে অযোগ্য ব্যক্তিদের আসীন করায় দেশের বর্তমান অবস্থা শোচনীয়।,2
"এই শুক্রবার আসব, কারণ মিষ্টান্ন ও লাচ্ছি আমার অত্যন্ত প্রিয়।",1
সাংবাদিকতার নামে দালালি করা কি আপনার পেশাগত আদর্শের পরিপন্থী নয়?,2
এই ঘটনায় চরমপন্থীদের সম্পৃক্ততার দাবিটি অবান্তর ও ভিত্তিহীন।,2
"সত্যের সন্ধান পেয়েছি, আপনিও জ্ঞানার্জনের জন্য ধর্মগ্রন্থসমূহ পাঠ করতে পারেন।",1
ভবিষ্যতে সাজেক ভ্রমণের পরিকল্পনা রয়েছে। ইনশাআল্লাহ।,1
"বিভিন্ন মাধ্যমে আপনার অভিনয় শৈলী দেখেছি, আপনি আমার প্রিয় অভিনেতাদের একজন। বর্তমানে আপনার ভোজন অনুষ্ঠানটিও বেশ উপভোগ্য।",1
আমরা ধর্মীয় বাহ্যিক আচার সম্পর্কে অবগত হলেও মৌলিক বিশ্বাসের ভিত্তিগুলো নিয়ে যথেষ্ট অজ্ঞাত।,0
নিজ দেশ বাংলাদেশের জন্য আমি গর্ব অনুভব করি।,1
ভিন্ন চ্যানেলে ভিডিওটি দেখলেও আপনার সম্পাদনা ও শব্দ নিয়ন্ত্রণের মুন্সিয়ানা অতুলনীয়।,1
নিরপেক্ষ তদন্তের মাধ্যমে তার প্রাপ্য অর্থ ফিরিয়ে দেওয়া হোক। অন্যায়ের বিরুদ্ধে সোচ্চার হওয়া জরুরি।,1
একটি বৃহৎ চলচ্চিত্রের জন্য বিচারক নির্বাচনে বিচক্ষণতার অভাব পরিলক্ষিত হচ্ছে। এমন গুরুত্বপূর্ণ পদে অযোগ্য ব্যক্তিরা অনভিপ্রেত।,2
সিসিটিভি ফুটেজে প্রশাসনের কিছু অযোগ্য ব্যক্তির চেহারা উন্মোচিত হয়েছে। তাদের কঠোর শাস্তির মাধ্যমে দূরবর্তী স্থানে অপসারণ করা উচিত।,2
তিনি জগৎকে চিনলেও আত্মপরিচয় কি বিস্মৃত হলেন?,2
নির্দিষ্ট ব্যক্তির অপকর্মের জন্য জনসমক্ষে ধিক্কার জানানো প্রয়োজন।,2
অনেক অনুসন্ধানের পর চূড়ান্ত ফলাফলটি দেখতে পেলাম।,0
এর অর্থ দাঁড়ায় একটি শান্তিপূর্ণ আবাসন।,1
কদর্য আচরণের জন্য পাদুকা দিয়ে প্রহার করা আবশ্যক।,2
প্রশাসনের সজাগ দৃষ্টি কি কেবল নির্দিষ্ট গোষ্ঠীর ওপর? বর্তমানে অন্য একটি ছাত্রসংগঠনের কর্মকাণ্ড তার চেয়েও ভয়াবহ রূপ নিয়েছে।,2
"তবে দামী খাবারের স্বাদ নিন। ভর্তার মতো সাধারণ খাবার আমাদের জন্য থাক, আর আপনি আভিজাত্য নিয়ে ব্যস্ত থাকুন।",0
"বিষয়টি বিস্মৃত হয়েছিলেন নাকি সুপরিকল্পিতভাবে দিনটির অপ্রীতিকর অভিজ্ঞতা তুলে ধরলেন? যদি এটি উদ্দেশ্যমূলক হয়ে থাকে, তবে তা অত্যন্ত প্রশংসনীয়।",1
বিপন্ন মানুষের আর্তনাদ কেবল স্রষ্টাই অনুধাবন করেন।,1
চিংড়ি ও লইট্টা মাছ আমার অত্যন্ত প্রিয়। আপনাদের কার কার পছন্দ?,1
"মন্দ আচরণের একটি সীমা থাকা উচিত, কিন্তু এর কোনো সীমা নেই।",0
"জীবনের রুক্ষ বাস্তবতা নিবিড়ভাবে পর্যবেক্ষণ করি, আর অনেক অব্যক্ত প্রশ্ন অন্তরেই লালন করি।",1
"আপু, আপনার এই পোশাকটির শালীনতা নিয়ে যথেষ্ট সংশয় রয়েছে।",2
তারাশঙ্কর বন্দ্যোপাধ্যায়ের 'সপ্তপদী' উপন্যাসের আধারে উত্তম-সুচিত্রার চলচ্চিত্রটি নির্মিত কি না সে বিষয়ে আমি নিশ্চিত নই।,0
একটি ছাত্র সংগঠনের সদস্যরা এতটা নৃশংস হয়ে উঠতে পারে তা ভাবনার অতীত।,0
মাননীয় প্রধানমন্ত্রীর সুস্বাস্থ্য এবং তাঁর কল্যাণমূলক কাজের ধারাবাহিকতা বজায় থাকুক।,1
"অপরাধীদের কঠোরতম শাস্তি নিশ্চিত করা প্রয়োজন। আইনের রক্ষক হয়ে যারা সন্ত্রাসীর মতো আচরণ করে, তাদের সমাজ থেকে বিচ্ছিন্ন রাখা উচিত।",2
সাহসী সংবাদকর্মীদের প্রতি সম্মান জানাই। অসাধু ব্যক্তিদের স্বরূপ উন্মোচনে আপনাদের ভূমিকা অগ্রগণ্য।,1
"আপনার সুস্থতা ও দীর্ঘায়ু কামনা করি, যেন উত্তরোত্তর ভোজন রসিকতায় মত্ত থাকতে পারেন।",1
"প্রাতঃরাশের মান অত্যন্ত উন্নত ছিল, আমি ব্যক্তিগতভাবে আস্বাদন করে তৃপ্ত হয়েছি।",1
প্রতিবেদকের উপস্থাপনা কৌশল অত্যন্ত চমৎকার ও সাবলীল ছিল।,1
আহার্য দেখে রসনা সংবরণ করা দুষ্কর হয়ে পড়েছে।,1
"প্রশাসনের একদল সদস্যের আচরণ উদ্বেগজনক, যা সাধারণ মানুষের নিরাপত্তাকে ব্যাহত করে। স্রষ্টাই আমাকে রক্ষা করেছেন।",2
নির্দিষ্ট ব্যক্তির সাথে সখ্যতা থাকলে হয়তো অনেক অপরাধই মার্জনাযোগ্য হতো।,2
আইনশৃঙ্খলা রক্ষাকারী বাহিনীর পোশাক পরে আইনবহির্ভূত কাজ করা প্রশাসনের নজরে না আসা বিষ্ময়কর।,2
আপনার ভিডিওগুলো নিয়মিত দেখলেও ভোজন রুচির ভিন্নতা সহ্য করতে না পেরে বিদায় নিচ্ছি। আলু অপছন্দ করার বিষয়টি মেনে নেওয়া কঠিন।,2
পরকালের জবাবদিহিতার ভয় থাকলে এমন পৈশাচিক কাজে লিপ্ত হওয়া সম্ভব ছিল না।,2
ভোজনকালে উভয় হাতের ব্যবহার মার্জিত নয়। ধর্মীয় অনুশাসন অনুযায়ী এটি কাম্য নয়।,2
"নির্দিষ্ট একটি গোষ্ঠী এতদিন কেবল শোষণই করে গেছে, অন্যের অধিকার রক্ষায় তাদের অনীহা স্পষ্ট।",2
কলাপাতায় ভোজনের গুণাগুণ ও প্রাকৃতিক পলিফেনলের উপকারিতা সম্পর্কে আমাদের ধারণা অতি নগণ্য।,2
আপনার শারীরিক গঠনটি বেশ কৃশকায় বলে প্রতীয়মান হচ্ছে।,2
নির্দিষ্ট সীমান্ত পথগুলোর কথা ভিসায় উল্লেখ না থাকলেও যাতায়াত এখন সবার জন্য উন্মুক্ত।,1
"সিলেটের বিখ্যাত হোটেলগুলোতে আসন পাওয়া বেশ দুষ্কর, সেখানে মানুষের ভিড় যেকোনো বিনামূল্যে বিতরণের লাইনকেও হার মানায়।",2
উচ্চারণে ও বানানে অশুদ্ধি পরিলক্ষিত হচ্ছে। সংশোধন করে শুদ্ধ বাংলা ও আরবি লেখা বাঞ্ছনীয়।,2
এই নারীর কারাবাস হলে জনমনে ক্ষোভের সঞ্চার হবে।,1
দীর্ঘ প্রতীক্ষার পর প্রিয় শিক্ষা প্রতিষ্ঠানের পছন্দের খাবার দর্শনের সুযোগ হলো।,1
মুক্ত সমাজের জন্য ভিন্নমতের গুরুত্ব অপরিসীম।,1
আপনি ভোজন পর্যালোচনার পরিবর্তে ভ্রমণ বিষয়ক ভিডিও তৈরিতে অধিক মনোযোগ দিতে পারেন।,1
অযোগ্য কর্মকর্তাদের ভুল সিদ্ধান্তের কারণেই একজন প্রতিভাবান ক্রিকেটারের ক্যারিয়ার আজ ধ্বংসের মুখে।,2
প্রাকৃতিক বিপর্যয় রোধে মানুষের সক্ষমতা সীমাবদ্ধ। কেবল স্রষ্টাই পারেন এই ভয়াবহতা থেকে পৃথিবীকে রক্ষা করতে।,1
মানসিকতার পরিবর্তন ঘটাতে পারলে সমাজটি আরও সুন্দর হয়ে উঠবে।,1
অনুষ্ঠানটি রান্নাবিষয়ক হলেও এর পরিবেশ দেখে একে মাংসাশী প্রাণীর ডেরা বলে ভ্রম হয়।,2
আমি ব্যক্তিগতভাবে এমন তিক্ত অভিজ্ঞতার সম্মুখীন হয়েছি।,2
যমুনা টিভি যদি ওই ব্যক্তির প্রাপ্য অর্থ উদ্ধারে সহায়তা করে তবে তা অত্যন্ত ইতিবাচক হবে।,1
"খাবারের স্বাদ একেবারেই সাধারণ, খুব আহামরি কিছু নয়।",0
অনুষ্ঠানটির স্বত্বাধিকারী কি জনপ্রিয় সুদীপাদি?,0
নির্দিষ্ট কুখ্যাত অপরাধীর সাথে সম্রাটের তুলনা করা একেবারেই অমূলক।,0
তদন্তকারী সংস্থার ওপর যে আস্থা ছিল তা আজ ধূলিসাৎ হলো। তাদের স্বচ্ছতা নিয়ে প্রশ্ন উঠছে।,2
"ফাহিম ভাই, আপনার ভিডিও দেখে ভোজন রসিক যে কেউ লোলুপ হবেন।",1
আহারের প্রতি আপনার আসক্তি আপনার প্রফুল্ল চেহারায় স্পষ্ট ফুটে উঠেছে।,1
ভালোলাগার মাত্রা আগের চেয়ে বহুগুণ বৃদ্ধি পেয়েছে।,1
সৌরভ গাঙ্গুলীর উত্তরোত্তর সাফল্য কামনা করছি।,1
স্রষ্টার মহিমা ও করুণা অত্যন্ত গভীর ও অতুলনীয়।,1
হোটেলের মান ও পরিবেশ অত্যন্ত নিম্নমানের।,2
সাতচল্লিশের দেশভাগ সম্পর্কে সঠিক জ্ঞান না থাকাতেই অনেকে বিভ্রান্তিকর মন্তব্য করছেন।,2
মতবিনিময় অব্যাহত থাকলে আপনার সাথে থাকার অঙ্গীকার করছি।,1
"নতুন আগন্তুক ভেবে খাবারের মূল্য দ্বিগুণ রাখা হয়েছে, যা অনৈতিক।",2
"অফিসার জাহিদ ভাই শুধু পার্থিব নয়, পারলৌকিক কল্যাণের জন্যও শ্রম দিচ্ছেন।",1
সত্য প্রকাশ করার কারণে অনেকের কাছেই এটি অপ্রীতিকর বলে গণ্য হতে পারে।,0
ভুটানের নির্মল পরিবেশ যেকোনো মানুষের মনে প্রশান্তি বয়ে আনে। সঠিক সময়ে ভ্রমণ করলে উচ্চ রক্তচাপ বা ডায়াবেটিসের মতো সমস্যাগুলোও নিয়ন্ত্রণে আসতে পারে।,1
"তিনি কেবল বাণিজ্যিক স্বার্থই বোঝেন, ভোজনরসিক নন। অন্যায়কে প্রশ্রয় দেওয়ার মানসিকতা তাঁর মধ্যে স্পষ্ট।",2
চিত্তবাবুর খাবারের মান দেশীয় অনেক নামী প্রতিষ্ঠানের চেয়ে উন্নত। তাঁর স্বাদ ও পরিচ্ছন্নতা যে কাউকে আকৃষ্ট করবে।,1
তাঁদের আচরণ ইতিহাসের নিষ্ঠুরতম হায়েনাদের কথা মনে করিয়ে দেয়। অপরাধীকে সুরক্ষা দেওয়া এবং পৈশাচিক আচরণের জন্য তাঁদের সমাজ থেকে বর্জন করা উচিত।,2
"আমি রানা, সারাবছরই খাদ্য ছাড়াই উপবাস পালনে অভ্যস্ত।",1
আপনার ভিডিওগুলো তৈরিতে কি পেশাদার মানের ক্যামেরা ব্যবহার করেন?,0
স্বাধীন দেশের রক্ষক হয়ে আইনশৃঙ্খলা বাহিনীর এমন আচরণ দেশের ভাবমূর্তি ক্ষুণ্ণ করছে। তাঁদের ওপর আস্থা রাখা কঠিন হয়ে পড়ছে।,2
বাংলাদেশের অস্তিত্ব রক্ষায় আমাদের ঐক্যবদ্ধ হতে হবে। আবরারের মতো আর কেউ যেন অকালে প্রাণ না হারায়। দেশে জবাবদিহিতা ও মত প্রকাশের স্বাধীনতার ঘাটতি প্রকট।,1
আদনান ভাই কি খাবারের স্বাদ পরিপূর্ণভাবে চিবিয়ে গ্রহণ করতে অনীহা প্রকাশ করেন?,0
"আমাদের উপস্থিতি যেখানে উদ্বেগের কারণ হয়, সেখানে অন্যদের উপস্থিতি প্রশাসনের অংশ হিসেবে গণ্য হয়—এমন বৈষম্য আমাদের সংস্কৃতিতে বিদ্যমান।",2
"যেখানে মানুষের জন্য ন্যায়বিচার দুষ্প্রাপ্য, সেখানে ইতর প্রাণীর অধিকারের কথা ভাবা অবান্তর।",2
সত্যনিষ্ঠ সাংবাদিকতার জন্য যমুনা টেলিভিশনকে আন্তরিক ধন্যবাদ। এই মান বজায় থাকলে প্রতিষ্ঠানটি শীর্ষস্থান অর্জন করবে।,1
প্রশাসনিক পদের আড়ালে একদা অসাধু কর্মকাণ্ডে লিপ্ত থাকার চিহ্ন স্পষ্ট পরিলক্ষিত হচ্ছে।,2
ভারতে বাসমতী চালের প্রাধান্য থাকলেও আমাদের দেশে সুগন্ধি চিনিগুঁড়া চালের কাচ্চিই ঐতিহ্যবাহী।,1
মাত্র ৬০ টাকায় এমন মানসম্মত আহার সত্যিই অকল্পনীয়।,1
পুরান ঢাকার ঐতিহ্যবাহী খাবারের সেই পূর্বতন স্বাদ এখন বিরল। অতিরিক্ত ভোজন শরীরের জন্য ক্ষতিকর হলেও ঐতিহ্যের প্রতি আপনার আগ্রহ প্রশংসনীয়।,1
চট্টগ্রাম ভ্রমণে মেজবানি মাংস ও মিসকিন শাহ মাজারের ঐতিহ্যবাহী খাবারের স্বাদ গ্রহণ করা একটি বিশেষ অভিজ্ঞতা হতে পারে।,1
স্রষ্টা ও ধর্মের গভীরতা অনুধাবনে সীমাবদ্ধতা থাকলে এমন বিদ্রূপাত্মক মন্তব্য আসা স্বাভাবিক। বিষয়টির গাম্ভীর্য অনুধাবন করা বাঞ্ছনীয়।,2
চিংড়ির নির্দিষ্ট ওই পদটি ভিডিওতে দৃশ্যমান হয়নি।,2
উপস্থাপনা শৈলী এক কথায় অসাধারণ। তবে রুচিহীন ব্যক্তিদের নেতিবাচক প্রতিক্রিয়া উপেক্ষা করে সামনের দিকে এগিয়ে যাওয়ার শুভকামনা রইল।,1
