Data,Label
"আসলে, এরকম ন্যাক্কারজনক কাজ এখন বর্তমান পুলিশের দ্বারাই সম্ভব।",2
"যাই হোক, ভাই — একবার খেলে যদি দ্বিতীয়বার না আসেন, আমি আপনাদের ট্রিট দেব।",1
"সত্যি বলতে, ভাই — আপনার মাধ্যমে আমরা বিদেশে বসে শিলিগুড়ি আর দার্জিলিং দেখতে পেলাম; আমার একটা প্রশ্ন: এই বাসগুলোতে কি টয়লেটের ব্যবস্থা আছে? এ ব্যাপারে একটু বলবেন। ভালো থাকবেন। আল্লাহ হাফেজ।",1
"আসলে, হিল্লোল দাদা — ধন্যবাদ চট্টগ্রামের খাবার নিয়ে ভিডিও বানানোর জন্য।",1
"যাই হোক, নিজের মানুষের সাথে কিসের বদলা — সে ঝাল পছন্দ করে, রেয়ার খাবার ট্রাই করতে তার ভালো লাগে।",0
"সত্যি বলতে, ধীরে ধীরে বল করব; পারলে মারো ছয় — আমি কামলা খেটে যাব, তোমরা করো জয়।",1
"আসলে, আমি অন্যান্য ব্লগে দেখেছি এই প্রতিষ্ঠানের বয়স ২৫০ বছর বলা হয়; কোনটা সঠিক?",0
"যাই হোক, গুল্লু ভাবিকে একটু বেশি করে দেখাবেন ভাইয়া — তিনি খুব কিউট।",1
"আসলে, ডিসেম্বরে খুব শীত থাকে — না যাওয়াই ভালো; ফেব্রুয়ারি থেকে মে পারফেক্ট টাইম।",1
"সত্যি বলতে, আমি নিজে এমন ঘটনা ফেস করেছি।",2
"যাই হোক, এই মহিলা এত কথা বলে কেন — এত পাকা কেন?",2
"সত্যি বলতে, নুর ভাই — তুমি এই বাংলাদেশের জন্য অহংকার; এগিয়ে যাও, সামনে সুদিন আসছে ইনশাআল্লাহ; তোমার জন্য মন ভরে দোয়া করি।",1
"আসলে, সব ব্রাঞ্চে সমান হওয়ার কথা না?",0
"যাই হোক, ভাই — পাসপোর্ট আর ভিসা লাগবে কি?",0
"সত্যি বলতে, গ্রামীণফোনের ভিডিওটা আর আপনার এডিটিং খুব ভালো ছিল, প্রশংসার যোগ্য; আপনি কি গ্রামীণের সাথে আছেন, নাকি ওরা আপনার ভিডিও সিলেক্ট করেছে — জানাবেন?",1
"যাই হোক, আপনি বাঙালি বললে লোকে হাসবে — আপনি কাসুন্দি জানেন না, ডালনা জানেন না।",2
"সত্যি বলতে, মাশাআল্লাহ — জাযাকাল্লাহ খাইরান।",1
"আসলে, আজ রাতে বাড়িতে ডিনার হয়নি; আপনার ৯:৩৬‑এর খাওয়া দেখে পেট ভরে যাচ্ছে।",1
"যাই হোক, আপনার ভিডিও আমার খুব ভালো লাগে; টাঙ্গাইলে আমার বাড়ি — যদি টাঙ্গাইলের কোনো ভিডিও বানাতেন ভালো লাগত।",1
"সত্যি বলতে, ভাই — বাংলাদেশে কি সুশি আছে? কোন জায়গায় বলবেন; আমি তো ইতালি থেকে সুশির শেপ ফর্ম শিখেছি — বাংলাদেশে একটা সুশি রেস্টুরেন্ট দিতে চাই।",1
"আসলে, এত খাচ্ছেন — মোটা হচ্ছেন না কেন?",0
"যাই হোক, এমন গাঁজাখুরি খবর সত্যিই হাস্যকর।",2
"সত্যি বলতে, অনেকবার খেয়েছি ভাই — #মিরপুর_১।",0
"আসলে, আজিমপুর থেকে কিভাবে যেতে হবে ভাইয়া?",0
"যাই হোক, মান্নার মুরগির মাংসের ভর্তা খেয়ে দেখতে পারতেন।",0
"সত্যি বলতে, দুইজন হলে তো চাঁদের গাড়ি নিয়ে সম্ভব না — তাহলে কিভাবে যাব?",1
"আসলে, ধন্যবাদ জানাই জাহিদ স্যারকে ও স্বপ্নের পরিচালককে — এমন মহান কাজগুলো সত্যিই মানবতার পরিচয় দেয়।",1
"যাই হোক, পাসানো হয়েছে সম্রাট ভাইকে।",0
"সত্যি বলতে, আমরা কাতার থেকে সবসময় আপনার পাশে আছি।",1
"সত্যি বলতে, আমি কিন্তু অনেক আগে থেকেই সবার সঙ্গেই আছি; এতদিন আলাদা আলাদা ভাবে দেখেছি, আজ সবাইকে একসাথে পেয়ে অনেক বেশি ভালো লাগলো — ধন্যবাদ সবাইকে।",1
"আসলে, যত খারাপ কাজ আছে তার জন্য পুলিশ দায়ী — কোথাও কিছু হলে পুলিশ ধরেই পেটাবে।",2
"যাই হোক, গত বছরের নির্বাচনের আগে সরকার ভারতকে আমাদের দুটি বন্দর সমর্পণ করেছে বলে শোনা যায়; এখন তারা নিজেদের মতো ব্যবহার করবে — এতে বাংলাদেশের অর্থনৈতিক ফায়দা হবে না, বরং ক্ষতি পোষাতে আরও খরচ বাড়বে।",0
"আসলে, আমার ভিসায় বুড়িমাড়ি বর্ডার দেওয়া আছে — আমি কি এখন হরিদাসপুর দিয়ে ঢুকতে পারব?",1
"সত্যি বলতে, যমুনার উপস্থাপিকার পোশাক আমার কাছে গ্রহণযোগ্য মনে হয়নি; আমাদের দেশ বা ধর্মে এটা গ্রহণযোগ্য নয় বলে মনে করি, তাই ভবিষ্যতে আরও গ্রহণযোগ্য পোশাক পরলে ভালো হবে।",2
"আসলে, তদন্তের নামে ধামাচাপা কবে শেষ হবে — বাংলাদেশের এসব কুকীর্তি কবে থামবে?",2
"যাই হোক, কত টাকার খাবার খেয়েছেন ভাইয়া — একবার ভাবছেন বাসায় সবাই মিলে খেতে পারবেন?",1
"সত্যি বলতে, রেনিক বাঁধ আমার অনেক পছন্দের।",1
"আসলে, এটা কি বেহালার বাড়ি সৌরভ দার?",0
"যাই হোক, কোন বাঙালি জলখাবারে সিঙাড়া খায় জানি না — আমরা সাধারণত সন্ধ্যায় খাই।",0
"আসলে, ভাই — আপনি গাজীপুর হোটেল নিরিবিলিতে যেতে পারেন, যেখানে ৭০ পদের ভর্তা আছে।",1
"সত্যি বলতে, আমি পরশুদিন গিয়েছিলাম — খুব বাজে অভিজ্ঞতা হয়েছে; বসার জায়গা খারাপ, খাবারও ভালো না, মিষ্টি আইটেমগুলোও মানসম্মত লাগেনি — আর কখনো যাব না।",2
"যাই হোক, আগে গরুর ভুনা খেয়ে দেখুন — স্বাদটা ভালো।",2
"আসলে, সিঙ্গেল গেলে কি চাঁদের গাড়িতে যাওয়া যাবে না?",0
"সত্যি বলতে, কলকাতার নাম শুনলেই মনে হয় আমাদেরই ভাষা, আমাদেরই দেশ — আলাদা একটা অনুভূতি কাজ করে; বাংলাদেশ আমার জন্মভূমি, কলকাতা আমারও খুব আপন।",1
"যাই হোক, উইকিপিডিয়াতে পড়েছিলাম হিটলার পরিকল্পিতভাবে প্রায় ৬০ লক্ষ ইহুদি হত্যা করেছিলেন।",0
"সত্যি বলতে, বিশ্ববিদ্যালয়ের আরবি বিভাগের শিক্ষার্থী মাহমুদ তাবীব ভাইকে ধন্যবাদ, আর বাংলার গালিবের জন্য শুভকামনা।",1
"আসলে, তাবীব ভাইয়ের জন্য শুভকামনা — তিনি রানার স্বপ্ন পূরণে সহযোগিতা করেছেন; দোয়া করি রানা যেন তার স্বপ্ন পূরণ করতে পারে।",1
"যাই হোক, ভাই — এটা কি বোম ভাজা, নাকি মরিচ চাটনি?",0
"সত্যি বলতে, হ্যাঁ — ফজরের নামাজ আদায় করলে অনেক সুফল পাওয়া যায়।",1
"আসলে, ধন্যবাদ ভাই — সবসময় হাসিখুশি থাকবেন।",1
"যাই হোক, একটা অনুরোধ — একদিন পথশিশুদের নিয়ে ভালো খাবারের একটা ভিডিও চাই, যারা কখনো এসব খায়নি।",1
"সত্যি বলতে, পুরো ভিডিওতেই তারা অনেক বোকা বোকা প্রশ্ন করেছে; তার মধ্যে সেরা ছিল ১৩:৫৫‑এরটা।",2
"আসলে, বিদেশিদের কিছু করতে পারবে না বলে আগেই বের করে দিয়েছে।",2
"যাই হোক, আরেকটা কথা — আদনান ভাইয়ের সাথে প্রায় সবার ভাষা মিলে; ফুড রিভিউগুলোও প্রায় একই রকম শোনায়।",1
"সত্যি বলতে, আমার মনে হচ্ছে গোস্তের মধ্যে গরমিল আছে — না হলে এত কম দামে বিক্রি সম্ভব না; কমেন্টে দেখলাম ২০ টাকায় নাকি হালিম পাওয়া যায়।",1
"আসলে, কলকাতার এই একটা ভ্লগই ভালো লেগেছে — আইটেমগুলো ইউনিক ছিল।",1
"যাই হোক, সিকিম থেকে ফেরার সময় কি আবার র‍্যাংপু থেকে পারমিশন নিতে হয়?",1
"সত্যি বলতে, আল্লাহ তোমাদের সবাইকে ভালো রাখুন।",0
"আসলে, তবিব ভাই একজন জিনিয়াস — লিরিকগুলো খুব যত্ন করে সাজিয়েছে।",1
"যাই হোক, গত ৬ মাসে ২০৮৩ জন নারী ও শিশু নির্যাতনের শিকার হয়েছে বলে শোনা যাচ্ছে।",2
"সত্যি বলতে, কোন ধরনের ঝালই আমার জন্য সমস্যা না — আমি খুব ঝাল খেতে পছন্দ করি।",0
"আসলে, খাসা রিভিউ — বাংলাদেশ যাবোই।",1
"সত্যি বলতে, প্রথমে ধন্যবাদ জানাচ্ছি যমুনা টিভিকে সত্যসন্ধানী প্রতিবেদন তৈরির জন্য; মিডিয়া যদি ভয় না পেয়ে এভাবে কাজ করে, প্রশাসন সমস্যার সমাধানে বাধ্য হবে।",1
"আসলে, ভাই — এখন টাকা নাই, টাকা জমাতে হবে।",0
"যাই হোক, ঢাকায় সব স্টেকহাউজে স্টেকের দাম হাজারের ওপর — একবার ট্রাই করবো ভাবছিলাম, দাম দেখে ইচ্ছা হলো না।",2
"সত্যি বলতে, পশুর খাবার মানুষ খেলে সেটা লজ্জার — হাস্যকর নয়, ভাবার বিষয়।",2
"আসলে, সেলের দিক থেকে আইফোন নাম্বার ওয়ান — ২০১৯ সালে আইফোন এসআর সবচেয়ে বেশি সেল হয়েছিল, টপ টেনে আইফোনের আরও কয়েকটা মডেল ছিল।",1
"যাই হোক, সরকারের কাছে বিনীত অনুরোধ — এই পুলিশরা ইয়াবা কোথায় পেল তার সঠিক বিচার হোক, যাতে ভবিষ্যতে এমন অপরাধ না হয়।",1
"সত্যি বলতে, তিনি বাংলাদেশের মানুষ ছিলেন।",1
"আসলে, ভাই — খাইলেন মাছ না মাখন, বুঝলাম না; কী খেলেন?",2
"যাই হোক, এসব খারাপ পুলিশের কারণেই দেশের আজ এই অবস্থা।",2
"সত্যি বলতে, ভালো জিনিস কার না ভালো লাগে!",0
"সত্যি বলতে, ভাই — শুধু মুখে বলা যে আমরা আছি, তা যথেষ্ট না; আদৌ কি কখনো কোনো আন্দোলন বা দাবি প্রতিষ্ঠায় সোচ্চার হয়েছেন? বেশিরভাগ সময় তো শুধু কমেন্ট বক্সেই সীমাবদ্ধ থাকেন। তবে নুরুর সাহসিকতাকে অবশ্যই সাধুবাদ জানাই।",0
"আসলে, বর্তমানে তথাকথিত শিক্ষিত সমাজ সাধু চলতি আঞ্চলিক, বাংলিশ, ইংলিশ ইত্যাদি মিলিয়ে একধরনের খিচুড়ি বানাচ্ছেন — কেমন লাগছে? একটু আচার হলে ভালো হতো।",2
"যাই হোক, মানালির একটা ভ্রমণ গাইড দিলে ভালো হয়, ঠিক এই রকমভাবে।",1
"আসলে, কমিশন না দেওয়াতেই এত অভিযান চালাচ্ছে বলে মনে হচ্ছে।",2
"সত্যি বলতে, মানুষের হয়রানি কবে বন্ধ হবে — সেটাই প্রশ্ন।",2
"যাই হোক, সাবাশ নুরু ভাই; আপনারা রাজপথ ছাড়বেন না — ঘরে ফিরে গেলে বিচার পাওয়া যাবে না।",1
"আসলে, এটা ভ্লগ না — ভ্লগের প্রোমো, তাই এত ছোট।",0
"যাই হোক, ডেসক্রিপশন বক্সেই বলা আছে।",0
"সত্যি বলতে, শচীনদা তো বাংলাদেশের ভাষায় কথা বলছেন না — ব্যাপারটা কী?",2
"আসলে, রানা মৃধার জন্য অনেক অনেক শুভকামনা রইলো।",1
"যাই হোক, একটা বিষয় পরিষ্কার না — আমি যদি বাই রোডে ভুটান যাই, তাহলে ট্রানজিট ভিসা লাগবেই; কিন্তু পোর্ট যদি চ্যাংড়াবান্ধা দেওয়া থাকে, তাহলে আগরতলা দিয়ে কীভাবে যাবো?",0
"সত্যি বলতে, ভাইয়ার একটা জিনিস খুব ভালো লাগলো — আপনি সব খাবারই ডান হাতে খান, মাশাআল্লাহ।",1
"আসলে, সুশিক্ষাই জাতির মেরুদণ্ড।",1
"যাই হোক, না — হারাইনি; দেশের এই অবস্থায় শো আপলোড করার কথাই মাথায় আসেনি। সব ঠিক থাকলে এই শুক্রবারেই আসবে, ইনশাআল্লাহ।",1
"আসলে, ভাইয়া — জেলাস ম্যামকেই তো আগে দেবেন।",0
"সত্যি বলতে, খুলনায় ফুলবাড়ীগেটে আমি দুই টাকার সিঙ্গারা খেয়েছি।",1
"যাই হোক, আমি তো সিউলে দেখলাম র‍্যামেন বলছে।",1
"আসলে, লটারি আয়োজকরা সবচেয়ে বড় চোর বলে অনেকে মনে করে।",1
"সত্যি বলতে, যদি কখনো চট্টগ্রাম শহরে যাই, তাহলে চেষ্টা করবো এই হোটেলে অন্তত একবার খেতে।",1
"যাই হোক, সকালে কি পানি পাওয়া গিয়েছিল?",0
"আসলে, বড়াপাও আর আমাদের বনচপ — দুটোর নাম আর উপাদানই আসলে বিদেশি উৎস থেকে এসেছে।",1
"সত্যি বলতে, আপনার হাঁসের মাংস খাওয়া দেখে লোভ সামলাতে না পেরে আম্মাকে বলেছি আজই হাঁসের মাংস আর রুমালি রুটি বানাতে।",1
"যাই হোক, এই ফ্রাইডে আমি যাবো — কারণ আমি ফালুদা আর লাচ্চি খুব পছন্দ করি।",1
"সত্যি বলতে, দালালি না করে সাংবাদিকতা করলে ভালো হয়।",2
"আসলে, এখানে জঙ্গি আসলো কোথা থেকে — এই পোস্টটা অপ্রাসঙ্গিক মনে হলো।",2
"যাই হোক, সত্যের সন্ধান আমি পেয়েছি বলে মনে করি — আশা করি আপনিও পাবেন; তাই আজ থেকেই বেদ আর কুরআন পড়া শুরু করুন।",1
"সত্যি বলতে, এবার দেশে গেলে অবশ্যই সাজেক যাবো, ইনশাআল্লাহ।",1
"আসলে, আপনার অনেক নাটক আমি বিভিন্ন সময়ে বিভিন্ন টিভি চ্যানেলে দেখেছি; আপনি আমার পছন্দের অভিনেতা ছিলেন এবং আছেন — আপনার এই খাবারের প্রোগ্রামটা এখন আরও ভালো লাগে।",1
"যাই হোক, আমরা অনেকেই তাবলিগে গিয়ে শুধু অজু ভাঙার কারণ জানি, কিন্তু ঈমান ভাঙার কারণগুলো জানি না।",0
"সত্যি বলতে, আমার দেশ বাংলাদেশ — আমি গর্বিত।",1
"আসলে, দুই চ্যানেলে ভিডিওটা দেখেছি, কিন্তু হিল্লোল ভাইয়ের এডিটিংটাই বেস্ট — কোনো শব্দদূষণ নেই।",1
"যাই হোক, সঠিক তদন্ত করে তার লটারির টাকা পাইয়ে দেওয়া হোক; মিথ্যার কোনো শেষ নেই — সবাই সোচ্চার হয়ে তার প্রাপ্য ফিরিয়ে দেওয়ার দাবি জানাই।",1
"সত্যি বলতে, উনি সব চিনলেন, কিন্তু নিজেকে চিনলেন না — ব্যাপারটা অদ্ভুত।",2
"সত্যি বলতে, আমি খুঁজতে খুঁজতে পাইনি — শেষ পর্যন্ত দেখতে হলো।",0
"আসলে, যার বাংলা অর্থ হয় ‘শান্তির স্থান’।",0
"সত্যি বলতে, পুলিশলীগ কি এখন শুধু জঙ্গিদেরই খুঁজে বেরায়? বরং এখন তো দেখছি, জঙ্গিদের চেয়েও ভয়ংকর হিসেবে কুখ্যাত ছাত্রলীগের কথা বেশি শোনা যাচ্ছে।",2
"সত্যি বলতে, বালবেটা — কী অনৈতিক কাজ; ঝেড়ে বলো না, বলতে লজ্জা লাগে নাকি?",0
"আসলে, আপনি কি সত্যিই ভুলে গিয়েছিলেন, নাকি নিজেই চেয়েছিলেন এই দিনে ডাকাতির বিষয়টা খোলাখুলি তুলতে? যদি সত্যিই তা করে থাকেন, তাহলে সেটা খুব ভালো কাজ হয়েছে।",1
"সত্যি বলতে, গরিবের দুঃখ আল্লাহ ছাড়া কেউ বোঝে না।",1
"যাই হোক, আমার চিংড়ি লইতা ফিশ খেতে খুব ভালো লাগে — আর কার কার ভালো লাগে?",1
"আসলে, বাজের তো লিমিট আছে — কিন্তু ওটার যেন কোনো লিমিটই নাই।",0
"সত্যি বলতে, জীবনের কঙ্কালটা কাছ থেকে দেখি; কিছু কিছু প্রশ্ন মনের মধ্যে রেখে দেই।",1
"আসলে, আপু — আপনি এগুলো কী ধরনের পোশাক পরেছেন? খুব শালীন দেখাচ্ছে কি?",2
"যাই হোক, তারাশঙ্কর বন্দোপাধ্যায়েরও একটা উপন্যাস আছে ‘সপ্তপদী’; উত্তম-সুচিত্রার ছবিটা কি ওই উপন্যাসের ওপর ভিত্তি করেই বানানো, সেটা নিশ্চিত নই।",0
"সত্যি বলতে, ছাত্রলীগকে এত খারাপ ভাবতেও অবাক লাগে — এভাবে মানুষ খুন করতে পারে, ভাবাই যায় না।",0
"আসলে, আল্লাহ প্রধানমন্ত্রীকে সুস্থ রাখুন এবং এই ভালো কাজগুলো করার তৌফিক দিন।",1
"যাই হোক, ভালো থাকবেন; আরও বেশি বেশি খাবার খাওয়ার জন্য সুস্থ থাকবেন — এই কামনা করি।",1
"সত্যি বলতে, ব্রেকফাস্টটা অসাধারণ — আমি খেয়েছি, খুবই ভালো।",1
"আসলে, প্রতিবেদকের প্রশংসা না করলেই নয় — খুব চমৎকারভাবে সবকিছু উপস্থাপন করেছেন।",1
"যাই হোক, তবুও খাবার দেখলে জিভে জল চলে আসে — হা হা হা।",1
"সত্যি বলতে, ওই পুলিশদের উপযুক্ত শাস্তি হওয়া প্রয়োজন; এমন পুলিশ না থাকলেই ভালো — আমাকে একবার এরকমভাবে হাসাতে চেয়েছিল, আল্লাহ বাঁচিয়েছেন।",2
"আসলে, বাহ বাহ — মজাই তো; কেন জানি, পাপন কাকুর সঙ্গে বন্ধুত্ব করলাম না — করলে তো সাত খুন মাফ হয়ে যেত।",2
"সত্যি বলতে, আইনের পোশাক পরে বেআইনি কাজ করে — এগুলো কি সরকারের চোখে পড়ে না?",0
"যাই হোক, ভাই — অনেক দিন ধরেই আপনার ভিডিওগুলো দেখি, খুব ভালো লাগে; কিন্তু আজ ১:৩০‑এ যখন বললেন আপনি আলু পছন্দ করেন না, তখন নিজেকে আর ধরে রাখতে পারিনি — আনসাবস্ক্রাইব করে দিলাম, বিদায়।",2
"সত্যি বলতে, এরা মনে হয় পরকালে বিশ্বাস করে না — নাহলে এমন পাপ কাজ করার সাহস পেত না।",0
"আসলে, আপনি খাবার খাওয়ার সময় কখনো বাম হাত, কখনো ডান হাত ব্যবহার করছেন — একজন মুসলিম হিসেবে বাম হাতে খাওয়া ঠিক নয় বলে অনেকে মনে করেন।",2
"সত্যি বলতে, এই জোকগুলো এতদিন ধরে শুধু নিজেরাই ভোগ করেছে — মনে হয় বাইরের কাউকে কখনো কিছুই দেয়নি; তাই এখন কাউকে দিতে হলে অস্বস্তি হচ্ছে।",0
"আসলে, কলাপাতাও মানুষ খেতে পারে — সত্যি বলতে, কলাপাতায় যে প্রাকৃতিক পলিফেনল থাকে, সেটা মানুষের জন্যও উপকারী; কিন্তু আমরা এগুলো জানার চেষ্টা করি না।",1
"যাই হোক, শরীরটাকে একটু শুকনা শুকনা মনে হচ্ছে।",0
"আসলে, বাই রোড বেনাপোল, বাই ট্রেন গেদে, আর বাই এয়ার — ভিসায় উল্লেখ না থাকলেও সবার জন্য ফ্রি; যেতে পারবেন।",1
"সত্যি বলতে, সিলেটের পাঁচ ভাই আর পানসিতে এত ভিড় হয় যে টেবিলের পাশে দাঁড়িয়ে থাকতে হয়, কেউ উঠলেই বসতে পারবেন — মাগনা খাবারেও এত লাইন লাগে না।",1
"যাই হোক, ভাই — ‘কিসু’ নয়, ‘কিছু’; একইভাবে ‘বুল’ নয়, ‘ভুল’। আগে বাংলা শব্দ ঠিক করে লিখুন, তারপর আরবি বানান ঠিক করাবেন।",2
"সত্যি বলতে, এই নারীকে জেলে দিলে ঘরে ঘরে আগুন জ্বলবে।",0
"অবশেষে, অপেক্ষার অবসান হলো — প্রাণের ক্যাম্পাসের পছন্দের খাবার।",1
"আসলে, ভিন্ন মত অবশ্যই প্রয়োজন আছে।",0
"যাই হোক, ভাই — আপনি ফুড ব্লগ না করে শুধু ট্রাভেল ব্লগই করেন।",1
"সত্যি বলতে, এদের জন্যই আশরাফুলের এই দশা — একটা ছেলের ক্যারিয়ার এভাবে নষ্ট করে দিয়েছে, এটা এখনো মেনে নিতে পারিনি।",2
"আসলে, প্রকৃতির সঙ্গে লড়াই করার ক্ষমতা আমাদের কারোর নেই; তাই আসুন, আমরা সবাই ঈশ্বরের কাছে প্রার্থনা করি — তিনিই পারেন এই ভয়াবহ আগুন নিভিয়ে দিতে, তিনিই পারেন পৃথিবীকে রক্ষা করতে।",1
"সত্যি বলতে, মানসিকতার পরিবর্তন করুন — দেখবেন সমাজটা কত সুন্দর হয়।",1
"আসলে, ওটা ‘সুদিপার রান্নাঘর’ না লিখে লেখা উচিত ছিল ‘সুদিপার কসাইখানা’।",2
"যাই হোক, আমি নিজে এমন ঘটনা ফেস করেছি।",2
"সত্যি বলতে, যদি না থাকে, তাহলে লোকটির টাকা তোলার কাজে যমুনা টিভির সহায়তা কামনা করছি।",1
"আসলে, অতটা টেস্টি না ভাই — মোটামুটি।",0
"যাই হোক, সুদীপার রান্নাঘরের মালিক কি জি বাংলার সুদীপাদি?",0
"সত্যি বলতে, কোথায় পাভলো এস্কোভার আর কোথায় সম্রাট।",0
"আসলে, পিবিআইকে ভালো ভাবতাম — ভেবেছিলাম ওরা স্পেশাল; কিন্তু শেষ পর্যন্ত একই জায়গাতেই গিয়ে মিশেছে।",2
"ইশ, ফাহিম ভাই — আমার তো সবগুলোই দেখে ভীষণ লোভ লেগে গেল।",1
"সত্যি বলতে, আদনান ভাই — আপনি খেতে যে কতটা ভালোবাসেন, তা আপনার মুখের হাসি দেখেই বোঝা যাচ্ছিল।",1
"আসলে, অনেক ভালো লাগা আগেও ছিল — এখন আরও বেড়ে গেল।",1
শুভকামনা রইল সৌরভ গাঙ্গুলীকে।,1
"মাশাআল্লাহ — অসাধারণ, আল্লাহর অসীম মেহেরবান।",1
"যাই হোক, দেখো ভাই — তোমরা ১৯৪৭‑এর দেশভাগ সম্পর্কে জানো না; আর এই না জানার কারণেই অনেকে আজ বলছ যে তারা এদেশি না।",0
"সত্যি বলতে, ভাই — কমেন্টের রিপ্লাই দিলে সব সময় সাথে থাকব।",1
"আসলে, নতুন ভদ্রলোক পেয়ে খাবারের দাম দ্বিগুণ নিয়েছে।",2
"যাই হোক, কয়দিনের জন্য বহিষ্কার করল?",0
"সত্যি বলতে, অফিসার জাহিদ ভাই শুধু দুনিয়ার কাজ করেন নাই — আখিরাতের জন্য কাজও লাগবে।",1
"আসলে, আপনি সত্য কথাই লিখেছেন — তাই অনেকের সত্য হজম হবে না।",0
"সত্যি বলতে, ভুটানের মনোরম পরিবেশে যে কেউই আনন্দিত হবে; যাঁদের ব্লাড প্রেসার, হাই প্রেসার, সুগার ইত্যাদি আছে, তাদেরও ভালো হতে পারে — যদি কেউ ভুটান মিস না করে।",1
"আসলে, সে বেচাকেনা করে, সে খায় না — চোর চোরকে বাঁচাতে চাইছে।",2
"যাই হোক, এই চিত্তবাবু বাংলাদেশে দোকান খুললে লোকজন হামলে পড়বে; অধিকাংশ দোকানের চেয়ে এই খাবার অনেক ভালো।",1
"সত্যি বলতে, আমি রানা — সারা বছর সেহরি ছাড়া রোজা।",1
"আসলে, ভাই — কী ডিএসএলআর দিয়ে ভিডিও বানান?",0
"সত্যি বলতে, একটা পুলিশ যদি ভালো থাকত — এটা নাকি স্বাধীন বাংলাদেশ; দেশ রক্ষা করবে কে, বাংলাদেশ পুলিশ? হায়রে পুলিশ।",2
"আসলে, সবাই এক হয়ে বাংলাদেশকে বাঁচান — আর কোনো আবরার যেন এভাবে জীবন না দেয়; জবাবদিহিতামূলক রাষ্ট্র, গণতান্ত্রিক রাষ্ট্র, মত প্রকাশের অধিকার, স্বাধীনভাবে বেঁচে থাকার অধিকার আজ খুব জরুরি।",1
"যাই হোক, আদনান ভাই — আপনি কি খাবার চিবানো পছন্দ করেন না?",0
"আসলে, ‘আমরা গেলে গুন্ডা, হেরা গেলে আইনের লোক’ — এটা কিশোরগঞ্জের ভাষা।",2
"সত্যি বলতে, যেখানে মানুষ বিচার পায় না, সেখানে হনুমান বিচার পাবে কীভাবে।",2
"যাই হোক, যমুনা টেলিভিশনকে আন্তরিক ধন্যবাদ — এই ধারা অক্ষুণ্ন রাখতে পারলে, ইনশাআল্লাহ যমুনা টিভি এক নম্বর হবে।",1
"সত্যি বলতে, পুলিশ নাকি সন্ত্রাসী লিডার — বোঝা মুশকিল; হয়তো আগে সন্ত্রাসের গডফাদার ছিল।",2
"আসলে, ভারতে বাসমতী চালের কাচ্চি চলে; আমরা সাধারণত চিনিগুঁড়া পোলাও চাল দিয়ে কাচ্চি করি।",1
"যাই হোক, মতে বৈশাখকে বসন্তের মাস বলা হয়।",0
"সত্যি বলতে, ভাই — মাত্র ৬০ টাকা দিয়ে কী খাবার?",1
"সত্যি বলতে, পুরান ঢাকার খাবারগুলোর আগের মতো স্বাদ নেই। আর জি ভাইয়া, অনেক খেয়ে খেয়ে মোটা হচ্ছি। যাই হোক, পুরান ঢাকার ঐতিহ্য হারাতে বসেছে — তাই পুরান ঢাকা নিয়ে কাজ করছেন দেখে ভালো লাগল।",1
"আসলে, চট্টগ্রামে এলে অনেক মজার মজার খাবার আছে, যেমন মিসকিন শাহ মাজারের গরুর মাংস।",1
"যাই হোক, চিংড়ির মালাইকারি তো কোথাও দেখলাম না।",2
"সত্যি বলতে, কমেন্টটা না করে থাকতে পারলাম না — এক কথায় অসাধারণ উপস্থাপনা। তবে একটা বিষয় খারাপ লাগল, এই ভিডিওতে একজন ডিসলাইক দিচ্ছে; সে বুঝে দিচ্ছে নাকি না বুঝে জানি না। দোয়া রইল সাইম ভাইয়ার জন্য।",1
"আসলে, আমাদের ঘর নাই — সে কথা কে বলবে?",1
"সত্যি বলতে, এটা শেখ মুজিবের স্বপ্ন ছিল, বাকিটা শেখ হাসিনা পূরণ করছেন — কিন্তু আর কতদিন মানুষের কষ্ট দেখতে হবে? ধর্ষণ, প্রকাশ্যে হত্যা, লুটপাট, দুর্নীতি চলছেই; তারপরও বলা হয় দেশ এগিয়ে যাচ্ছে।",2
"আসলে, উনার দোকানে অনেক খেয়েছি — সিংড়ার টেস্ট দারুণ। থ্যাংকস ভাই, আমার এলাকায় গিয়ে উনার সিংড়ার রিভিউ তোলার জন্য। এখন উনার সিংড়াটা খুব মিস করি।",1
"যাই হোক, আমার কলেজের সামনে সুলতানস ডাইন — সত্যিই অনেক মজা। রাইফেলস স্কয়ারের খাবারগুলোও ট্রাই করে দেখতে পারেন।",1
"সত্যি বলতে, আমাদের ময়মনসিংহের দাম বাড়িয়ে দিলেন।",1
"আসলে, ভাই — আপনি ইংরেজিতে কিছু পর্ব করেন।",0
"যাই হোক, ভাই — নিলা মার্কেট কোথায়, বলবেন কি?",1
"আসলে, ভিডিএএর দুই মিনিটে যে ভাবী এসেছিল, পরে আর না এলে টেরই পেতাম না।",0
আসসালামু আলাইকুম ভাইয়া ও ভাবী। আমি আপনাদের ভিডিও নিয়মিত দেখি। একটা বিষয় জানতে চাচ্ছিলাম — আপনারা ভিডিও করার জন্য কোন কোন ডিভাইস ব্যবহার করেন? আপনার উত্তরের অপেক্ষায় রইলাম। ধন্যবাদ।,1
